,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
152,3060,0.642857143,0.243975018,0.092213889,0.916666667,1.20E-16,4.53E-17,0,0,0,0.46312616,0.271807345,0.10273352,4.142857143,2.794552524,1.056241572
153,3080,0.654761905,0.27817432,0.10514001,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.437332509,0.205249472,0.077577009,3.714285714,2.138089935,0.808122036
154,3100,0.630952381,0.249337747,0.09424081,0.916666667,1.20E-16,4.53E-17,0,0,0,0.425283447,0.248867608,0.094063114,3.714285714,2.563479778,0.968904283
155,3120,0.630952381,0.258454913,0.097686775,0.916666667,1.20E-16,4.53E-17,0,0,0,0.492996289,0.231822415,0.087620637,4.142857143,2.410295378,0.911006022
156,3140,0.595238095,0.265398772,0.100311307,0.916666667,1.20E-16,4.53E-17,0,0,0,0.425,0.235161489,0.088882688,3.428571429,2.370453041,0.895947034
157,3160,0.607142857,0.248673731,0.093989836,0.916666667,1.20E-16,4.53E-17,0,0,0,0.477380952,0.258947044,0.097872783,4,2.581988897,0.975900073
158,3180,0.619047619,0.244651788,0.092469684,0.916666667,1.20E-16,4.53E-17,0,0,0,0.357653061,0.216559647,0.081851853,3,2.081665999,0.786795792
159,3200,0.595238095,0.265398772,0.100311307,0.916666667,1.20E-16,4.53E-17,0,0,0,0.413095238,0.222977388,0.084277531,3.428571429,2.439750182,0.922138892
160,3220,0.619047619,0.275786514,0.104237504,0.916666667,1.20E-16,4.53E-17,0,0,0,0.41312616,0.308210888,0.116492766,3.857142857,3.078342164,1.163503974
161,3240,0.642857143,0.257814379,0.097444676,0.916666667,1.20E-16,4.53E-17,0,0,0,0.451948052,0.256963718,0.097123156,4,2.581988897,0.975900073
162,3260,0.642857143,0.243975018,0.092213889,0.916666667,1.20E-16,4.53E-17,0,0,0,0.394294991,0.224019061,0.084671246,3.428571429,2.070196678,0.782460796
163,3280,0.642857143,0.243975018,0.092213889,0.916666667,1.20E-16,4.53E-17,0,0,0,0.442717996,0.2272387,0.085888156,3.714285714,2.138089935,0.808122036
164,3300,0.630952381,0.244651788,0.092469684,0.916666667,1.20E-16,4.53E-17,0,0,0,0.546011132,0.246575303,0.093196704,4.571428571,2.507132682,0.947607083
165,3320,0.607142857,0.248673731,0.093989836,0.916666667,1.20E-16,4.53E-17,0,0,0,0.460714286,0.217876658,0.082349636,3.714285714,2.214669706,0.837066468
166,3340,0.619047619,0.275786514,0.104237504,0.916666667,1.20E-16,4.53E-17,0,0,0,0.314471243,0.229422643,0.086713609,2.857142857,2.115700942,0.799659792
167,3360,0.607142857,0.29546842,0.111676566,0.916666667,1.20E-16,4.53E-17,0,0,0,0.471846011,0.236146099,0.089254836,3.714285714,2.288688541,0.865042958
168,3380,0.607142857,0.27936057,0.105588371,0.916666667,1.20E-16,4.53E-17,0,0,0,0.442424242,0.241849065,0.091410354,3.285714286,1.889822365,0.714285714
169,3400,0.595238095,0.269724531,0.10194629,0.916666667,1.20E-16,4.53E-17,0,0,0,0.466233766,0.242881063,0.091800413,3.428571429,1.902379462,0.719031851
170,3420,0.619047619,0.292091527,0.11040022,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.332792208,0.231654195,0.087557056,3,2.236067977,0.845154255
171,3440,0.619047619,0.275786514,0.104237504,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.435683364,0.206554887,0.078070409,3.428571429,1.902379462,0.719031851
172,3460,0.583333333,0.284637521,0.107582871,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.412554113,0.220556858,0.083362657,3.285714286,2.429971585,0.91844293
173,3480,0.595238095,0.294347094,0.111252744,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.277922078,0.225730215,0.085318002,2.571428571,2.439750182,0.922138892
174,3500,0.595238095,0.309676397,0.117046676,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.406709957,0.226550801,0.085628154,3,1.825741858,0.690065559
175,3520,0.619047619,0.284056034,0.107363089,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.407792208,0.192592046,0.072792951,3.285714286,2.058663459,0.778101649
176,3540,0.571428571,0.298253292,0.112729149,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.405534941,0.31419889,0.118756018,3.285714286,2.811540842,1.062662553
177,3560,0.583333333,0.308070459,0.116439689,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.343908472,0.249797912,0.094414736,3,2.708012802,1.023532631
178,3580,0.583333333,0.308070459,0.116439689,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.431890332,0.240400403,0.090862811,3.285714286,2.563479778,0.968904283
179,3600,0.607142857,0.299359988,0.11314744,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.483874459,0.259373817,0.098034088,3.857142857,2.853569194,1.078547776
180,3620,0.595238095,0.282304387,0.106701029,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.359204288,0.179617663,0.067889095,2.857142857,1.951800146,0.737711114
181,3640,0.583333333,0.288675135,0.109108945,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.475365904,0.250951043,0.094850579,3.571428571,2.507132682,0.947607083
182,3660,0.619047619,0.262894954,0.099364953,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.39894867,0.241873712,0.09141967,3.285714286,2.429971585,0.91844293
183,3680,0.630952381,0.262894954,0.099364953,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.351999588,0.21206478,0.080152953,3,2.160246899,0.816496581
184,3700,0.642857143,0.262265264,0.099126952,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.4004329,0.24220431,0.091544625,3.571428571,2.6367368,0.996592835
185,3720,0.642857143,0.248673731,0.093989836,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.467774686,0.205309162,0.077599569,3.714285714,2.360387377,0.892142571
186,3740,0.654761905,0.237797433,0.089878981,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.452638631,0.261057061,0.098670294,3.857142857,2.410295378,0.911006022
187,3760,0.642857143,0.262265264,0.099126952,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.496067821,0.18777206,0.070971168,4,2.581988897,0.975900073
188,3780,0.642857143,0.243975018,0.092213889,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.430411255,0.136363937,0.051540724,3.428571429,1.718249386,0.649437224
189,3800,0.642857143,0.262265264,0.099126952,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.406601732,0.248128407,0.093783723,3.571428571,2.507132682,0.947607083
190,3820,0.666666667,0.23570226,0.089087081,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.411940837,0.294619338,0.111355643,3.571428571,2.6367368,0.996592835
191,3840,0.630952381,0.249337747,0.09424081,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.464285714,0.113927597,0.043060584,3.571428571,1.812653934,0.685118789
192,3860,0.654761905,0.24734035,0.093485865,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.456782107,0.209347721,0.079126001,3.857142857,2.60950643,0.986300723
193,3880,0.619047619,0.249337747,0.09424081,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.398752834,0.227210573,0.085877525,3.285714286,2.360387377,0.892142571
194,3900,0.630952381,0.249337747,0.09424081,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.428968254,0.264564715,0.099996063,3.571428571,2.6367368,0.996592835
195,3920,0.619047619,0.244651788,0.092469684,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.442857143,0.245676907,0.092857143,3.571428571,2.299068134,0.868966076
196,3940,0.619047619,0.219728067,0.083049403,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.445238095,0.268649621,0.101540013,3.571428571,2.370453041,0.895947034
197,3960,0.642857143,0.23429507,0.088555213,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.395634921,0.229116757,0.086597994,3.285714286,2.138089935,0.808122036
198,3980,0.607142857,0.243975018,0.092213889,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.406632653,0.216873546,0.081970496,3.142857143,1.864454471,0.704697552
199,4000,0.630952381,0.234999719,0.088821545,0.916666667,1.20E-16,4.53E-17,0.011904762,0.031497039,0.011904762,0.403287982,0.214171255,0.080949126,3.285714286,1.97604704,0.746875578
