,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
112,2260,0.5238095238095238,0.09272477337736446,0.035046670104475576,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6523809523809524,0.1355470983570503,0.051231987598452405,3.142857142857143,0.6900655593423541,0.2608202654786505
113,2280,0.5238095238095238,0.10446386175466811,0.0394836284566119,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.680952380952381,0.08521681032463468,0.03220892680587782,3.2857142857142856,0.4879500364742666,0.18442777839082938
114,2300,0.5,0.08333333333333334,0.031497039417435604,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6928571428571428,0.08864052604279185,0.0335029697130245,3.142857142857143,0.37796447300922725,0.14285714285714285
115,2320,0.511904761904762,0.10124881604899263,0.038268455400765684,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6666666666666666,0.10671873729054748,0.04033589130023194,3.142857142857143,0.6900655593423541,0.2608202654786505
116,2340,0.5000000000000001,0.09622504486493764,0.0363696483726654,0.5,0.0,0.0,0.13095238095238096,0.06556631603912025,0.024781738088882527,0.7071428571428572,0.11338934190276818,0.042857142857142864,3.142857142857143,0.6900655593423541,0.2608202654786505
117,2360,0.5000000000000001,0.09622504486493764,0.0363696483726654,0.5,0.0,0.0,0.13095238095238096,0.06556631603912025,0.024781738088882527,0.7071428571428572,0.11338934190276818,0.042857142857142864,3.142857142857143,0.6900655593423541,0.2608202654786505
118,2380,0.511904761904762,0.10124881604899266,0.0382684554007657,0.5,0.0,0.0,0.13095238095238096,0.06556631603912025,0.024781738088882527,0.6642857142857144,0.14057704208690963,0.053133127629574756,3.0,0.5773502691896257,0.21821789023599236
119,2400,0.5000000000000001,0.09622504486493764,0.0363696483726654,0.5,0.0,0.0,0.13095238095238096,0.06556631603912025,0.024781738088882527,0.7071428571428572,0.11338934190276818,0.042857142857142864,3.142857142857143,0.6900655593423541,0.2608202654786505
120,2420,0.511904761904762,0.08908708063747481,0.033671751485073696,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6357142857142859,0.10293317295817758,0.03890508247230523,3.0,0.5773502691896257,0.21821789023599236
121,2440,0.523809523809524,0.0927247733773645,0.03504667010447559,0.5,0.0,0.0,0.13095238095238096,0.06556631603912025,0.024781738088882527,0.6714285714285715,0.14679107277903194,0.055481810465385924,3.142857142857143,0.6900655593423541,0.2608202654786505
122,2460,0.511904761904762,0.10124881604899266,0.0382684554007657,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6738095238095239,0.13772528441885307,0.05205526454541773,3.142857142857143,0.6900655593423541,0.2608202654786505
123,2480,0.511904761904762,0.10124881604899266,0.0382684554007657,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6166666666666666,0.15811388300841894,0.05976143046671967,2.857142857142857,0.6900655593423541,0.2608202654786505
124,2500,0.511904761904762,0.10124881604899266,0.0382684554007657,0.5,0.0,0.0,0.13095238095238093,0.06556631603912025,0.024781738088882527,0.6285714285714287,0.14679107277903192,0.05548181046538592,2.857142857142857,0.6900655593423541,0.2608202654786505
125,2520,0.511904761904762,0.10124881604899266,0.0382684554007657,0.5,0.0,0.0,0.13095238095238093,0.06556631603912025,0.024781738088882527,0.6571428571428573,0.1592392629257711,0.06018678409411684,3.0,0.816496580927726,0.3086066999241838
126,2540,0.511904761904762,0.10124881604899266,0.0382684554007657,0.5,0.0,0.0,0.13095238095238093,0.06556631603912025,0.024781738088882527,0.6285714285714287,0.14679107277903194,0.055481810465385924,2.857142857142857,0.6900655593423541,0.2608202654786505
127,2560,0.511904761904762,0.10124881604899266,0.0382684554007657,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6452380952380953,0.12755328796170354,0.048210611265039484,3.0,0.5773502691896257,0.21821789023599236
128,2580,0.511904761904762,0.10124881604899266,0.0382684554007657,0.5,0.0,0.0,0.13095238095238093,0.06556631603912025,0.024781738088882527,0.692857142857143,0.1455694892155502,0.05502009527757782,3.142857142857143,0.6900655593423541,0.2608202654786505
129,2600,0.511904761904762,0.10124881604899266,0.0382684554007657,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6428571428571429,0.13671311638052946,0.051672700986215965,3.0,0.5773502691896257,0.21821789023599236
130,2620,0.511904761904762,0.10124881604899266,0.0382684554007657,0.5,0.0,0.0,0.13095238095238093,0.06556631603912025,0.024781738088882527,0.6642857142857144,0.18192096661802923,0.06875966227711264,3.0,0.816496580927726,0.3086066999241838
131,2640,0.5000000000000001,0.09622504486493764,0.0363696483726654,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6,0.1707825127659933,0.06454972243679027,2.7142857142857144,0.7559289460184545,0.2857142857142857
132,2660,0.4761904761904763,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.7,0.10801234497346433,0.0408248290463863,3.0,0.5773502691896257,0.21821789023599236
133,2680,0.48809523809523814,0.08908708063747481,0.033671751485073696,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6071428571428571,0.12392393980641052,0.04683884660215715,2.7142857142857144,0.7559289460184545,0.2857142857142857
134,2700,0.48809523809523814,0.08908708063747481,0.033671751485073696,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.5785714285714286,0.14679107277903194,0.055481810465385924,2.5714285714285716,0.7867957924694432,0.2973808570665904
135,2720,0.48809523809523814,0.08908708063747481,0.033671751485073696,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6428571428571429,0.12392393980641052,0.04683884660215715,2.857142857142857,0.6900655593423541,0.2608202654786505
136,2740,0.48809523809523814,0.08908708063747481,0.033671751485073696,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6428571428571429,0.12392393980641052,0.04683884660215715,2.857142857142857,0.6900655593423541,0.2608202654786505
137,2760,0.4761904761904762,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6380952380952382,0.14679107277903192,0.05548181046538592,2.7142857142857144,0.7559289460184545,0.2857142857142857
138,2780,0.48809523809523814,0.12198750911856666,0.046106944597707346,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.680952380952381,0.14351041110399657,0.05424183690425961,3.0,0.816496580927726,0.3086066999241838
139,2800,0.48809523809523814,0.08908708063747481,0.033671751485073696,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.6380952380952382,0.14679107277903192,0.05548181046538592,2.7142857142857144,0.7559289460184545,0.2857142857142857
140,2820,0.5000000000000001,0.08333333333333336,0.03149703941743561,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.6452380952380953,0.10215922834726161,0.03861255890530204,2.857142857142857,0.6900655593423541,0.2608202654786505
141,2840,0.45238095238095244,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.10714285714285712,0.06299407883487121,0.02380952380952381,0.6523809523809524,0.12263638342548487,0.046352196033170916,2.7142857142857144,0.7559289460184545,0.2857142857142857
142,2860,0.4880952380952381,0.13113263207824052,0.04956347617776506,0.5,0.0,0.0,0.11904761904761904,0.06556631603912026,0.02478173808888253,0.6285714285714287,0.16575145541908518,0.06264816149798695,2.7142857142857144,0.7559289460184545,0.2857142857142857
143,2880,0.46428571428571436,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.10714285714285712,0.07926581093427848,0.029959660457423605,0.7023809523809524,0.08017837257372734,0.03030457633656633,3.0,0.5773502691896257,0.21821789023599236
144,2900,0.46428571428571436,0.116439688500962,0.04401006550162467,0.5,0.0,0.0,0.10714285714285712,0.07926581093427848,0.029959660457423605,0.7023809523809524,0.08017837257372734,0.03030457633656633,3.0,0.5773502691896257,0.21821789023599236
145,2920,0.4761904761904762,0.12466887359051596,0.047120405107293324,0.5,0.0,0.0,0.10714285714285712,0.07926581093427848,0.029959660457423605,0.6166666666666666,0.13844373104863458,0.05232681184722836,2.7142857142857144,0.7559289460184545,0.2857142857142857
146,2940,0.4761904761904762,0.12466887359051596,0.047120405107293324,0.5,0.0,0.0,0.10714285714285712,0.07926581093427848,0.029959660457423605,0.5880952380952381,0.11251102238772055,0.042525169284504165,2.5714285714285716,0.5345224838248488,0.20203050891044214
147,2960,0.4761904761904762,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.09523809523809523,0.07497795090353644,0.02833900170056686,0.6023809523809524,0.1564740457204548,0.059141630230353424,2.7142857142857144,0.7559289460184545,0.2857142857142857
148,2980,0.4642857142857143,0.116439688500962,0.04401006550162467,0.5,0.0,0.0,0.09523809523809523,0.07497795090353644,0.02833900170056686,0.6452380952380953,0.10215922834726161,0.03861255890530204,2.857142857142857,0.6900655593423541,0.2608202654786505
149,3000,0.46428571428571436,0.116439688500962,0.04401006550162467,0.5,0.0,0.0,0.09523809523809523,0.07497795090353644,0.02833900170056686,0.680952380952381,0.14351041110399657,0.05424183690425961,3.0,0.816496580927726,0.3086066999241838
150,3020,0.4404761904761905,0.09272477337736447,0.03504667010447558,0.5,0.0,0.0,0.08333333333333334,0.06804138174397717,0.025717224993681984,0.6023809523809524,0.08841640298870068,0.033418259160995716,2.5714285714285716,0.5345224838248488,0.20203050891044214
151,3040,0.4404761904761905,0.09272477337736447,0.03504667010447558,0.5,0.0,0.0,0.08333333333333334,0.06804138174397717,0.025717224993681984,0.6666666666666667,0.1572330188676101,0.05942849511594613,2.857142857142857,0.8997354108424372,0.34006802040680234
152,3060,0.45238095238095244,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333334,0.06804138174397717,0.025717224993681984,0.65,0.15275252316519466,0.057735026918962574,2.857142857142857,0.6900655593423541,0.2608202654786505
153,3080,0.4404761904761905,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.07142857142857142,0.07497795090353644,0.02833900170056686,0.6785714285714286,0.11126972805283737,0.0420560041253707,3.0,0.5773502691896257,0.21821789023599236
154,3100,0.4404761904761905,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.6357142857142858,0.14351041110399657,0.05424183690425961,2.857142857142857,0.8997354108424372,0.34006802040680234
155,3120,0.45238095238095244,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333334,0.06804138174397717,0.025717224993681984,0.6428571428571429,0.12392393980641052,0.04683884660215715,2.857142857142857,0.6900655593423541,0.2608202654786505
156,3140,0.4404761904761905,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.6428571428571429,0.12392393980641052,0.04683884660215715,2.857142857142857,0.6900655593423541,0.2608202654786505
157,3160,0.42857142857142866,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.7142857142857143,0.08017837257372734,0.03030457633656633,3.142857142857143,0.37796447300922725,0.14285714285714285
158,3180,0.45238095238095244,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.6571428571428571,0.10965313275875672,0.041444988536974314,3.0,0.5773502691896257,0.21821789023599236
159,3200,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333334,0.048112522432468816,0.018184824186332698,0.6571428571428573,0.10965313275875672,0.041444988536974314,3.0,0.5773502691896257,0.21821789023599236
160,3220,0.4523809523809524,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.6642857142857144,0.14057704208690963,0.053133127629574756,3.0,0.5773502691896257,0.21821789023599236
161,3240,0.46428571428571436,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6428571428571429,0.16938263249364202,0.06402061742737501,2.857142857142857,0.8997354108424372,0.34006802040680234
162,3260,0.45238095238095244,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6642857142857144,0.12817398889233117,0.048445214165180495,2.857142857142857,0.6900655593423541,0.2608202654786505
163,3280,0.45238095238095244,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6642857142857144,0.12817398889233117,0.048445214165180495,2.857142857142857,0.6900655593423541,0.2608202654786505
164,3300,0.46428571428571436,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.10714285714285714,0.06299407883487121,0.02380952380952381,0.6642857142857144,0.12817398889233117,0.048445214165180495,2.857142857142857,0.6900655593423541,0.2608202654786505
165,3320,0.4642857142857143,0.04454354031873738,0.01683587574253684,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6785714285714286,0.11126972805283737,0.0420560041253707,3.0,0.5773502691896257,0.21821789023599236
166,3340,0.4761904761904762,0.04066250303952221,0.01536898153256911,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6285714285714284,0.14679107277903192,0.05548181046538592,2.857142857142857,0.6900655593423543,0.2608202654786505
167,3360,0.4761904761904762,0.04066250303952221,0.01536898153256911,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.6142857142857142,0.10293317295817757,0.03890508247230522,2.7142857142857144,0.48795003647426655,0.18442777839082936
168,3380,0.48809523809523814,0.0314970394174356,0.011904761904761902,0.5,0.0,0.0,0.11904761904761905,0.0445435403187374,0.016835875742536845,0.5785714285714285,0.09063269671749656,0.0342559394522337,2.5714285714285716,0.5345224838248487,0.2020305089104421
169,3400,0.5,0.048112522432468816,0.018184824186332698,0.5,0.0,0.0,0.11904761904761905,0.0445435403187374,0.016835875742536845,0.5928571428571427,0.13047532151257388,0.049315036136209474,2.7142857142857144,0.7559289460184545,0.2857142857142857
170,3420,0.48809523809523814,0.05750546327852952,0.021735022123220878,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.5642857142857143,0.09449111825230681,0.03571428571428571,2.5714285714285716,0.5345224838248487,0.2020305089104421
171,3440,0.5,0.048112522432468816,0.018184824186332698,0.5,0.0,0.0,0.11904761904761905,0.0445435403187374,0.016835875742536845,0.6523809523809524,0.12263638342548487,0.046352196033170916,3.0,0.816496580927726,0.3086066999241838
172,3460,0.5,0.08333333333333331,0.03149703941743559,0.5,0.0,0.0,0.11904761904761905,0.0445435403187374,0.016835875742536845,0.5809523809523809,0.11683661091795523,0.04416008807378907,2.7142857142857144,0.9511897312113419,0.3595159254890833
173,3480,0.5,0.048112522432468816,0.018184824186332698,0.5,0.0,0.0,0.11904761904761905,0.0445435403187374,0.016835875742536845,0.6214285714285713,0.15236235005501103,0.05758755534498965,2.857142857142857,0.8997354108424372,0.34006802040680234
174,3500,0.5,0.08333333333333331,0.03149703941743559,0.5,0.0,0.0,0.11904761904761905,0.0445435403187374,0.016835875742536845,0.6285714285714287,0.13496031162636563,0.051010203061020366,2.857142857142857,0.6900655593423543,0.2608202654786505
175,3520,0.4880952380952381,0.08908708063747478,0.03367175148507368,0.5,0.0,0.0,0.10714285714285716,0.040662503039522215,0.015368981532569114,0.5928571428571429,0.13047532151257388,0.049315036136209474,2.7142857142857144,0.7559289460184544,0.2857142857142857
176,3540,0.5,0.09622504486493762,0.03636964837266539,0.5,0.0,0.0,0.10714285714285716,0.040662503039522215,0.015368981532569114,0.5547619047619048,0.17286107827082528,0.06533534635243925,2.5714285714285716,0.7867957924694432,0.2973808570665904
177,3560,0.5,0.08333333333333331,0.03149703941743559,0.5,0.0,0.0,0.13095238095238096,0.0445435403187374,0.016835875742536845,0.6166666666666666,0.12583057392117916,0.04755948656056709,2.7142857142857144,0.7559289460184545,0.2857142857142857
178,3580,0.4880952380952381,0.05750546327852952,0.021735022123220878,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.5928571428571429,0.1426784596817013,0.053927388823362496,2.7142857142857144,0.7559289460184544,0.2857142857142857
179,3600,0.4642857142857143,0.04454354031873738,0.01683587574253684,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.6238095238095237,0.135693398559762,0.05128728387747148,2.7142857142857144,0.9511897312113419,0.3595159254890833
180,3620,0.4523809523809524,0.04454354031873738,0.01683587574253684,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.6547619047619048,0.1003301428591506,0.03792122957269933,2.7142857142857144,0.7559289460184545,0.2857142857142857
181,3640,0.4642857142857143,0.04454354031873738,0.01683587574253684,0.5,0.0,0.0,0.11904761904761905,0.0445435403187374,0.016835875742536845,0.6904761904761905,0.07808894670747968,0.029514847590138185,2.857142857142857,0.6900655593423543,0.2608202654786505
182,3660,0.4642857142857143,0.04454354031873738,0.01683587574253684,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.6238095238095239,0.135693398559762,0.05128728387747148,2.7142857142857144,0.9511897312113419,0.3595159254890833
183,3680,0.4642857142857143,0.04454354031873738,0.01683587574253684,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.6023809523809524,0.08841640298870068,0.033418259160995716,2.5714285714285716,0.5345224838248487,0.2020305089104421
184,3700,0.4642857142857143,0.04454354031873738,0.01683587574253684,0.5,0.0,0.0,0.10714285714285714,0.040662503039522215,0.015368981532569114,0.530952380952381,0.13758114488755874,0.05200078492343227,2.2857142857142856,0.7559289460184545,0.2857142857142857
185,3720,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.11904761904761905,0.0445435403187374,0.016835875742536845,0.5666666666666667,0.19649710204252663,0.07426892362134392,2.4285714285714284,0.9759000729485333,0.36885555678165877
186,3740,0.4642857142857143,0.04454354031873738,0.01683587574253684,0.5,0.0,0.0,0.11904761904761905,0.0445435403187374,0.016835875742536845,0.5880952380952381,0.09656809424130117,0.036499308849418786,2.4285714285714284,0.5345224838248487,0.2020305089104421
187,3760,0.4642857142857143,0.04454354031873738,0.01683587574253684,0.5,0.0,0.0,0.11904761904761905,0.0445435403187374,0.016835875742536845,0.5880952380952381,0.09656809424130117,0.036499308849418786,2.4285714285714284,0.5345224838248487,0.2020305089104421
188,3780,0.4761904761904762,0.04066250303952221,0.01536898153256911,0.5,0.0,0.0,0.11904761904761905,0.0445435403187374,0.016835875742536845,0.5642857142857143,0.09449111825230681,0.03571428571428571,2.4285714285714284,0.5345224838248487,0.2020305089104421
189,3800,0.46428571428571436,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.11904761904761905,0.06556631603912026,0.02478173808888253,0.5238095238095238,0.08544932592822074,0.032296809443453645,2.142857142857143,0.37796447300922725,0.14285714285714285
190,3820,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.11904761904761905,0.06556631603912026,0.02478173808888253,0.5714285714285714,0.1349603116263656,0.05101020306102035,2.4285714285714284,0.5345224838248487,0.2020305089104421
191,3840,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.11904761904761905,0.06556631603912026,0.02478173808888253,0.5428571428571429,0.18803495115840263,0.07107053122190143,2.2857142857142856,0.7559289460184545,0.2857142857142857
192,3860,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.11904761904761905,0.06556631603912026,0.02478173808888253,0.4642857142857143,0.11073348527841413,0.04185332340773082,2.0,0.5773502691896257,0.21821789023599236
193,3880,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.11904761904761905,0.06556631603912026,0.02478173808888253,0.42857142857142855,0.1349603116263656,0.05101020306102035,1.8571428571428572,0.6900655593423541,0.2608202654786505
194,3900,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.11904761904761905,0.06556631603912026,0.02478173808888253,0.4642857142857143,0.11073348527841413,0.04185332340773082,2.0,0.5773502691896257,0.21821789023599236
195,3920,0.47619047619047616,0.0406625030395222,0.015368981532569109,0.5,0.0,0.0,0.11904761904761905,0.06556631603912026,0.02478173808888253,0.4928571428571429,0.18580583823930164,0.07022800573215536,2.142857142857143,0.8997354108424372,0.34006802040680234
196,3940,0.4642857142857143,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.11904761904761905,0.06556631603912026,0.02478173808888253,0.4428571428571429,0.13671311638052946,0.051672700986215965,1.8571428571428572,0.6900655593423541,0.2608202654786505
197,3960,0.47619047619047616,0.0406625030395222,0.015368981532569109,0.5,0.0,0.0,0.11904761904761905,0.06556631603912026,0.02478173808888253,0.4642857142857143,0.11073348527841413,0.04185332340773082,2.0,0.5773502691896257,0.21821789023599236
198,3980,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.11904761904761905,0.06556631603912026,0.02478173808888253,0.4547619047619048,0.11968874978625528,0.04523809523809523,1.8571428571428572,0.6900655593423541,0.2608202654786505
199,4000,0.45238095238095244,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.10714285714285714,0.06299407883487121,0.02380952380952381,0.5238095238095238,0.1677346733234385,0.06339774740806832,2.142857142857143,0.6900655593423543,0.2608202654786505
