,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
108,2180,0.11904761904761904,0.08132500607904443,0.030737963065138228,0.6190476190476192,0.044543540318737355,0.01683587574253683,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.25,0.4183300132670378,0.15811388300841897,0.2857142857142857,0.4879500364742666,0.18442777839082938
109,2200,0.13095238095238096,0.0944911182523068,0.03571428571428571,0.6666666666666667,0.06804138174397716,0.025717224993681977,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.0,0.0,0.0,0.0,0.0,0.0
110,2220,0.16666666666666669,0.16666666666666669,0.06299407883487121,0.6428571428571429,0.07926581093427848,0.029959660457423605,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.23611111111111108,0.3667297925458753,0.13861083277638497,0.7142857142857143,1.2535663410560174,0.4738035414793428
111,2240,0.16666666666666669,0.16666666666666669,0.06299407883487121,0.6547619047619048,0.07497795090353641,0.02833900170056685,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.20833333333333334,0.4005204946899305,0.15138251770487457,0.2857142857142857,0.48795003647426655,0.18442777839082936
112,2260,0.19047619047619047,0.17155528826362926,0.06484180412050869,0.6071428571428571,0.04066250303952218,0.0153689815325691,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.0,0.0,0.0,0.0,0.0,0.0
113,2280,0.21428571428571427,0.20331251519761107,0.07684490766284556,0.6071428571428571,0.06299407883487118,0.0238095238095238,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.25,0.4183300132670378,0.15811388300841897,0.42857142857142855,0.7867957924694431,0.29738085706659034
114,2300,0.21428571428571427,0.20331251519761107,0.07684490766284556,0.6666666666666666,0.08333333333333334,0.031497039417435604,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.2833333333333333,0.40207793606049397,0.15197117521174236,0.5714285714285714,0.7867957924694431,0.29738085706659034
115,2320,0.21428571428571427,0.20331251519761107,0.07684490766284556,0.6071428571428571,0.07926581093427848,0.029959660457423605,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.041666666666666664,0.10206207261596575,0.03857583749052298,0.14285714285714285,0.3779644730092273,0.14285714285714288
116,2340,0.21428571428571427,0.17251638983558856,0.06520506636966263,0.6785714285714286,0.0890870806374748,0.03367175148507369,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.03571428571428571,0.09449111825230683,0.03571428571428572,0.14285714285714285,0.3779644730092273,0.14285714285714288
117,2360,0.21428571428571427,0.20331251519761107,0.07684490766284556,0.6666666666666667,0.1075828707279838,0.040662503039522215,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.19444444444444442,0.2453266907313291,0.09272477337736447,0.5714285714285714,0.7867957924694431,0.29738085706659034
118,2380,0.21428571428571427,0.20331251519761107,0.07684490766284556,0.6071428571428571,0.11501092655705904,0.043470044246441755,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.10833333333333334,0.17440374613713625,0.06591841999955775,0.42857142857142855,0.7867957924694431,0.29738085706659034
119,2400,0.21428571428571427,0.20331251519761107,0.07684490766284556,0.6547619047619049,0.07497795090353643,0.028339001700566857,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.44166666666666665,0.3322900339562814,0.12559382757050414,0.8571428571428571,0.6900655593423541,0.2608202654786505
120,2420,0.21428571428571427,0.20331251519761107,0.07684490766284556,0.6785714285714286,0.07497795090353644,0.02833900170056686,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.35000000000000003,0.4183300132670378,0.15811388300841897,1.0,1.4142135623730951,0.5345224838248488
121,2440,0.2261904761904762,0.1907240450904431,0.07208691319279742,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.37142857142857144,0.48205907561309574,0.18220120447341895,0.8571428571428571,1.2149857925879117,0.4592214648091883
122,2460,0.21428571428571427,0.20331251519761107,0.07684490766284556,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.25,0.2810693864511039,0.10623424252901832,0.8571428571428571,1.2149857925879117,0.4592214648091883
123,2480,0.2261904761904762,0.17155528826362926,0.06484180412050869,0.6547619047619049,0.10124881604899263,0.038268455400765684,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.3095238095238096,0.4349177383752463,0.1643834537873649,1.0,1.8257418583505538,0.6900655593423543
124,2500,0.2380952380952381,0.16265001215808886,0.061475926130276456,0.6547619047619049,0.0890870806374748,0.03367175148507369,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.38095238095238093,0.39339789623472154,0.14869042853329517,1.1428571428571428,1.2149857925879117,0.4592214648091883
125,2520,0.22619047619047622,0.16467058667655896,0.06223963151332588,0.6547619047619049,0.07497795090353643,0.028339001700566857,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.21428571428571427,0.2734262327610589,0.10334540197243192,0.8571428571428571,1.2149857925879117,0.4592214648091883
126,2540,0.2380952380952381,0.16265001215808886,0.061475926130276456,0.7261904761904763,0.11501092655705904,0.043470044246441755,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.17857142857142858,0.25652851363323786,0.0969586644672271,0.8571428571428571,1.4638501094227998,0.5532833351724881
127,2560,0.2380952380952381,0.16265001215808886,0.061475926130276456,0.6309523809523808,0.1060348350467253,0.04007740054905586,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.19047619047619047,0.24397501823713327,0.09221388919541468,0.7142857142857143,1.1126972805283737,0.420560041253707
128,2580,0.21428571428571433,0.12598815766974242,0.04761904761904762,0.6428571428571429,0.0629940788348712,0.023809523809523805,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.19047619047619047,0.24397501823713327,0.09221388919541468,0.5714285714285714,0.7867957924694431,0.29738085706659034
129,2600,0.21428571428571433,0.12598815766974242,0.04761904761904762,0.6904761904761905,0.09272477337736447,0.03504667010447558,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.1761904761904762,0.2250220447754411,0.08505033856900833,0.5714285714285714,0.7867957924694431,0.29738085706659034
130,2620,0.1904761904761905,0.11501092655705904,0.043470044246441755,0.6428571428571429,0.09272477337736446,0.035046670104475576,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.10714285714285714,0.2834733547569204,0.10714285714285714,0.42857142857142855,1.1338934190276817,0.42857142857142855
131,2640,0.17857142857142858,0.13113263207824052,0.04956347617776506,0.6428571428571429,0.07926581093427847,0.0299596604574236,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.16666666666666666,0.27888667551135854,0.10540925533894598,0.42857142857142855,0.7867957924694431,0.29738085706659034
132,2660,0.20238095238095238,0.116439688500962,0.04401006550162467,0.630952380952381,0.08132500607904442,0.03073796306513822,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.07142857142857142,0.18898223650461363,0.07142857142857142,0.14285714285714285,0.37796447300922725,0.14285714285714285
133,2680,0.20238095238095238,0.116439688500962,0.04401006550162467,0.630952380952381,0.0813250060790444,0.030737963065138218,0.0,0.0,0.0,0.2952380952380952,0.35871611153842625,0.13558194605754045,0.7142857142857143,0.7559289460184544,0.2857142857142857
134,2700,0.21428571428571427,0.12598815766974242,0.04761904761904762,0.630952380952381,0.044543540318737355,0.01683587574253683,0.023809523809523808,0.0629940788348712,0.023809523809523805,0.14285714285714285,0.26226526415648105,0.09912695235553012,0.42857142857142855,0.7867957924694431,0.29738085706659034
135,2720,0.21428571428571427,0.12598815766974242,0.04761904761904762,0.6666666666666666,0.0481125224324688,0.018184824186332695,0.0,0.0,0.0,0.36428571428571427,0.41303176402697905,0.15611133302652863,1.0,1.4142135623730951,0.5345224838248488
136,2740,0.21428571428571427,0.12598815766974242,0.04761904761904762,0.6071428571428571,0.06299407883487118,0.0238095238095238,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.08333333333333333,0.14433756729740646,0.0545544725589981,0.2857142857142857,0.48795003647426666,0.18442777839082938
137,2760,0.21428571428571427,0.14318744883070408,0.054119768638832756,0.630952380952381,0.08132500607904442,0.03073796306513822,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.16666666666666666,0.21516574145596762,0.08132500607904443,0.5714285714285714,0.7867957924694431,0.29738085706659034
138,2780,0.2380952380952381,0.1311326320782405,0.049563476177765055,0.7023809523809524,0.08132500607904444,0.03073796306513823,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.2523809523809524,0.3184785258515422,0.12037356818823368,0.8571428571428571,1.2149857925879117,0.4592214648091883
139,2800,0.2380952380952381,0.1311326320782405,0.049563476177765055,0.6785714285714286,0.05750546327852952,0.021735022123220878,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.3666666666666667,0.3393894299844725,0.1282771470489832,0.8571428571428571,0.6900655593423541,0.2608202654786505
140,2820,0.2619047619047619,0.13968028497458765,0.0527941853001987,0.6666666666666667,0.09622504486493763,0.036369648372665396,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.14285714285714285,0.26226526415648105,0.09912695235553012,0.5714285714285714,0.9759000729485333,0.36885555678165877
141,2840,0.2380952380952381,0.13968028497458762,0.052794185300198686,0.6309523809523808,0.08132500607904442,0.03073796306513822,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.24047619047619045,0.25126663255378867,0.09496986035799587,0.8571428571428571,1.0690449676496976,0.40406101782088427
142,2860,0.27380952380952384,0.1499559018070729,0.056678003401133735,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.22857142857142856,0.25489908782407394,0.09634279939995884,0.8571428571428571,0.8997354108424372,0.34006802040680234
143,2880,0.2380952380952381,0.13968028497458762,0.052794185300198686,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.3261904761904762,0.3461236589740541,0.13082244636015383,0.7142857142857143,0.4879500364742666,0.18442777839082938
144,2900,0.25000000000000006,0.15214515486254615,0.05750546327852952,0.6428571428571429,0.07926581093427847,0.0299596604574236,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.19999999999999998,0.2516611478423583,0.09511897312113418,0.5714285714285714,0.7867957924694432,0.2973808570665904
145,2920,0.25000000000000006,0.15214515486254615,0.05750546327852952,0.6071428571428571,0.07926581093427848,0.029959660457423605,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.19047619047619047,0.3779644730092272,0.14285714285714285,0.42857142857142855,0.7867957924694431,0.29738085706659034
146,2940,0.2619047619047619,0.14773421007131973,0.05583828285504083,0.6547619047619049,0.0575054632785295,0.021735022123220867,0.0,0.0,0.0,0.4333333333333333,0.3795709078341938,0.143464318149185,1.2857142857142858,1.3801311186847085,0.521640530957301
147,2960,0.25,0.13608276348795434,0.05143444998736397,0.7023809523809523,0.0944911182523068,0.03571428571428571,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.2357142857142857,0.2546654616442861,0.09625449700403416,0.8571428571428571,0.8997354108424372,0.34006802040680234
148,2980,0.27380952380952384,0.1499559018070729,0.056678003401133735,0.630952380952381,0.06556631603912023,0.02478173808888252,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.4261904761904762,0.3060890004401925,0.11569076774529848,1.1428571428571428,0.6900655593423543,0.2608202654786505
149,3000,0.27380952380952384,0.1499559018070729,0.056678003401133735,0.619047619047619,0.06556631603912023,0.02478173808888252,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.18333333333333332,0.19507833184532705,0.07373267889143818,0.7142857142857143,0.7559289460184544,0.2857142857142857
150,3020,0.2976190476190476,0.1431874488307041,0.05411976863883276,0.6190476190476192,0.044543540318737355,0.01683587574253683,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.1357142857142857,0.12817398889233114,0.04844521416518048,0.5714285714285714,0.5345224838248488,0.20203050891044214
151,3040,0.3095238095238096,0.14202801720772446,0.05368154467646303,0.6071428571428571,0.04066250303952218,0.0153689815325691,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.20238095238095236,0.23987430570964147,0.0906639655459989,0.7142857142857143,0.7559289460184544,0.2857142857142857
152,3060,0.3095238095238096,0.14202801720772446,0.05368154467646303,0.5833333333333334,0.08333333333333334,0.031497039417435604,0.05952380952380952,0.07926581093427848,0.029959660457423605,0.2857142857142857,0.36596252735569995,0.13832083379312202,0.8571428571428571,0.8997354108424372,0.34006802040680234
153,3080,0.2738095238095238,0.1336306209562122,0.050507627227610534,0.6785714285714286,0.10124881604899263,0.038268455400765684,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.25,0.26787918780535985,0.10124881604899263,0.8571428571428571,0.8997354108424372,0.34006802040680234
154,3100,0.29761904761904756,0.16567163289800083,0.06261799142087103,0.6547619047619048,0.03149703941743558,0.011904761904761894,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.34523809523809523,0.2716060405621371,0.10265743398719095,1.4285714285714286,1.1338934190276817,0.42857142857142855
155,3120,0.27380952380952384,0.15748519708717804,0.05952380952380953,0.6547619047619049,0.0575054632785295,0.021735022123220867,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.30476190476190473,0.26347293868249433,0.0995834104213214,1.1428571428571428,1.0690449676496974,0.4040610178208842
156,3140,0.2976190476190476,0.16567163289800083,0.06261799142087103,0.619047619047619,0.08132500607904442,0.03073796306513822,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.38333333333333336,0.3149073937948531,0.11902380714238084,1.1428571428571428,0.6900655593423541,0.2608202654786505
157,3160,0.2738095238095238,0.14995590180707288,0.05667800340113372,0.6666666666666667,0.08333333333333334,0.031497039417435604,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.20714285714285713,0.2244039724629287,0.08481672919312798,0.7142857142857143,0.7559289460184544,0.2857142857142857
158,3180,0.2857142857142857,0.17251638983558856,0.06520506636966263,0.630952380952381,0.06556631603912023,0.02478173808888252,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.1285714285714286,0.1679710859472121,0.06348710298082563,0.5714285714285714,0.7867957924694432,0.2973808570665904
159,3200,0.29761904761904756,0.158531621868557,0.059919320914847224,0.6071428571428571,0.06299407883487118,0.0238095238095238,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.2285714285714286,0.25489908782407394,0.09634279939995884,0.8571428571428571,0.8997354108424372,0.34006802040680234
160,3220,0.29761904761904756,0.15105449452916098,0.05709323242038952,0.6904761904761905,0.09272477337736447,0.03504667010447558,0.047619047619047616,0.06556631603912025,0.024781738088882527,0.20238095238095236,0.2799518099120202,0.10581183830137605,0.7142857142857143,0.9511897312113418,0.3595159254890833
161,3240,0.2857142857142857,0.16567163289800083,0.06261799142087103,0.6547619047619048,0.08908708063747478,0.03367175148507368,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.3547619047619048,0.34220341115069935,0.12934073195753398,1.1428571428571428,0.8997354108424372,0.34006802040680234
162,3260,0.2738095238095238,0.17155528826362926,0.06484180412050869,0.6666666666666666,0.06804138174397716,0.025717224993681977,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.35000000000000003,0.35237290853109954,0.13318444067568566,0.7142857142857143,0.48795003647426666,0.18442777839082938
163,3280,0.2857142857142857,0.16567163289800083,0.06261799142087103,0.5833333333333334,0.08333333333333334,0.031497039417435604,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.07142857142857142,0.12198750911856666,0.046106944597707346,0.2857142857142857,0.48795003647426666,0.18442777839082938
164,3300,0.2738095238095238,0.17155528826362926,0.06484180412050869,0.630952380952381,0.06556631603912023,0.02478173808888252,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.2357142857142857,0.23578642474756284,0.0891188917724424,0.7142857142857143,0.7559289460184544,0.2857142857142857
165,3320,0.2857142857142857,0.158531621868557,0.059919320914847224,0.6071428571428571,0.04066250303952218,0.0153689815325691,0.047619047619047616,0.06556631603912025,0.024781738088882527,0.15476190476190474,0.14773421007131973,0.05583828285504083,0.5714285714285714,0.5345224838248488,0.20203050891044214
166,3340,0.2857142857142857,0.17909974756185332,0.06769334170330152,0.6190476190476192,0.08132500607904442,0.03073796306513822,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.2857142857142857,0.2249338527106093,0.08501700510170059,1.0,1.0,0.3779644730092272
167,3360,0.2738095238095238,0.17155528826362926,0.06484180412050869,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.3642857142857143,0.3613796315444993,0.1365886619929854,1.1428571428571428,1.0690449676496976,0.40406101782088427
168,3380,0.2738095238095238,0.17155528826362926,0.06484180412050869,0.630952380952381,0.044543540318737355,0.01683587574253683,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.09999999999999999,0.19148542155126763,0.07237468644557458,0.42857142857142855,0.7867957924694431,0.29738085706659034
169,3400,0.2857142857142857,0.16567163289800083,0.06261799142087103,0.6666666666666666,0.06804138174397716,0.025717224993681977,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.19047619047619047,0.2507132682112035,0.09476070829586856,0.8571428571428571,1.2149857925879117,0.4592214648091883
170,3420,0.2619047619047619,0.1553712059559674,0.05872479597995532,0.630952380952381,0.06556631603912023,0.02478173808888252,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.14285714285714285,0.2439750182371333,0.09221388919541469,0.42857142857142855,0.7867957924694431,0.29738085706659034
171,3440,0.25,0.16666666666666669,0.06299407883487121,0.5833333333333334,0.1075828707279838,0.040662503039522215,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.19999999999999998,0.20615528128088303,0.07791937224739796,0.7142857142857143,0.7559289460184544,0.2857142857142857
172,3460,0.2619047619047619,0.17630841183748464,0.06663831596724867,0.6309523809523808,0.08132500607904443,0.030737963065138228,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.38571428571428573,0.35321651258386094,0.13350329303691608,1.2857142857142858,1.1126972805283737,0.420560041253707
173,3480,0.27380952380952384,0.19072404509044313,0.07208691319279743,0.6428571428571427,0.07926581093427848,0.029959660457423605,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.1142857142857143,0.2267786838055363,0.0857142857142857,0.5714285714285714,1.133893419027682,0.42857142857142866
174,3500,0.25,0.16666666666666669,0.06299407883487121,0.6666666666666666,0.06804138174397716,0.025717224993681977,0.03571428571428571,0.09449111825230681,0.03571428571428571,0.19999999999999998,0.2516611478423583,0.09511897312113418,0.5714285714285714,0.7867957924694432,0.2973808570665904
175,3520,0.2619047619047619,0.1553712059559674,0.05872479597995532,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.4880952380952381,0.31339158526400435,0.1184508853698357,1.4285714285714286,1.2724180205607036,0.4809288065886704
176,3540,0.27380952380952384,0.16467058667655898,0.062239631513325885,0.6071428571428573,0.04066250303952218,0.0153689815325691,0.05952380952380952,0.07926581093427848,0.029959660457423605,0.25,0.3818813079129867,0.14433756729740643,0.42857142857142855,0.5345224838248487,0.2020305089104421
177,3560,0.27380952380952384,0.16467058667655898,0.062239631513325885,0.6071428571428571,0.07926581093427847,0.0299596604574236,0.047619047619047616,0.06556631603912025,0.024781738088882527,0.17857142857142858,0.1889822365046136,0.07142857142857142,0.5714285714285714,0.5345224838248488,0.20203050891044214
178,3580,0.27380952380952384,0.16467058667655898,0.062239631513325885,0.6666666666666667,0.10758287072798381,0.040662503039522215,0.047619047619047616,0.06556631603912025,0.024781738088882527,0.21428571428571427,0.2249338527106093,0.08501700510170059,0.7142857142857143,0.7559289460184544,0.2857142857142857
179,3600,0.2857142857142857,0.15105449452916098,0.05709323242038952,0.6428571428571429,0.04066250303952218,0.0153689815325691,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.19285714285714287,0.2620886800120833,0.09906020982245105,0.7142857142857143,1.1126972805283737,0.420560041253707
180,3620,0.2976190476190476,0.158531621868557,0.059919320914847224,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.19999999999999998,0.2516611478423583,0.09511897312113418,0.5714285714285714,0.7867957924694431,0.29738085706659034
181,3640,0.2857142857142857,0.15105449452916098,0.05709323242038952,0.6785714285714286,0.0890870806374748,0.03367175148507369,0.023809523809523808,0.06299407883487121,0.02380952380952381,0.2357142857142857,0.23578642474756284,0.0891188917724424,0.8571428571428571,0.8997354108424372,0.34006802040680234
182,3660,0.2976190476190476,0.158531621868557,0.059919320914847224,0.6547619047619048,0.10124881604899263,0.038268455400765684,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.25238095238095243,0.27138679711952396,0.10257456775494293,1.0,1.1547005383792515,0.4364357804719847
183,3680,0.3095238095238095,0.16467058667655898,0.062239631513325885,0.619047619047619,0.044543540318737355,0.01683587574253683,0.047619047619047616,0.06556631603912025,0.024781738088882527,0.17142857142857143,0.18676443018131794,0.07059031943035045,0.5714285714285714,0.5345224838248488,0.20203050891044214
184,3700,0.2976190476190476,0.158531621868557,0.059919320914847224,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.3071428571428571,0.17660825629193047,0.06675164651845804,1.0,0.5773502691896257,0.21821789023599236
185,3720,0.2976190476190476,0.158531621868557,0.059919320914847224,0.6309523809523808,0.08132500607904442,0.03073796306513822,0.047619047619047616,0.08132500607904443,0.030737963065138228,0.2119047619047619,0.21185125060039742,0.08007224628952495,0.8571428571428571,0.8997354108424372,0.34006802040680234
186,3740,0.2976190476190476,0.158531621868557,0.059919320914847224,0.7023809523809524,0.08132500607904443,0.030737963065138228,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.19999999999999998,0.20615528128088303,0.07791937224739796,0.7142857142857143,0.7559289460184544,0.2857142857142857
187,3760,0.2976190476190476,0.158531621868557,0.059919320914847224,0.6428571428571429,0.04066250303952218,0.0153689815325691,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.17142857142857143,0.18676443018131794,0.07059031943035045,0.5714285714285714,0.5345224838248488,0.20203050891044214
188,3780,0.2976190476190476,0.158531621868557,0.059919320914847224,0.6547619047619049,0.07497795090353641,0.02833900170056685,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.30476190476190473,0.24527276685096971,0.09270439206634182,1.1428571428571428,1.0690449676496976,0.40406101782088427
189,3800,0.2976190476190476,0.158531621868557,0.059919320914847224,0.6547619047619048,0.10124881604899265,0.03826845540076569,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.20714285714285713,0.2244039724629287,0.08481672919312798,0.5714285714285714,0.5345224838248488,0.20203050891044214
190,3820,0.29761904761904756,0.17251638983558856,0.06520506636966263,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.31190476190476185,0.24242491883022518,0.09162800668997075,1.0,1.0,0.3779644730092272
191,3840,0.2976190476190476,0.1431874488307041,0.05411976863883276,0.6666666666666667,0.06804138174397716,0.025717224993681977,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.10714285714285714,0.19669894811736077,0.07434521426664759,0.5714285714285714,1.133893419027682,0.42857142857142866
192,3860,0.2976190476190476,0.1431874488307041,0.05411976863883276,0.6666666666666667,0.09622504486493763,0.036369648372665396,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.2476190476190476,0.23871348303798634,0.0902252158166496,1.0,1.0,0.3779644730092272
193,3880,0.2857142857142857,0.158531621868557,0.059919320914847224,0.6666666666666667,0.09622504486493763,0.036369648372665396,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.4238095238095238,0.3552329886011098,0.1342654493321113,1.1428571428571428,0.8997354108424372,0.34006802040680234
194,3900,0.2976190476190476,0.17251638983558856,0.06520506636966263,0.619047619047619,0.08132500607904442,0.03073796306513822,0.05952380952380952,0.07926581093427848,0.029959660457423605,0.4642857142857143,0.30374644814697793,0.11480536620229707,1.1428571428571428,0.6900655593423541,0.2608202654786505
195,3920,0.2976190476190476,0.158531621868557,0.059919320914847224,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.03571428571428571,0.06556631603912025,0.024781738088882527,0.33571428571428574,0.25284100029182655,0.09556491543042608,1.2857142857142858,1.1126972805283737,0.420560041253707
196,3940,0.3095238095238096,0.17155528826362929,0.0648418041205087,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.4142857142857143,0.3543941846238988,0.1339484112289067,1.2857142857142858,0.9511897312113419,0.3595159254890833
197,3960,0.2857142857142857,0.158531621868557,0.059919320914847224,0.6547619047619048,0.08908708063747478,0.03367175148507368,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.2476190476190476,0.23871348303798634,0.0902252158166496,1.0,1.0,0.3779644730092272
198,3980,0.2976190476190476,0.158531621868557,0.059919320914847224,0.6547619047619048,0.11209878485575821,0.04236935814298139,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.16428571428571428,0.2173980330221614,0.08216873298446381,0.8571428571428571,1.2149857925879117,0.4592214648091883
199,4000,0.2857142857142857,0.15105449452916098,0.05709323242038952,0.6785714285714286,0.05750546327852952,0.021735022123220878,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.2833333333333333,0.3586239131891669,0.1355470983570503,0.7142857142857143,0.7559289460184544,0.2857142857142857
