,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
167,3360,0.476190476,0.092724773,0.03504667,0.5,0,0,0.095238095,0.057505463,0.021735022,0.521428571,0.225198325,0.085116966,2.428571429,1.133893419,0.428571429
168,3380,0.476190476,0.092724773,0.03504667,0.5,0,0,0.095238095,0.057505463,0.021735022,0.557142857,0.192415721,0.072726306,2.571428571,0.975900073,0.368855557
169,3400,0.464285714,0.081325006,0.030737963,0.5,0,0,0.095238095,0.057505463,0.021735022,0.507142857,0.190237946,0.071903185,2.285714286,0.951189731,0.359515925
170,3420,0.464285714,0.081325006,0.030737963,0.5,0,0,0.095238095,0.057505463,0.021735022,0.507142857,0.190237946,0.071903185,2.285714286,0.951189731,0.359515925
171,3440,0.452380952,0.081325006,0.030737963,0.5,0,0,0.095238095,0.057505463,0.021735022,0.602380952,0.088416403,0.033418259,2.571428571,0.534522484,0.202030509
172,3460,0.452380952,0.081325006,0.030737963,0.5,0,0,0.083333333,0.048112522,0.018184824,0.571428571,0.182247869,0.06888322,2.571428571,0.975900073,0.368855557
173,3480,0.464285714,0.081325006,0.030737963,0.5,0,0,0.083333333,0.048112522,0.018184824,0.564285714,0.181920967,0.068759662,2.571428571,0.786795792,0.297380857
174,3500,0.464285714,0.081325006,0.030737963,0.5,0,0,0.095238095,0.057505463,0.021735022,0.614285714,0.102933173,0.038905082,2.714285714,0.487950036,0.184427778
175,3520,0.464285714,0.081325006,0.030737963,0.5,0,0,0.095238095,0.057505463,0.021735022,0.614285714,0.102933173,0.038905082,2.714285714,0.487950036,0.184427778
176,3540,0.452380952,0.081325006,0.030737963,0.5,0,0,0.083333333,0.048112522,0.018184824,0.607142857,0.12392394,0.046838847,2.714285714,0.755928946,0.285714286
177,3560,0.452380952,0.081325006,0.030737963,0.5,0,0,0.083333333,0.048112522,0.018184824,0.578571429,0.090632697,0.034255939,2.571428571,0.534522484,0.202030509
178,3580,0.452380952,0.081325006,0.030737963,0.5,0,0,0.083333333,0.048112522,0.018184824,0.65,0.1,0.037796447,2.857142857,0.377964473,0.142857143
179,3600,0.452380952,0.081325006,0.030737963,0.5,0,0,0.083333333,0.048112522,0.018184824,0.65,0.1,0.037796447,2.857142857,0.377964473,0.142857143
180,3620,0.464285714,0.094491118,0.035714286,0.5,0,0,0.083333333,0.048112522,0.018184824,0.6,0.182574186,0.069006556,2.714285714,0.755928946,0.285714286
181,3640,0.476190476,0.092724773,0.03504667,0.5,0,0,0.083333333,0.048112522,0.018184824,0.607142857,0.190237946,0.071903185,2.857142857,0.899735411,0.34006802
182,3660,0.488095238,0.101248816,0.038268455,0.5,0,0,0.083333333,0.048112522,0.018184824,0.621428571,0.15236235,0.057587555,3,0.816496581,0.3086067
183,3680,0.476190476,0.092724773,0.03504667,0.5,0,0,0.083333333,0.048112522,0.018184824,0.642857143,0.12392394,0.046838847,3,0.577350269,0.21821789
184,3700,0.476190476,0.092724773,0.03504667,0.5,0,0,0.083333333,0.048112522,0.018184824,0.571428571,0.182247869,0.06888322,2.714285714,0.951189731,0.359515925
185,3720,0.476190476,0.092724773,0.03504667,0.5,0,0,0.083333333,0.048112522,0.018184824,0.542857143,0.153917108,0.058175199,2.571428571,0.786795792,0.297380857
186,3740,0.464285714,0.081325006,0.030737963,0.5,0,0,0.071428571,0.031497039,0.011904762,0.566666667,0.158989867,0.060092521,2.714285714,0.951189731,0.359515925
187,3760,0.464285714,0.081325006,0.030737963,0.5,0,0,0.071428571,0.031497039,0.011904762,0.578571429,0.205866346,0.077810165,2.714285714,0.951189731,0.359515925
188,3780,0.476190476,0.092724773,0.03504667,0.5,0,0,0.071428571,0.031497039,0.011904762,0.535714286,0.181920967,0.068759662,2.571428571,0.786795792,0.297380857
189,3800,0.476190476,0.092724773,0.03504667,0.5,0,0,0.071428571,0.031497039,0.011904762,0.44047619,0.187294861,0.070790804,2.142857143,0.899735411,0.34006802
190,3820,0.464285714,0.081325006,0.030737963,0.5,0,0,0.071428571,0.031497039,0.011904762,0.507142857,0.222539456,0.084112008,2.428571429,1.133893419,0.428571429
191,3840,0.464285714,0.081325006,0.030737963,0.5,0,0,0.071428571,0.031497039,0.011904762,0.478571429,0.221466971,0.083706647,2.285714286,1.112697281,0.420560041
192,3860,0.452380952,0.065566316,0.024781738,0.5,0,0,0.071428571,0.031497039,0.011904762,0.557142857,0.192415721,0.072726306,2.571428571,0.975900073,0.368855557
193,3880,0.464285714,0.081325006,0.030737963,0.5,0,0,0.071428571,0.031497039,0.011904762,0.471428571,0.282632186,0.106824925,2.285714286,1.380131119,0.521640531
194,3900,0.464285714,0.081325006,0.030737963,0.5,0,0,0.071428571,0.031497039,0.011904762,0.478571429,0.188982237,0.071428571,2.285714286,0.951189731,0.359515925
195,3920,0.464285714,0.081325006,0.030737963,0.5,0,0,0.071428571,0.031497039,0.011904762,0.478571429,0.188982237,0.071428571,2.285714286,0.951189731,0.359515925
196,3940,0.464285714,0.081325006,0.030737963,0.5,0,0,0.071428571,0.031497039,0.011904762,0.6,0.202072594,0.076376262,2.857142857,1.069044968,0.404061018
197,3960,0.476190476,0.079265811,0.02995966,0.5,0,0,0.071428571,0.031497039,0.011904762,0.507142857,0.174233013,0.065853889,2.428571429,0.786795792,0.297380857
198,3980,0.464285714,0.081325006,0.030737963,0.5,0,0,0.071428571,0.031497039,0.011904762,0.466666667,0.266145324,0.100593477,2.285714286,1.380131119,0.521640531
199,4000,0.476190476,0.079265811,0.02995966,0.5,0,0,0.071428571,0.031497039,0.011904762,0.435714286,0.259349002,0.098024709,2.142857143,1.214985793,0.459221465
