,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
171,3440,0.25,0.166666667,0.062994079,0.916666667,1.20E-16,4.53E-17,0,0,0,0.171428571,0.236038738,0.089214257,0.714285714,1.112697281,0.420560041
172,3460,0.261904762,0.176308412,0.066638316,0.916666667,1.20E-16,4.53E-17,0,0,0,0.228571429,0.236038738,0.089214257,1,1.154700538,0.43643578
173,3480,0.273809524,0.190724045,0.072086913,0.916666667,1.20E-16,4.53E-17,0,0,0,0.219047619,0.229215363,0.086635264,1,1.154700538,0.43643578
174,3500,0.25,0.166666667,0.062994079,0.916666667,1.20E-16,4.53E-17,0,0,0,0.235714286,0.235786425,0.089118892,1,1.154700538,0.43643578
175,3520,0.261904762,0.155371206,0.058724796,0.916666667,1.20E-16,4.53E-17,0,0,0,0.2,0.251661148,0.095118973,0.857142857,1.214985793,0.459221465
176,3540,0.273809524,0.164670587,0.062239632,0.916666667,1.20E-16,4.53E-17,0,0,0,0.204761905,0.211194637,0.07982407,0.857142857,0.899735411,0.34006802
177,3560,0.273809524,0.164670587,0.062239632,0.916666667,1.20E-16,4.53E-17,0,0,0,0.257142857,0.269920623,0.102020406,1.142857143,1.345185418,0.508432298
178,3580,0.273809524,0.164670587,0.062239632,0.916666667,1.20E-16,4.53E-17,0,0,0,0.157142857,0.269920623,0.102020406,0.857142857,1.463850109,0.553283335
179,3600,0.285714286,0.151054495,0.057093232,0.916666667,1.20E-16,4.53E-17,0,0,0,0.133333333,0.240370085,0.090851353,0.714285714,1.253566341,0.473803541
180,3620,0.297619048,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.135714286,0.193033429,0.072959778,0.714285714,1.112697281,0.420560041
181,3640,0.285714286,0.151054495,0.057093232,0.916666667,1.20E-16,4.53E-17,0,0,0,0.164285714,0.217398033,0.082168733,0.857142857,1.214985793,0.459221465
182,3660,0.297619048,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.228571429,0.236038738,0.089214257,1,1.154700538,0.43643578
183,3680,0.30952381,0.164670587,0.062239632,0.916666667,1.20E-16,4.53E-17,0,0,0,0.171428571,0.236038738,0.089214257,0.714285714,1.112697281,0.420560041
184,3700,0.297619048,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.3,0.230940108,0.087287156,1.142857143,1.069044968,0.404061018
185,3720,0.297619048,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.233333333,0.223606798,0.084515425,1,1,0.377964473
186,3740,0.297619048,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.233333333,0.251661148,0.095118973,1,1.154700538,0.43643578
187,3760,0.297619048,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.2,0.251661148,0.095118973,0.857142857,1.214985793,0.459221465
188,3780,0.297619048,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.271428571,0.228868854,0.086504296,1,1,0.377964473
189,3800,0.297619048,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.204761905,0.211194637,0.07982407,0.857142857,0.899735411,0.34006802
190,3820,0.297619048,0.17251639,0.065205066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.195238095,0.202236176,0.07643809,0.857142857,0.899735411,0.34006802
191,3840,0.297619048,0.143187449,0.054119769,0.916666667,1.20E-16,4.53E-17,0,0,0,0.233333333,0.251661148,0.095118973,1,1.154700538,0.43643578
192,3860,0.297619048,0.143187449,0.054119769,0.916666667,1.20E-16,4.53E-17,0,0,0,0.2,0.223606798,0.084515425,0.857142857,1.069044968,0.404061018
193,3880,0.285714286,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.376190476,0.358347176,0.135442501,1.142857143,1.069044968,0.404061018
194,3900,0.297619048,0.17251639,0.065205066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.219047619,0.229215363,0.086635264,1,1.154700538,0.43643578
195,3920,0.297619048,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.2,0.223606798,0.084515425,0.857142857,1.069044968,0.404061018
196,3940,0.30952381,0.171555288,0.064841804,0.916666667,1.20E-16,4.53E-17,0,0,0,0.242857143,0.250713268,0.094760708,1.142857143,1.345185418,0.508432298
197,3960,0.285714286,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.257142857,0.269920623,0.102020406,1.142857143,1.345185418,0.508432298
198,3980,0.297619048,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.228571429,0.236038738,0.089214257,1,1.154700538,0.43643578
199,4000,0.285714286,0.151054495,0.057093232,0.916666667,1.20E-16,4.53E-17,0,0,0,0.183333333,0.195078332,0.073732679,0.714285714,0.755928946,0.285714286
