,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
163,3280,0.464285714,0.125988158,0.047619048,0.916666667,1.20E-16,4.53E-17,0,0,0,0.303911565,0.136014556,0.05140867,1.571428571,0.534522484,0.202030509
164,3300,0.476190476,0.190724045,0.072086913,0.916666667,1.20E-16,4.53E-17,0,0,0,0.356746032,0.210622346,0.079607764,2.285714286,1.603567451,0.606091527
165,3320,0.452380952,0.143187449,0.054119769,0.916666667,1.20E-16,4.53E-17,0,0,0,0.275340136,0.137716219,0.052051838,1.571428571,0.975900073,0.368855557
166,3340,0.44047619,0.149955902,0.056678003,0.916666667,1.20E-16,4.53E-17,0,0,0,0.281122449,0.128590586,0.048602673,1.428571429,0.786795792,0.297380857
167,3360,0.476190476,0.171555288,0.064841804,0.916666667,1.20E-16,4.53E-17,0,0,0,0.330498866,0.233577895,0.088284146,1.857142857,1.463850109,0.553283335
168,3380,0.44047619,0.157485197,0.05952381,0.916666667,1.20E-16,4.53E-17,0,0,0,0.219217687,0.142513523,0.053865049,1.142857143,0.690065559,0.260820265
169,3400,0.428571429,0.14773421,0.055838283,0.916666667,1.20E-16,4.53E-17,0,0,0,0.280952381,0.230825526,0.087243848,1.571428571,1.511857892,0.571428571
170,3420,0.452380952,0.179099748,0.067693342,0.916666667,1.20E-16,4.53E-17,0,0,0,0.304761905,0.144165634,0.054489488,1.857142857,1.069044968,0.404061018
171,3440,0.44047619,0.092724773,0.03504667,0.916666667,1.20E-16,4.53E-17,0,0,0,0.227891156,0.167010497,0.063124035,1.285714286,1.112697281,0.420560041
172,3460,0.452380952,0.143187449,0.054119769,0.916666667,1.20E-16,4.53E-17,0,0,0,0.33622449,0.149643468,0.056559915,1.857142857,1.069044968,0.404061018
173,3480,0.428571429,0.139680285,0.052794185,0.916666667,1.20E-16,4.53E-17,0,0,0,0.210204082,0.137640976,0.052023399,1.142857143,0.899735411,0.34006802
174,3500,0.452380952,0.165671633,0.062617991,0.916666667,1.20E-16,4.53E-17,0,0,0,0.198979592,0.180114272,0.068076796,1.142857143,0.899735411,0.34006802
175,3520,0.464285714,0.17251639,0.065205066,0.916666667,1.20E-16,4.53E-17,0,0,0,0.29047619,0.198631229,0.075075548,1.714285714,1.112697281,0.420560041
176,3540,0.44047619,0.124668874,0.047120405,0.916666667,1.20E-16,4.53E-17,0,0,0,0.286394558,0.158231643,0.05980594,1.428571429,0.786795792,0.297380857
177,3560,0.464285714,0.151054495,0.057093232,0.916666667,1.20E-16,4.53E-17,0,0,0,0.194047619,0.147566235,0.055774794,1,1,0.377964473
178,3580,0.452380952,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.356462585,0.178897661,0.06761696,1.714285714,0.487950036,0.184427778
179,3600,0.464285714,0.151054495,0.057093232,0.916666667,1.20E-16,4.53E-17,0,0,0,0.324659864,0.175995595,0.066520082,1.714285714,1.112697281,0.420560041
180,3620,0.452380952,0.134862266,0.050973145,0.916666667,1.20E-16,4.53E-17,0,0,0,0.320748299,0.121651789,0.045980054,1.714285714,0.755928946,0.285714286
181,3640,0.428571429,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0,0,0,0.363265306,0.129784527,0.04905394,1.857142857,1.069044968,0.404061018
182,3660,0.464285714,0.106034835,0.040077401,0.916666667,1.20E-16,4.53E-17,0,0,0,0.360204082,0.15724332,0.059432388,2,1,0.377964473
183,3680,0.44047619,0.142028017,0.053681545,0.916666667,1.20E-16,4.53E-17,0,0,0,0.385714286,0.315042379,0.119074827,1.857142857,1.069044968,0.404061018
184,3700,0.476190476,0.178174161,0.067343503,0.916666667,1.20E-16,4.53E-17,0,0,0,0.283673469,0.089369575,0.033778524,1.571428571,0.786795792,0.297380857
185,3720,0.464285714,0.151054495,0.057093232,0.916666667,1.20E-16,4.53E-17,0,0,0,0.409353741,0.14107089,0.053319785,2.428571429,1.511857892,0.571428571
186,3740,0.476190476,0.171555288,0.064841804,0.916666667,1.20E-16,4.53E-17,0,0,0,0.309070295,0.14764099,0.055803049,1.714285714,1.112697281,0.420560041
187,3760,0.452380952,0.165671633,0.062617991,0.916666667,1.20E-16,4.53E-17,0,0,0,0.295748299,0.214025257,0.080893944,1.571428571,0.975900073,0.368855557
188,3780,0.476190476,0.133630621,0.050507627,0.916666667,1.20E-16,4.53E-17,0,0,0,0.418367347,0.226134973,0.085470986,2.285714286,1.253566341,0.473803541
189,3800,0.452380952,0.158531622,0.059919321,0.916666667,1.20E-16,4.53E-17,0,0,0,0.343197279,0.209471623,0.079172832,1.714285714,1.112697281,0.420560041
190,3820,0.511904762,0.176308412,0.066638316,0.916666667,1.20E-16,4.53E-17,0,0,0,0.337414966,0.178516999,0.067473083,2.285714286,2.138089935,0.808122036
191,3840,0.55952381,0.178174161,0.067343503,0.916666667,1.20E-16,4.53E-17,0,0,0,0.356292517,0.118072823,0.044627332,2.285714286,0.755928946,0.285714286
192,3860,0.511904762,0.155371206,0.058724796,0.916666667,1.20E-16,4.53E-17,0,0,0,0.336904762,0.095483315,0.036089301,2.142857143,1.069044968,0.404061018
193,3880,0.5,0.11785113,0.04454354,0.916666667,1.20E-16,4.53E-17,0,0,0,0.180102041,0.160407871,0.060628476,1.142857143,1.069044968,0.404061018
194,3900,0.535714286,0.151054495,0.057093232,0.916666667,1.20E-16,4.53E-17,0,0,0,0.237414966,0.062704153,0.023699942,1.571428571,0.786795792,0.297380857
195,3920,0.523809524,0.184555809,0.069755539,0.916666667,1.20E-16,4.53E-17,0,0,0,0.300736961,0.12857519,0.048596854,2,1.414213562,0.534522484
196,3940,0.571428571,0.200857948,0.075917169,0.916666667,1.20E-16,4.53E-17,0,0,0,0.264002268,0.163235453,0.061697202,1.857142857,1.069044968,0.404061018
197,3960,0.511904762,0.182755221,0.069074981,0.916666667,1.20E-16,4.53E-17,0,0,0,0.322732426,0.156293586,0.059073423,2,1.414213562,0.534522484
198,3980,0.523809524,0.202497632,0.076536911,0.916666667,1.20E-16,4.53E-17,0,0,0,0.320238095,0.110957235,0.041937893,2,1,0.377964473
199,4000,0.511904762,0.162650012,0.061475926,0.916666667,1.20E-16,4.53E-17,0,0,0,0.328174603,0.159187338,0.060167158,2.142857143,1.573591585,0.594761714
