,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
163,3280,0.702380952,0.094491118,0.035714286,0.5,0,0,0.357142857,0.062994079,0.023809524,0.885714286,0.157359158,0.059476171,3.571428571,0.975900073,0.368855557
164,3300,0.702380952,0.094491118,0.035714286,0.5,0,0,0.369047619,0.065566316,0.024781738,0.971428571,0.075592895,0.028571429,3.857142857,1.069044968,0.404061018
165,3320,0.714285714,0.106034835,0.040077401,0.5,0,0,0.369047619,0.065566316,0.024781738,0.885714286,0.157359158,0.059476171,3.571428571,0.975900073,0.368855557
166,3340,0.714285714,0.094491118,0.035714286,0.5,0,0,0.380952381,0.04454354,0.016835876,0.85,0.155456318,0.058756965,3.285714286,0.755928946,0.285714286
167,3360,0.714285714,0.094491118,0.035714286,0.5,0,0,0.380952381,0.04454354,0.016835876,0.907142857,0.117006308,0.044224228,3.571428571,0.975900073,0.368855557
168,3380,0.702380952,0.081325006,0.030737963,0.5,0,0,0.369047619,0.04454354,0.016835876,0.878571429,0.162934401,0.061583415,3.428571429,0.975900073,0.368855557
169,3400,0.702380952,0.081325006,0.030737963,0.5,0,0,0.369047619,0.04454354,0.016835876,0.878571429,0.114953407,0.043448304,3.428571429,0.786795792,0.297380857
170,3420,0.726190476,0.079265811,0.02995966,0.5,0,0,0.392857143,0.040662503,0.015368982,0.821428571,0.182247869,0.06888322,3.142857143,0.690065559,0.260820265
171,3440,0.702380952,0.081325006,0.030737963,0.5,0,0,0.369047619,0.04454354,0.016835876,0.821428571,0.182247869,0.06888322,3.142857143,0.690065559,0.260820265
172,3460,0.726190476,0.079265811,0.02995966,0.5,0,0,0.392857143,0.040662503,0.015368982,0.878571429,0.162934401,0.061583415,3.428571429,0.975900073,0.368855557
173,3480,0.726190476,0.079265811,0.02995966,0.5,0,0,0.380952381,0.04454354,0.016835876,0.838095238,0.167142179,0.063173806,3.428571429,0.786795792,0.297380857
174,3500,0.726190476,0.079265811,0.02995966,0.5,0,0,0.392857143,0.040662503,0.015368982,0.85,0.155456318,0.058756965,3.285714286,0.755928946,0.285714286
175,3520,0.726190476,0.079265811,0.02995966,0.5,0,0,0.392857143,0.040662503,0.015368982,0.857142857,0.190237946,0.071903185,3.285714286,0.755928946,0.285714286
176,3540,0.714285714,0.106034835,0.040077401,0.5,0,0,0.380952381,0.04454354,0.016835876,0.857142857,0.190237946,0.071903185,3.285714286,0.755928946,0.285714286
177,3560,0.702380952,0.106034835,0.040077401,0.5,0,0,0.369047619,0.04454354,0.016835876,0.85,0.155456318,0.058756965,3.285714286,0.755928946,0.285714286
178,3580,0.702380952,0.081325006,0.030737963,0.5,0,0,0.380952381,0.04454354,0.016835876,0.811904762,0.139680285,0.052794185,3.142857143,0.899735411,0.34006802
179,3600,0.678571429,0.112098785,0.042369358,0.5,0,0,0.369047619,0.04454354,0.016835876,0.888095238,0.144886381,0.054761905,3.285714286,1.112697281,0.420560041
180,3620,0.666666667,0.096225045,0.036369648,0.5,0,0,0.357142857,0.040662503,0.015368982,0.907142857,0.117006308,0.044224228,3.285714286,0.755928946,0.285714286
181,3640,0.678571429,0.112098785,0.042369358,0.5,0,0,0.369047619,0.04454354,0.016835876,0.888095238,0.144886381,0.054761905,3.285714286,1.112697281,0.420560041
182,3660,0.726190476,0.104463862,0.039483628,0.5,0,0,0.380952381,0.04454354,0.016835876,0.747619048,0.059650658,0.02254583,3.142857143,0.899735411,0.34006802
183,3680,0.69047619,0.115010927,0.043470044,0.5,0,0,0.369047619,0.04454354,0.016835876,0.888095238,0.144886381,0.054761905,3.428571429,1.133893419,0.428571429
184,3700,0.702380952,0.125988158,0.047619048,0.5,0,0,0.392857143,0.062994079,0.023809524,0.852380952,0.143510411,0.054241837,3.142857143,0.899735411,0.34006802
185,3720,0.69047619,0.115010927,0.043470044,0.5,0,0,0.380952381,0.065566316,0.024781738,0.880952381,0.151054495,0.057093232,3.285714286,1.112697281,0.420560041
186,3740,0.69047619,0.092724773,0.03504667,0.5,0,0,0.380952381,0.04454354,0.016835876,0.880952381,0.151054495,0.057093232,3.285714286,1.112697281,0.420560041
187,3760,0.69047619,0.115010927,0.043470044,0.5,0,0,0.380952381,0.065566316,0.024781738,0.9,0.125830574,0.047559487,3.285714286,0.755928946,0.285714286
188,3780,0.702380952,0.134862266,0.050973145,0.5,0,0,0.380952381,0.065566316,0.024781738,0.888095238,0.144886381,0.054761905,3.428571429,1.133893419,0.428571429
189,3800,0.714285714,0.125988158,0.047619048,0.5,0,0,0.380952381,0.065566316,0.024781738,0.802380952,0.15288236,0.0577841,3.142857143,0.899735411,0.34006802
190,3820,0.714285714,0.106034835,0.040077401,0.5,0,0,0.380952381,0.065566316,0.024781738,0.876190476,0.160686359,0.060733735,3.571428571,1.133893419,0.428571429
191,3840,0.702380952,0.125988158,0.047619048,0.5,0,0,0.380952381,0.081325006,0.030737963,0.823809524,0.128328695,0.048503688,3.142857143,0.899735411,0.34006802
192,3860,0.69047619,0.104463862,0.039483628,0.5,0,0,0.357142857,0.040662503,0.015368982,0.795238095,0.102159228,0.038612559,3.142857143,0.899735411,0.34006802
193,3880,0.702380952,0.081325006,0.030737963,0.5,0,0,0.369047619,0.081325006,0.030737963,0.776190476,0.112980309,0.042702543,3.142857143,0.899735411,0.34006802
194,3900,0.678571429,0.101248816,0.038268455,0.5,0,0,0.345238095,0.089087081,0.033671751,0.852380952,0.143510411,0.054241837,3.428571429,0.975900073,0.368855557
195,3920,0.702380952,0.094491118,0.035714286,0.5,0,0,0.357142857,0.079265811,0.02995966,0.776190476,0.112980309,0.042702543,3.285714286,1.112697281,0.420560041
196,3940,0.726190476,0.104463862,0.039483628,0.5,0,0,0.369047619,0.065566316,0.024781738,0.792857143,0.150264317,0.056794574,3.428571429,1.133893419,0.428571429
197,3960,0.69047619,0.092724773,0.03504667,0.5,0,0,0.333333333,0.048112522,0.018184824,0.776190476,0.112980309,0.042702543,3.285714286,0.755928946,0.285714286
198,3980,0.714285714,0.106034835,0.040077401,0.5,0,0,0.345238095,0.057505463,0.021735022,0.754761905,0.131485207,0.049696737,3.285714286,0.755928946,0.285714286
199,4000,0.69047619,0.092724773,0.03504667,0.5,0,0,0.345238095,0.074977951,0.028339002,0.747619048,0.059650658,0.02254583,3.142857143,0.899735411,0.34006802
