,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
112,2260,0.8095238095238094,0.10446386175466812,0.0394836284566119,0.5,0.0,0.0,0.39285714285714285,0.06299407883487122,0.023809523809523815,0.8547619047619046,0.10215922834726157,0.038612558905302026,4.285714285714286,0.7559289460184545,0.2857142857142857
113,2280,0.7738095238095238,0.09272477337736447,0.03504667010447558,0.5,0.0,0.0,0.36904761904761907,0.06556631603912026,0.02478173808888253,0.8499999999999999,0.10408329997330663,0.039339789623472156,4.142857142857143,0.6900655593423543,0.2608202654786505
114,2300,0.7857142857142857,0.08132500607904447,0.030737963065138242,0.5,0.0,0.0,0.39285714285714285,0.040662503039522235,0.015368981532569121,0.9142857142857143,0.10690449676496973,0.04040610178208842,4.285714285714286,0.4879500364742666,0.18442777839082938
115,2320,0.7738095238095238,0.06299407883487124,0.023809523809523822,0.5,0.0,0.0,0.38095238095238093,0.04454354031873742,0.01683587574253685,0.8857142857142858,0.15735915849388862,0.059476171413318075,4.142857142857143,0.6900655593423543,0.2608202654786505
116,2340,0.7857142857142857,0.06556631603912029,0.02478173808888254,0.5,0.0,0.0,0.39285714285714285,0.040662503039522235,0.015368981532569121,0.9142857142857143,0.10690449676496973,0.04040610178208842,4.285714285714286,0.4879500364742666,0.18442777839082938
117,2360,0.8095238095238095,0.040662503039522235,0.015368981532569121,0.5,0.0,0.0,0.41666666666666663,5.99588961666477e-17,2.2662332591841973e-17,0.8857142857142858,0.15735915849388862,0.059476171413318075,4.142857142857143,0.6900655593423543,0.2608202654786505
118,2380,0.7738095238095238,0.040662503039522235,0.015368981532569121,0.5,0.0,0.0,0.38095238095238093,0.04454354031873742,0.01683587574253685,0.8857142857142858,0.15735915849388862,0.059476171413318075,4.142857142857143,0.6900655593423543,0.2608202654786505
119,2400,0.7738095238095238,0.040662503039522235,0.015368981532569121,0.5,0.0,0.0,0.39285714285714285,0.040662503039522235,0.015368981532569121,0.9071428571428571,0.16438920136009397,0.06213327786047565,4.142857142857143,0.8997354108424372,0.34006802040680234
120,2420,0.7857142857142857,0.04454354031873742,0.01683587574253685,0.5,0.0,0.0,0.39285714285714285,0.040662503039522235,0.015368981532569121,0.9142857142857144,0.15735915849388862,0.059476171413318075,4.285714285714286,0.7559289460184545,0.2857142857142857
121,2440,0.7857142857142857,0.06556631603912029,0.02478173808888254,0.5,0.0,0.0,0.39285714285714285,0.040662503039522235,0.015368981532569121,0.8142857142857143,0.14351041110399657,0.05424183690425961,3.857142857142857,0.8997354108424372,0.34006802040680234
122,2460,0.7499999999999999,0.0680413817439772,0.025717224993681995,0.5,0.0,0.0,0.369047619047619,0.04454354031873742,0.01683587574253685,0.9428571428571428,0.0975900072948533,0.036885555678165864,4.285714285714286,0.48795003647426666,0.18442777839082938
123,2480,0.7499999999999999,0.0680413817439772,0.025717224993681995,0.5,0.0,0.0,0.369047619047619,0.04454354031873742,0.01683587574253685,0.9,0.12583057392117916,0.04755948656056709,4.142857142857143,0.8997354108424372,0.34006802040680234
124,2500,0.7499999999999999,0.048112522432468836,0.018184824186332705,0.5,0.0,0.0,0.38095238095238093,0.04454354031873742,0.01683587574253685,0.9,0.12583057392117916,0.04755948656056709,4.0,0.816496580927726,0.3086066999241838
125,2520,0.75,0.0,0.0,0.5,0.0,0.0,0.36904761904761907,0.04454354031873742,0.01683587574253685,0.8857142857142856,0.15735915849388862,0.059476171413318075,4.0,0.5773502691896257,0.21821789023599236
126,2540,0.7380952380952381,0.057505463278529546,0.021735022123220888,0.5,0.0,0.0,0.36904761904761907,0.04454354031873742,0.01683587574253685,0.8857142857142858,0.19518001458970666,0.07377111135633176,3.857142857142857,0.8997354108424372,0.34006802040680234
127,2560,0.7142857142857143,0.06556631603912029,0.02478173808888254,0.5,0.0,0.0,0.35714285714285715,0.040662503039522235,0.015368981532569121,0.8785714285714284,0.114953406710222,0.04344830378784442,3.7142857142857144,0.4879500364742666,0.18442777839082938
128,2580,0.7023809523809523,0.06556631603912025,0.024781738088882527,0.5,0.0,0.0,0.35714285714285715,0.06299407883487122,0.023809523809523815,0.9142857142857144,0.15735915849388862,0.059476171413318075,3.7142857142857144,0.7559289460184545,0.2857142857142857
129,2600,0.6904761904761905,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.35714285714285715,0.06299407883487122,0.023809523809523815,0.8785714285714284,0.1629344010564345,0.06158341503036934,3.4285714285714284,0.5345224838248488,0.20203050891044214
130,2620,0.7142857142857143,0.06556631603912025,0.024781738088882527,0.5,0.0,0.0,0.35714285714285715,0.06299407883487122,0.023809523809523815,0.8309523809523809,0.17008401285415226,0.06428571428571428,3.5714285714285716,0.9759000729485333,0.36885555678165877
131,2640,0.7023809523809523,0.04454354031873742,0.01683587574253685,0.5,0.0,0.0,0.36904761904761907,0.04454354031873742,0.01683587574253685,0.8571428571428571,0.1336306209562122,0.050507627227610534,3.4285714285714284,0.7867957924694432,0.2973808570665904
132,2660,0.7142857142857143,0.06556631603912029,0.02478173808888254,0.5,0.0,0.0,0.35714285714285715,0.06299407883487122,0.023809523809523815,0.85,0.19364916731037085,0.07319250547113999,3.5714285714285716,0.7867957924694432,0.2973808570665904
133,2680,0.7023809523809524,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.3452380952380953,0.07497795090353646,0.028339001700566867,0.85,0.19364916731037085,0.07319250547113999,3.5714285714285716,0.7867957924694432,0.2973808570665904
134,2700,0.6904761904761906,0.09272477337736447,0.03504667010447558,0.5,0.0,0.0,0.35714285714285715,0.06299407883487122,0.023809523809523815,0.9071428571428571,0.16438920136009397,0.06213327786047565,3.5714285714285716,0.7867957924694432,0.2973808570665904
135,2720,0.7023809523809524,0.0944911182523068,0.03571428571428571,0.5,0.0,0.0,0.36904761904761907,0.04454354031873742,0.01683587574253685,0.9071428571428571,0.16438920136009397,0.06213327786047565,3.5714285714285716,0.7867957924694432,0.2973808570665904
136,2740,0.7261904761904763,0.09272477337736447,0.03504667010447558,0.5,0.0,0.0,0.36904761904761907,0.04454354031873742,0.01683587574253685,0.8785714285714287,0.16293440105643453,0.06158341503036935,3.7142857142857144,0.7559289460184545,0.2857142857142857
137,2760,0.7142857142857143,0.12598815766974242,0.04761904761904762,0.5,0.0,0.0,0.36904761904761907,0.06556631603912026,0.02478173808888253,0.8785714285714287,0.16293440105643453,0.06158341503036935,3.5714285714285716,0.7867957924694432,0.2973808570665904
138,2780,0.7380952380952382,0.13113263207824052,0.04956347617776506,0.5,0.0,0.0,0.39285714285714285,0.06299407883487122,0.023809523809523815,0.9071428571428571,0.11700630833624395,0.044224227669063594,3.7142857142857144,0.7559289460184544,0.2857142857142857
139,2800,0.7261904761904763,0.12466887359051591,0.04712040510729331,0.5,0.0,0.0,0.36904761904761907,0.04454354031873742,0.01683587574253685,0.8595238095238095,0.1804975486796568,0.06822166086616382,3.5714285714285716,0.7867957924694432,0.2973808570665904
140,2820,0.7261904761904762,0.10446386175466811,0.0394836284566119,0.5,0.0,0.0,0.369047619047619,0.04454354031873742,0.01683587574253685,0.85,0.15545631755148026,0.058756965139300316,3.5714285714285716,0.7867957924694432,0.2973808570665904
141,2840,0.7142857142857143,0.10603483504672533,0.040077400549055876,0.5,0.0,0.0,0.3452380952380953,0.05750546327852953,0.02173502212322088,0.7857142857142857,0.11801936887041647,0.04460712855998856,3.4285714285714284,0.5345224838248488,0.20203050891044214
142,2860,0.7023809523809524,0.116439688500962,0.04401006550162467,0.5,0.0,0.0,0.35714285714285715,0.06299407883487122,0.023809523809523815,0.8785714285714284,0.114953406710222,0.04344830378784442,3.5714285714285716,0.5345224838248487,0.2020305089104421
143,2880,0.7023809523809524,0.116439688500962,0.04401006550162467,0.5,0.0,0.0,0.35714285714285715,0.06299407883487122,0.023809523809523815,0.85,0.15545631755148026,0.058756965139300316,3.4285714285714284,0.5345224838248488,0.20203050891044214
144,2900,0.6904761904761906,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.35714285714285715,0.06299407883487122,0.023809523809523815,0.9357142857142857,0.11073348527841413,0.04185332340773082,3.7142857142857144,0.7559289460184545,0.2857142857142857
145,2920,0.7142857142857143,0.10603483504672533,0.040077400549055876,0.5,0.0,0.0,0.35714285714285715,0.06299407883487122,0.023809523809523815,0.8428571428571427,0.1096531327587567,0.0414449885369743,3.5714285714285716,0.5345224838248487,0.2020305089104421
146,2940,0.7023809523809523,0.10603483504672533,0.040077400549055876,0.5,0.0,0.0,0.34523809523809523,0.057505463278529526,0.021735022123220878,0.8785714285714284,0.11495340671022199,0.043448303787844415,3.7142857142857144,0.48795003647426655,0.18442777839082936
147,2960,0.6904761904761905,0.10446386175466814,0.03948362845661191,0.5,0.0,0.0,0.3333333333333333,0.048112522432468816,0.018184824186332698,0.8428571428571427,0.1096531327587567,0.0414449885369743,3.5714285714285716,0.5345224838248487,0.2020305089104421
148,2980,0.6904761904761906,0.12466887359051596,0.047120405107293324,0.5,0.0,0.0,0.33333333333333337,0.06804138174397717,0.025717224993681984,0.8428571428571427,0.1096531327587567,0.0414449885369743,3.5714285714285716,0.5345224838248487,0.2020305089104421
149,3000,0.6785714285714287,0.13968028497458765,0.0527941853001987,0.5,0.0,0.0,0.3452380952380953,0.05750546327852953,0.02173502212322088,0.8785714285714284,0.11495340671022199,0.043448303787844415,3.4285714285714284,0.7867957924694432,0.2973808570665904
150,3020,0.7261904761904763,0.1336306209562122,0.050507627227610534,0.5,0.0,0.0,0.369047619047619,0.06556631603912028,0.024781738088882538,0.8095238095238095,0.15118578920369088,0.05714285714285714,3.4285714285714284,0.7867957924694432,0.2973808570665904
151,3040,0.7142857142857144,0.1348622656187812,0.050973145153433055,0.5,0.0,0.0,0.3571428571428572,0.06299407883487122,0.023809523809523815,0.838095238095238,0.167142178807469,0.06317380553057905,3.5714285714285716,0.9759000729485333,0.36885555678165877
152,3060,0.7142857142857143,0.15105449452916095,0.057093232420389516,0.5,0.0,0.0,0.36904761904761907,0.06556631603912026,0.02478173808888253,0.857142857142857,0.15118578920369088,0.05714285714285714,3.4285714285714284,0.7867957924694432,0.2973808570665904
153,3080,0.7142857142857143,0.15105449452916095,0.057093232420389516,0.5,0.0,0.0,0.36904761904761907,0.06556631603912026,0.02478173808888253,0.8285714285714285,0.17994708216848745,0.06801360408136047,3.2857142857142856,0.7559289460184545,0.2857142857142857
154,3100,0.7142857142857144,0.158531621868557,0.059919320914847224,0.5,0.0,0.0,0.36904761904761907,0.06556631603912026,0.02478173808888253,0.857142857142857,0.15118578920369088,0.05714285714285714,3.4285714285714284,0.7867957924694432,0.2973808570665904
155,3120,0.7023809523809524,0.15105449452916098,0.05709323242038952,0.5,0.0,0.0,0.3571428571428572,0.06299407883487122,0.023809523809523815,0.8285714285714285,0.17994708216848745,0.06801360408136047,3.2857142857142856,0.7559289460184545,0.2857142857142857
156,3140,0.7023809523809524,0.15105449452916098,0.05709323242038952,0.5,0.0,0.0,0.35714285714285715,0.0792658109342785,0.029959660457423612,0.8571428571428571,0.1902379462422684,0.07190318509781667,3.4285714285714284,0.9759000729485333,0.36885555678165877
157,3160,0.7023809523809524,0.1431874488307041,0.05411976863883276,0.5,0.0,0.0,0.36904761904761907,0.06556631603912026,0.02478173808888253,0.9357142857142857,0.11073348527841413,0.04185332340773082,3.7142857142857144,1.1126972805283737,0.420560041253707
158,3180,0.7023809523809524,0.1431874488307041,0.05411976863883276,0.5,0.0,0.0,0.36904761904761907,0.06556631603912026,0.02478173808888253,0.8785714285714284,0.1629344010564345,0.06158341503036934,3.4285714285714284,0.9759000729485333,0.36885555678165877
159,3200,0.6904761904761906,0.14202801720772446,0.05368154467646303,0.5,0.0,0.0,0.3571428571428572,0.06299407883487122,0.023809523809523815,0.9071428571428571,0.11700630833624394,0.04422422766906359,3.5714285714285716,0.9759000729485333,0.36885555678165877
160,3220,0.7023809523809524,0.0944911182523068,0.03571428571428571,0.5,0.0,0.0,0.3571428571428572,0.06299407883487121,0.02380952380952381,0.8785714285714284,0.1629344010564345,0.06158341503036934,3.5714285714285716,1.1338934190276817,0.42857142857142855
161,3240,0.7142857142857143,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.36904761904761907,0.06556631603912026,0.02478173808888253,0.9142857142857143,0.15735915849388862,0.059476171413318075,3.7142857142857144,1.1126972805283737,0.420560041253707
162,3260,0.7142857142857143,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.3571428571428572,0.06299407883487121,0.02380952380952381,0.8023809523809524,0.1528823595874157,0.05778410047386475,3.4285714285714284,0.9759000729485333,0.36885555678165877
163,3280,0.7023809523809524,0.0944911182523068,0.03571428571428571,0.5,0.0,0.0,0.3571428571428572,0.06299407883487121,0.02380952380952381,0.8785714285714284,0.114953406710222,0.04344830378784442,3.5714285714285716,0.9759000729485333,0.36885555678165877
164,3300,0.7023809523809524,0.0944911182523068,0.03571428571428571,0.5,0.0,0.0,0.36904761904761907,0.06556631603912026,0.02478173808888253,0.8714285714285713,0.12198750911856664,0.04610694459770734,3.4285714285714284,0.9759000729485333,0.36885555678165877
165,3320,0.7142857142857143,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.36904761904761907,0.06556631603912026,0.02478173808888253,0.8857142857142856,0.10690449676496973,0.04040610178208842,3.5714285714285716,0.7867957924694432,0.2973808570665904
166,3340,0.7142857142857143,0.0944911182523068,0.03571428571428571,0.5,0.0,0.0,0.38095238095238093,0.04454354031873742,0.01683587574253685,0.8499999999999999,0.15545631755148026,0.058756965139300316,3.2857142857142856,0.7559289460184545,0.2857142857142857
167,3360,0.7142857142857143,0.0944911182523068,0.03571428571428571,0.5,0.0,0.0,0.38095238095238093,0.04454354031873742,0.01683587574253685,0.857142857142857,0.1902379462422684,0.07190318509781667,3.2857142857142856,0.7559289460184545,0.2857142857142857
168,3380,0.7023809523809524,0.08132500607904442,0.03073796306513822,0.5,0.0,0.0,0.36904761904761907,0.04454354031873742,0.01683587574253685,0.8142857142857142,0.14351041110399654,0.0542418369042596,3.142857142857143,0.6900655593423541,0.2608202654786505
169,3400,0.7023809523809524,0.08132500607904442,0.03073796306513822,0.5,0.0,0.0,0.36904761904761907,0.04454354031873742,0.01683587574253685,0.9428571428571428,0.0975900072948533,0.036885555678165864,3.7142857142857144,0.951189731211342,0.35951592548908334
170,3420,0.7261904761904762,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.39285714285714285,0.040662503039522235,0.015368981532569121,0.8499999999999999,0.15545631755148026,0.058756965139300316,3.2857142857142856,0.7559289460184545,0.2857142857142857
171,3440,0.7023809523809524,0.08132500607904442,0.03073796306513822,0.5,0.0,0.0,0.36904761904761907,0.04454354031873742,0.01683587574253685,0.8499999999999999,0.15545631755148026,0.058756965139300316,3.2857142857142856,0.7559289460184545,0.2857142857142857
172,3460,0.7261904761904762,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.39285714285714285,0.040662503039522235,0.015368981532569121,0.8499999999999999,0.19364916731037085,0.07319250547113999,3.2857142857142856,0.951189731211342,0.35951592548908334
173,3480,0.7261904761904762,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.38095238095238093,0.04454354031873742,0.01683587574253685,0.838095238095238,0.167142178807469,0.06317380553057905,3.4285714285714284,0.7867957924694432,0.2973808570665904
174,3500,0.7261904761904762,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.39285714285714285,0.040662503039522235,0.015368981532569121,0.8499999999999999,0.15545631755148026,0.058756965139300316,3.2857142857142856,0.7559289460184545,0.2857142857142857
175,3520,0.7261904761904762,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.39285714285714285,0.040662503039522235,0.015368981532569121,0.8499999999999999,0.15545631755148026,0.058756965139300316,3.2857142857142856,0.7559289460184545,0.2857142857142857
176,3540,0.7142857142857142,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.38095238095238093,0.04454354031873742,0.01683587574253685,0.857142857142857,0.1902379462422684,0.07190318509781667,3.2857142857142856,0.7559289460184545,0.2857142857142857
177,3560,0.7023809523809523,0.10603483504672531,0.04007740054905587,0.5,0.0,0.0,0.369047619047619,0.04454354031873742,0.01683587574253685,0.8499999999999999,0.15545631755148026,0.058756965139300316,3.2857142857142856,0.7559289460184545,0.2857142857142857
178,3580,0.7023809523809524,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.38095238095238093,0.04454354031873742,0.01683587574253685,0.8119047619047618,0.13968028497458765,0.0527941853001987,3.142857142857143,0.8997354108424372,0.34006802040680234
179,3600,0.6785714285714286,0.11209878485575822,0.04236935814298139,0.5,0.0,0.0,0.369047619047619,0.04454354031873742,0.01683587574253685,0.8880952380952379,0.14488638132020376,0.054761904761904755,3.2857142857142856,1.1126972805283737,0.420560041253707
180,3620,0.6666666666666666,0.09622504486493762,0.03636964837266539,0.5,0.0,0.0,0.35714285714285715,0.040662503039522235,0.015368981532569121,0.9357142857142857,0.11073348527841413,0.04185332340773082,3.4285714285714284,0.9759000729485333,0.36885555678165877
181,3640,0.6785714285714286,0.11209878485575822,0.04236935814298139,0.5,0.0,0.0,0.369047619047619,0.04454354031873742,0.01683587574253685,0.9238095238095237,0.13569339855976198,0.051287283877471466,3.4285714285714284,1.1338934190276817,0.42857142857142855
182,3660,0.7261904761904762,0.10446386175466811,0.0394836284566119,0.5,0.0,0.0,0.38095238095238093,0.04454354031873742,0.01683587574253685,0.7476190476190476,0.05965065848924941,0.022545829700542537,3.142857142857143,0.8997354108424372,0.34006802040680234
183,3680,0.6904761904761905,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.369047619047619,0.04454354031873742,0.01683587574253685,0.8880952380952379,0.14488638132020376,0.054761904761904755,3.4285714285714284,1.1338934190276817,0.42857142857142855
184,3700,0.7023809523809524,0.12598815766974242,0.04761904761904762,0.5,0.0,0.0,0.3928571428571428,0.06299407883487121,0.02380952380952381,0.8166666666666665,0.13123346456686352,0.049601587276189664,3.0,0.816496580927726,0.3086066999241838
185,3720,0.6904761904761906,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.38095238095238093,0.06556631603912026,0.02478173808888253,0.8452380952380951,0.14773421007131973,0.05583828285504083,3.142857142857143,1.0690449676496976,0.40406101782088427
186,3740,0.6904761904761905,0.09272477337736447,0.03504667010447558,0.5,0.0,0.0,0.38095238095238093,0.04454354031873742,0.01683587574253685,0.9285714285714286,0.12198750911856664,0.04610694459770734,3.4285714285714284,0.9759000729485333,0.36885555678165877
187,3760,0.6904761904761906,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.38095238095238093,0.06556631603912026,0.02478173808888253,0.9,0.12583057392117916,0.04755948656056709,3.2857142857142856,0.7559289460184545,0.2857142857142857
188,3780,0.7023809523809523,0.13486226561878117,0.05097314515343305,0.5,0.0,0.0,0.38095238095238093,0.06556631603912026,0.02478173808888253,0.8880952380952382,0.14488638132020376,0.054761904761904755,3.4285714285714284,1.1338934190276817,0.42857142857142855
189,3800,0.7142857142857143,0.12598815766974242,0.04761904761904762,0.5,0.0,0.0,0.380952380952381,0.06556631603912028,0.024781738088882538,0.8309523809523809,0.12488089563755576,0.047200541908569066,3.2857142857142856,0.9511897312113419,0.3595159254890833
190,3820,0.7142857142857143,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.38095238095238093,0.06556631603912026,0.02478173808888253,0.8880952380952379,0.1448863813202038,0.05476190476190477,3.5714285714285716,0.9759000729485333,0.36885555678165877
191,3840,0.7023809523809524,0.12598815766974242,0.04761904761904762,0.5,0.0,0.0,0.38095238095238093,0.08132500607904443,0.030737963065138228,0.8523809523809522,0.14351041110399657,0.05424183690425961,3.2857142857142856,1.1126972805283737,0.420560041253707
192,3860,0.6904761904761906,0.1044638617546681,0.039483628456611894,0.5,0.0,0.0,0.35714285714285715,0.040662503039522235,0.015368981532569121,0.7952380952380952,0.1021592283472616,0.03861255890530203,3.142857142857143,0.8997354108424372,0.34006802040680234
193,3880,0.7023809523809524,0.08132500607904446,0.03073796306513824,0.5,0.0,0.0,0.36904761904761907,0.08132500607904443,0.030737963065138228,0.7761904761904761,0.11298030918947899,0.042702543023220976,3.142857142857143,0.8997354108424372,0.34006802040680234
194,3900,0.6785714285714287,0.10124881604899263,0.038268455400765684,0.5,0.0,0.0,0.34523809523809523,0.08908708063747481,0.033671751485073696,0.7761904761904761,0.11298030918947899,0.042702543023220976,3.142857142857143,0.8997354108424372,0.34006802040680234
195,3920,0.7023809523809524,0.0944911182523068,0.03571428571428571,0.5,0.0,0.0,0.35714285714285715,0.0792658109342785,0.029959660457423612,0.7833333333333333,0.11262852740396274,0.042569582006044084,3.2857142857142856,0.9511897312113419,0.3595159254890833
196,3940,0.7261904761904763,0.10446386175466811,0.0394836284566119,0.5,0.0,0.0,0.36904761904761907,0.06556631603912026,0.02478173808888253,0.8119047619047618,0.13968028497458765,0.0527941853001987,3.4285714285714284,0.7867957924694432,0.2973808570665904
197,3960,0.6904761904761906,0.09272477337736447,0.03504667010447558,0.5,0.0,0.0,0.3333333333333333,0.048112522432468816,0.018184824186332698,0.7404761904761904,0.15451751155018445,0.058402129823762645,3.142857142857143,0.8997354108424372,0.34006802040680234
198,3980,0.7142857142857144,0.1060348350467253,0.04007740054905586,0.5,0.0,0.0,0.34523809523809523,0.057505463278529526,0.021735022123220878,0.7547619047619047,0.1314852074887506,0.04969673715699451,3.2857142857142856,0.7559289460184545,0.2857142857142857
199,4000,0.6904761904761906,0.09272477337736447,0.03504667010447558,0.5,0.0,0.0,0.34523809523809523,0.07497795090353646,0.028339001700566867,0.7476190476190476,0.05965065848924941,0.022545829700542537,3.142857142857143,0.8997354108424372,0.34006802040680234
