,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
114,2300,0.45238095238095244,0.09449111825230683,0.03571428571428572,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5404761904761904,0.1283286950305892,0.04850368758919848,2.4285714285714284,0.7867957924694432,0.2973808570665904
115,2320,0.45238095238095244,0.09449111825230683,0.03571428571428572,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6285714285714287,0.16575145541908518,0.06264816149798695,2.7142857142857144,0.7559289460184545,0.2857142857142857
116,2340,0.45238095238095244,0.09449111825230683,0.03571428571428572,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.4642857142857143,0.1881755906329323,0.07112368794677633,2.0,0.816496580927726,0.3086066999241838
117,2360,0.4523809523809524,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5261904761904762,0.13873006792340203,0.05243503701320294,2.2857142857142856,0.7559289460184545,0.2857142857142857
118,2380,0.4404761904761905,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.46904761904761905,0.17961599250040283,0.06788846394944406,2.0,0.816496580927726,0.3086066999241838
119,2400,0.4404761904761905,0.10446386175466811,0.0394836284566119,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5214285714285715,0.1679710859472121,0.06348710298082563,2.142857142857143,0.8997354108424372,0.34006802040680234
120,2420,0.42857142857142855,0.10124881604899265,0.03826845540076569,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5214285714285715,0.1679710859472121,0.06348710298082563,2.142857142857143,0.8997354108424372,0.34006802040680234
121,2440,0.4404761904761905,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.44523809523809527,0.26539877154295183,0.10031130682352807,2.0,1.1547005383792515,0.4364357804719847
122,2460,0.42857142857142855,0.10124881604899265,0.03826845540076569,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5571428571428572,0.18803495115840263,0.07107053122190143,2.2857142857142856,0.9511897312113419,0.3595159254890833
123,2480,0.4166666666666667,0.09622504486493763,0.036369648372665396,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5642857142857143,0.17251638983558854,0.06520506636966263,2.2857142857142856,0.9511897312113419,0.3595159254890833
124,2500,0.45238095238095244,0.09449111825230683,0.03571428571428572,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5285714285714286,0.21531937642124518,0.08138307463773135,2.2857142857142856,0.9511897312113419,0.3595159254890833
125,2520,0.42857142857142855,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6523809523809524,0.18940173144144135,0.07158712561129955,2.7142857142857144,0.951189731211342,0.35951592548908334
126,2540,0.42857142857142855,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.5619047619047619,0.16122054302123998,0.06093563758128441,2.4285714285714284,0.7867957924694432,0.2973808570665904
127,2560,0.4523809523809524,0.09449111825230681,0.03571428571428571,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5,0.30956959368344517,0.11700630833624394,2.2857142857142856,1.3801311186847083,0.521640530957301
128,2580,0.4523809523809523,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.4928571428571429,0.29215944766025087,0.11042589166957362,2.2857142857142856,1.3801311186847083,0.521640530957301
129,2600,0.4523809523809524,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5619047619047619,0.229474900934133,0.0867333600004142,2.4285714285714284,1.1338934190276817,0.42857142857142855
130,2620,0.4523809523809524,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5214285714285715,0.32256413168177744,0.12191778204278199,2.2857142857142856,1.3801311186847083,0.521640530957301
131,2640,0.46428571428571425,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.4928571428571429,0.2683725200608466,0.10143527811495615,2.2857142857142856,1.2535663410560174,0.4738035414793428
132,2660,0.4523809523809524,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6738095238095239,0.13772528441885307,0.05205526454541773,2.857142857142857,0.6900655593423541,0.2608202654786505
133,2680,0.4523809523809524,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6452380952380953,0.20721126401937695,0.07831849620665965,2.7142857142857144,0.951189731211342,0.35951592548908334
134,2700,0.4404761904761905,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.5142857142857143,0.2838930046606258,0.10730146989755951,2.2857142857142856,1.2535663410560174,0.4738035414793428
135,2720,0.45238095238095244,0.09449111825230683,0.03571428571428572,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.5190476190476191,0.21222554638799387,0.0802137167996334,2.2857142857142856,0.9511897312113419,0.3595159254890833
136,2740,0.42857142857142855,0.08908708063747481,0.033671751485073696,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.5666666666666667,0.1922093765778466,0.07264831572567788,2.2857142857142856,0.7559289460184545,0.2857142857142857
137,2760,0.42857142857142855,0.08908708063747481,0.033671751485073696,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.6023809523809524,0.20079208230769538,0.07589227357385346,2.4285714285714284,0.7867957924694432,0.2973808570665904
138,2780,0.4642857142857143,0.09449111825230681,0.03571428571428571,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5666666666666667,0.2587362449376671,0.09779310846625168,2.4285714285714284,1.1338934190276817,0.42857142857142855
139,2800,0.4404761904761905,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.5809523809523809,0.2224502798023122,0.08407830277623607,2.4285714285714284,0.9759000729485333,0.36885555678165877
140,2820,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5714285714285714,0.18676443018131794,0.07059031943035045,2.5714285714285716,0.7867957924694432,0.2973808570665904
141,2840,0.46428571428571436,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6642857142857144,0.21157009420498157,0.07996597916069842,3.0,1.1547005383792515,0.4364357804719847
142,2860,0.46428571428571436,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5785714285714286,0.20586634591635514,0.07781016494461045,2.5714285714285716,0.9759000729485333,0.36885555678165877
143,2880,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6142857142857142,0.1973032473847591,0.07457361792078966,2.857142857142857,1.0690449676496974,0.4040610178208842
144,2900,0.46428571428571436,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5785714285714285,0.2058663459163551,0.07781016494461043,2.5714285714285716,0.9759000729485333,0.36885555678165877
145,2920,0.4761904761904763,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6500000000000001,0.2273030282830976,0.08591246929842244,3.0,1.1547005383792515,0.4364357804719847
146,2940,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5785714285714285,0.27966817072074135,0.10570463276391959,2.7142857142857144,1.3801311186847083,0.521640530957301
147,2960,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5857142857142856,0.17961599250040283,0.06788846394944406,2.7142857142857144,0.951189731211342,0.35951592548908334
148,2980,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5571428571428572,0.19241572057347478,0.07272630642524411,2.5714285714285716,0.9759000729485333,0.36885555678165877
149,3000,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6142857142857142,0.1973032473847591,0.07457361792078966,2.857142857142857,1.0690449676496974,0.4040610178208842
150,3020,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5571428571428572,0.15391710817994272,0.058175198680336264,2.5714285714285716,0.7867957924694432,0.2973808570665904
151,3040,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.65,0.19578900207451222,0.0740012869900955,3.0,1.0,0.3779644730092272
152,3060,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6214285714285713,0.18451996923807204,0.06974199293274672,2.857142857142857,0.8997354108424372,0.34006802040680234
153,3080,0.4642857142857143,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.5928571428571429,0.08380817098475257,0.031676511180119216,2.7142857142857144,0.4879500364742666,0.18442777839082938
154,3100,0.4642857142857143,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.5285714285714286,0.1629344010564345,0.06158341503036934,2.4285714285714284,0.7867957924694432,0.2973808570665904
155,3120,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.6071428571428571,0.1902379462422684,0.07190318509781667,2.7142857142857144,0.951189731211342,0.35951592548908334
156,3140,0.45238095238095244,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.5785714285714286,0.17043362064926934,0.06441785361175563,2.5714285714285716,0.7867957924694432,0.2973808570665904
157,3160,0.4642857142857143,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.6857142857142857,0.11801936887041647,0.04460712855998856,3.142857142857143,0.6900655593423541,0.2608202654786505
158,3180,0.4523809523809524,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.6214285714285716,0.11495340671022201,0.04344830378784443,2.857142857142857,0.6900655593423541,0.2608202654786505
159,3200,0.4642857142857143,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.6285714285714287,0.14679107277903194,0.055481810465385924,2.857142857142857,0.6900655593423541,0.2608202654786505
160,3220,0.4523809523809524,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.619047619047619,0.2014825999813336,0.07615326472247369,2.7142857142857144,1.1126972805283737,0.420560041253707
161,3240,0.4642857142857143,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5,0.16583123951776998,0.06267831705280087,2.2857142857142856,0.7559289460184545,0.2857142857142857
162,3260,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5714285714285714,0.18224786888818678,0.06888321972137826,2.5714285714285716,0.9759000729485333,0.36885555678165877
163,3280,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6,0.12583057392117916,0.04755948656056709,2.7142857142857144,0.48795003647426655,0.18442777839082936
164,3300,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5285714285714286,0.1629344010564345,0.06158341503036934,2.4285714285714284,0.7867957924694432,0.2973808570665904
165,3320,0.48809523809523814,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5785714285714286,0.15773697214335128,0.05961897155023292,2.7142857142857144,0.7559289460184545,0.2857142857142857
166,3340,0.48809523809523814,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5642857142857143,0.1700840128541522,0.06428571428571427,2.7142857142857144,0.7559289460184546,0.28571428571428575
167,3360,0.4761904761904763,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5285714285714286,0.1629344010564345,0.06158341503036934,2.4285714285714284,0.7867957924694432,0.2973808570665904
168,3380,0.4761904761904763,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5285714285714286,0.1629344010564345,0.06158341503036934,2.4285714285714284,0.7867957924694432,0.2973808570665904
169,3400,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5071428571428572,0.1239239398064105,0.04683884660215714,2.2857142857142856,0.7559289460184545,0.2857142857142857
170,3420,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5142857142857143,0.1599851183555461,0.06046869094857282,2.2857142857142856,0.7559289460184545,0.2857142857142857
171,3440,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6023809523809524,0.08841640298870067,0.03341825916099571,2.5714285714285716,0.5345224838248487,0.2020305089104421
172,3460,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5428571428571429,0.15391710817994272,0.058175198680336264,2.4285714285714284,0.7867957924694432,0.2973808570665904
173,3480,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.4928571428571429,0.19456912102680338,0.07354021529276429,2.2857142857142856,0.9511897312113419,0.3595159254890833
174,3500,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6142857142857144,0.10293317295817755,0.038905082472305216,2.7142857142857144,0.4879500364742666,0.18442777839082938
175,3520,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6500000000000001,0.1,0.03779644730092272,2.857142857142857,0.37796447300922725,0.14285714285714285
176,3540,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5428571428571429,0.15391710817994272,0.058175198680336264,2.4285714285714284,0.7867957924694432,0.2973808570665904
177,3560,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6142857142857144,0.10293317295817755,0.038905082472305216,2.7142857142857144,0.4879500364742666,0.18442777839082938
178,3580,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5071428571428572,0.19023794624226836,0.07190318509781665,2.2857142857142856,0.9511897312113419,0.3595159254890833
179,3600,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5428571428571429,0.15391710817994272,0.058175198680336264,2.4285714285714284,0.7867957924694432,0.2973808570665904
180,3620,0.4642857142857143,0.09449111825230681,0.03571428571428571,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5642857142857143,0.17251638983558854,0.06520506636966263,2.5714285714285716,0.7867957924694432,0.2973808570665904
181,3640,0.4761904761904762,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5785714285714286,0.17043362064926937,0.06441785361175564,2.7142857142857144,0.7559289460184545,0.2857142857142857
182,3660,0.48809523809523814,0.10124881604899266,0.0382684554007657,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5285714285714286,0.152362350055011,0.05758755534498963,2.5714285714285716,0.7867957924694432,0.2973808570665904
183,3680,0.4761904761904762,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5357142857142857,0.21930626551751342,0.08288997707394861,2.5714285714285716,1.1338934190276817,0.42857142857142855
184,3700,0.4761904761904762,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5357142857142857,0.21930626551751342,0.08288997707394861,2.5714285714285716,1.1338934190276817,0.42857142857142855
185,3720,0.4761904761904762,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.55,0.11180339887498947,0.04225771273642582,2.5714285714285716,0.5345224838248487,0.2020305089104421
186,3740,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.530952380952381,0.19940387348771527,0.07536757995878292,2.5714285714285716,1.1338934190276817,0.42857142857142855
187,3760,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.5428571428571428,0.19241572057347478,0.07272630642524411,2.5714285714285716,0.9759000729485333,0.36885555678165877
188,3780,0.4761904761904763,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.5,0.15545631755148026,0.058756965139300316,2.4285714285714284,0.7867957924694432,0.2973808570665904
189,3800,0.4761904761904763,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.4404761904761905,0.1872948613266394,0.07079080355865955,2.142857142857143,0.8997354108424372,0.34006802040680234
190,3820,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.5071428571428572,0.22253945610567472,0.08411200825074139,2.4285714285714284,1.1338934190276817,0.42857142857142855
191,3840,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.4857142857142857,0.1599851183555461,0.06046869094857282,2.2857142857142856,0.7559289460184545,0.2857142857142857
192,3860,0.45238095238095244,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.45000000000000007,0.33291640592396965,0.12583057392117916,2.142857142857143,1.5735915849388862,0.5947617141331807
193,3880,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.4714285714285715,0.2826321856776973,0.10682492511511692,2.2857142857142856,1.3801311186847083,0.521640530957301
194,3900,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.5428571428571429,0.19241572057347478,0.07272630642524411,2.5714285714285716,0.9759000729485333,0.36885555678165877
195,3920,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.5071428571428571,0.22253945610567472,0.08411200825074139,2.4285714285714284,1.1338934190276817,0.42857142857142855
196,3940,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.5714285714285714,0.18224786888818678,0.06888321972137826,2.7142857142857144,0.951189731211342,0.35951592548908334
197,3960,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.5357142857142857,0.12488089563755576,0.047200541908569066,2.5714285714285716,0.5345224838248487,0.2020305089104421
198,3980,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.4428571428571429,0.25236972122359724,0.09538678868576252,2.142857142857143,1.2149857925879117,0.4592214648091883
199,4000,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.44761904761904764,0.20557700445795185,0.07770080415276533,2.142857142857143,0.8997354108424372,0.34006802040680234
