,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
114,2300,0.45238095238095244,0.09449111825230683,0.03571428571428572,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6047619047619047,0.1712465965366811,0.06472512961461042,2.7142857142857144,0.9511897312113419,0.3595159254890833
115,2320,0.45238095238095244,0.09449111825230683,0.03571428571428572,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6523809523809524,0.12263638342548487,0.046352196033170916,2.857142857142857,0.6900655593423541,0.2608202654786505
116,2340,0.45238095238095244,0.09449111825230683,0.03571428571428572,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.569047619047619,0.2113511584290755,0.07988322921553521,2.4285714285714284,0.9759000729485333,0.36885555678165877
117,2360,0.4523809523809524,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5904761904761904,0.18505683382688612,0.06994490867413514,2.5714285714285716,0.9759000729485333,0.36885555678165877
118,2380,0.4404761904761905,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.5833333333333333,0.1589898669028243,0.06009252125773316,2.5714285714285716,0.9759000729485332,0.36885555678165877
119,2400,0.4404761904761905,0.10446386175466811,0.0394836284566119,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.55,0.11180339887498947,0.04225771273642582,2.2857142857142856,0.7559289460184545,0.2857142857142857
120,2420,0.42857142857142855,0.10124881604899265,0.03826845540076569,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5785714285714285,0.14679107277903192,0.05548181046538592,2.4285714285714284,0.9759000729485332,0.36885555678165877
121,2440,0.4404761904761905,0.11501092655705904,0.043470044246441755,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.48095238095238096,0.28970428272390353,0.10949792654825637,2.142857142857143,1.2149857925879117,0.4592214648091883
122,2460,0.42857142857142855,0.10124881604899265,0.03826845540076569,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6142857142857142,0.1546886273407694,0.058466805513374645,2.5714285714285716,0.9759000729485333,0.36885555678165877
123,2480,0.4166666666666667,0.09622504486493763,0.036369648372665396,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5928571428571429,0.19456912102680338,0.07354021529276429,2.4285714285714284,1.1338934190276817,0.42857142857142855
124,2500,0.45238095238095244,0.09449111825230683,0.03571428571428572,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5571428571428572,0.23840852404774526,0.0901099521526137,2.4285714285714284,1.1338934190276817,0.42857142857142855
125,2520,0.42857142857142855,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6404761904761905,0.17182493859684492,0.06494372236659932,2.7142857142857144,0.951189731211342,0.35951592548908334
126,2540,0.42857142857142855,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.5976190476190476,0.17251638983558856,0.06520506636966263,2.5714285714285716,0.7867957924694432,0.2973808570665904
127,2560,0.4523809523809524,0.09449111825230681,0.03571428571428571,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5285714285714286,0.30802751886958474,0.11642345884188239,2.4285714285714284,1.3972762620115438,0.528120786019496
128,2580,0.4523809523809523,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5214285714285715,0.2674838668922278,0.10109939878839116,2.4285714285714284,1.2724180205607034,0.4809288065886703
129,2600,0.4523809523809524,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5619047619047619,0.229474900934133,0.0867333600004142,2.4285714285714284,1.1338934190276817,0.42857142857142855
130,2620,0.4523809523809524,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5214285714285715,0.32256413168177744,0.12191778204278199,2.2857142857142856,1.3801311186847083,0.521640530957301
131,2640,0.46428571428571425,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5285714285714286,0.28556543741779933,0.10793359006326797,2.4285714285714284,1.2724180205607036,0.4809288065886704
132,2660,0.4523809523809524,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6738095238095239,0.13772528441885307,0.05205526454541773,2.857142857142857,0.6900655593423541,0.2608202654786505
133,2680,0.4523809523809524,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6452380952380953,0.20721126401937695,0.07831849620665965,2.7142857142857144,0.951189731211342,0.35951592548908334
134,2700,0.4404761904761905,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.6452380952380953,0.17205573109656824,0.06503095373213172,2.7142857142857144,0.7559289460184545,0.2857142857142857
135,2720,0.45238095238095244,0.09449111825230683,0.03571428571428572,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.6238095238095239,0.20226887652997536,0.07645044932382059,2.7142857142857144,0.951189731211342,0.35951592548908334
136,2740,0.42857142857142855,0.08908708063747481,0.033671751485073696,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.630952380952381,0.2141798680385621,0.08095238095238094,2.5714285714285716,0.9759000729485333,0.36885555678165877
137,2760,0.42857142857142855,0.08908708063747481,0.033671751485073696,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.6595238095238095,0.15118578920369088,0.05714285714285714,2.7142857142857144,0.7559289460184545,0.2857142857142857
138,2780,0.4642857142857143,0.09449111825230681,0.03571428571428571,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6523809523809524,0.1355470983570503,0.051231987598452405,2.857142857142857,0.6900655593423541,0.2608202654786505
139,2800,0.4404761904761905,0.0792658109342785,0.029959660457423612,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.6380952380952382,0.14679107277903192,0.05548181046538592,2.7142857142857144,0.7559289460184545,0.2857142857142857
140,2820,0.4761904761904762,0.06299407883487121,0.02380952380952381,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6,0.1707825127659933,0.06454972243679027,2.7142857142857144,0.7559289460184545,0.2857142857142857
141,2840,0.46428571428571436,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.7000000000000001,0.1384437310486346,0.052326811847228365,3.142857142857143,0.8997354108424372,0.34006802040680234
142,2860,0.46428571428571436,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.7000000000000001,0.1384437310486346,0.052326811847228365,3.142857142857143,0.8997354108424372,0.34006802040680234
143,2880,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6142857142857142,0.1973032473847591,0.07457361792078966,2.857142857142857,1.0690449676496974,0.4040610178208842
144,2900,0.46428571428571436,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6714285714285715,0.13496031162636563,0.051010203061020366,3.0,0.816496580927726,0.3086066999241838
145,2920,0.4761904761904763,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6500000000000001,0.2273030282830976,0.08591246929842244,3.0,1.1547005383792515,0.4364357804719847
146,2940,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6428571428571429,0.20902266908274852,0.07900314296684313,3.0,1.1547005383792515,0.4364357804719847
147,2960,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5928571428571429,0.1426784596817013,0.053927388823362496,2.7142857142857144,0.7559289460184545,0.2857142857142857
148,2980,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6142857142857142,0.1973032473847591,0.07457361792078966,2.857142857142857,1.0690449676496974,0.4040610178208842
149,3000,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.65,0.13228756555322954,0.05,3.0,0.816496580927726,0.3086066999241838
150,3020,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6142857142857142,0.1973032473847591,0.07457361792078966,2.857142857142857,1.0690449676496974,0.4040610178208842
151,3040,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6571428571428573,0.10965313275875672,0.041444988536974314,3.0,0.5773502691896257,0.21821789023599236
152,3060,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.65,0.19578900207451222,0.0740012869900955,3.0,1.0,0.3779644730092272
153,3080,0.4642857142857143,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.6142857142857142,0.1973032473847591,0.07457361792078966,2.857142857142857,1.0690449676496974,0.4040610178208842
154,3100,0.4642857142857143,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.5857142857142856,0.17961599250040283,0.06788846394944406,2.7142857142857144,0.951189731211342,0.35951592548908334
155,3120,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.6428571428571429,0.1902379462422684,0.07190318509781667,2.857142857142857,0.8997354108424372,0.34006802040680234
156,3140,0.45238095238095244,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.6428571428571429,0.1902379462422684,0.07190318509781667,2.857142857142857,0.8997354108424372,0.34006802040680234
157,3160,0.4642857142857143,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.6142857142857142,0.1973032473847591,0.07457361792078966,2.857142857142857,1.0690449676496974,0.4040610178208842
158,3180,0.4523809523809524,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.6214285714285716,0.11495340671022201,0.04344830378784443,2.857142857142857,0.6900655593423541,0.2608202654786505
159,3200,0.4642857142857143,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.5928571428571429,0.20295436972501033,0.07670954139803339,2.7142857142857144,0.951189731211342,0.35951592548908334
160,3220,0.4523809523809524,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.619047619047619,0.2014825999813336,0.07615326472247369,2.7142857142857144,1.1126972805283737,0.420560041253707
161,3240,0.4642857142857143,0.08132500607904443,0.030737963065138228,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5571428571428572,0.19241572057347478,0.07272630642524411,2.5714285714285716,0.9759000729485333,0.36885555678165877
162,3260,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6,0.20207259421636903,0.07637626158259733,2.7142857142857144,1.1126972805283737,0.420560041253707
163,3280,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6,0.12583057392117916,0.04755948656056709,2.7142857142857144,0.48795003647426655,0.18442777839082936
164,3300,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6214285714285713,0.11495340671022203,0.04344830378784443,2.857142857142857,0.6900655593423541,0.2608202654786505
165,3320,0.48809523809523814,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.55,0.20615528128088303,0.07791937224739796,2.5714285714285716,0.9759000729485333,0.36885555678165877
166,3340,0.48809523809523814,0.07497795090353646,0.028339001700566867,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5928571428571429,0.19241572057347478,0.07272630642524411,2.857142857142857,0.8997354108424372,0.34006802040680234
167,3360,0.4761904761904763,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5214285714285715,0.22519832529192066,0.08511696634152131,2.4285714285714284,1.1338934190276817,0.42857142857142855
168,3380,0.4761904761904763,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5571428571428572,0.19241572057347478,0.07272630642524411,2.5714285714285716,0.9759000729485333,0.36885555678165877
169,3400,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5071428571428572,0.19023794624226836,0.07190318509781665,2.2857142857142856,0.9511897312113419,0.3595159254890833
170,3420,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.5071428571428572,0.19023794624226836,0.07190318509781665,2.2857142857142856,0.9511897312113419,0.3595159254890833
171,3440,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6023809523809524,0.08841640298870067,0.03341825916099571,2.5714285714285716,0.5345224838248487,0.2020305089104421
172,3460,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5714285714285714,0.18224786888818678,0.06888321972137826,2.5714285714285716,0.9759000729485332,0.36885555678165877
173,3480,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5642857142857143,0.18192096661802917,0.06875966227711261,2.5714285714285716,0.7867957924694432,0.2973808570665904
174,3500,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6142857142857144,0.10293317295817755,0.038905082472305216,2.7142857142857144,0.4879500364742666,0.18442777839082938
175,3520,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.09523809523809523,0.05750546327852952,0.021735022123220878,0.6142857142857144,0.10293317295817755,0.038905082472305216,2.7142857142857144,0.4879500364742666,0.18442777839082938
176,3540,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6071428571428571,0.12392393980641053,0.046838846602157154,2.7142857142857144,0.7559289460184545,0.2857142857142857
177,3560,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5785714285714286,0.09063269671749657,0.03425593945223371,2.5714285714285716,0.5345224838248487,0.2020305089104421
178,3580,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6500000000000001,0.1,0.03779644730092272,2.857142857142857,0.3779644730092273,0.14285714285714288
179,3600,0.45238095238095244,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6500000000000001,0.1,0.03779644730092272,2.857142857142857,0.3779644730092273,0.14285714285714288
180,3620,0.4642857142857143,0.09449111825230681,0.03571428571428571,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6,0.18257418583505536,0.06900655593423541,2.7142857142857144,0.7559289460184546,0.28571428571428575
181,3640,0.4761904761904762,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6071428571428571,0.1902379462422684,0.07190318509781667,2.857142857142857,0.8997354108424372,0.34006802040680234
182,3660,0.48809523809523814,0.10124881604899266,0.0382684554007657,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6214285714285713,0.15236235005501103,0.05758755534498965,3.0,0.816496580927726,0.3086066999241838
183,3680,0.4761904761904762,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.6428571428571429,0.12392393980641052,0.04683884660215715,3.0,0.5773502691896257,0.21821789023599236
184,3700,0.4761904761904762,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5714285714285714,0.18224786888818678,0.06888321972137826,2.7142857142857144,0.951189731211342,0.35951592548908334
185,3720,0.4761904761904762,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.08333333333333333,0.048112522432468816,0.018184824186332698,0.5428571428571429,0.15391710817994272,0.058175198680336264,2.5714285714285716,0.7867957924694432,0.2973808570665904
186,3740,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.5666666666666667,0.15898986690282427,0.06009252125773315,2.7142857142857144,0.9511897312113419,0.3595159254890833
187,3760,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.5785714285714285,0.2058663459163551,0.07781016494461043,2.7142857142857144,0.9511897312113419,0.3595159254890833
188,3780,0.4761904761904763,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.5357142857142857,0.1819209666180292,0.06875966227711262,2.5714285714285716,0.7867957924694432,0.2973808570665904
189,3800,0.4761904761904763,0.09272477337736448,0.03504667010447559,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.4404761904761905,0.1872948613266394,0.07079080355865955,2.142857142857143,0.8997354108424372,0.34006802040680234
190,3820,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.5071428571428572,0.22253945610567472,0.08411200825074139,2.4285714285714284,1.1338934190276817,0.42857142857142855
191,3840,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.4785714285714286,0.2214669705568283,0.08370664681546164,2.2857142857142856,1.1126972805283737,0.420560041253707
192,3860,0.45238095238095244,0.06556631603912026,0.02478173808888253,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.5571428571428572,0.19241572057347478,0.07272630642524411,2.5714285714285716,0.9759000729485333,0.36885555678165877
193,3880,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.4714285714285715,0.2826321856776973,0.10682492511511692,2.2857142857142856,1.3801311186847083,0.521640530957301
194,3900,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.4785714285714286,0.1889822365046136,0.07142857142857142,2.2857142857142856,0.9511897312113419,0.3595159254890833
195,3920,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.4785714285714286,0.1889822365046136,0.07142857142857142,2.2857142857142856,0.9511897312113419,0.3595159254890833
196,3940,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.6,0.20207259421636903,0.07637626158259733,2.857142857142857,1.0690449676496974,0.4040610178208842
197,3960,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.5071428571428572,0.17423301310929237,0.06585388898066347,2.4285714285714284,0.7867957924694432,0.2973808570665904
198,3980,0.46428571428571436,0.08132500607904444,0.03073796306513823,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.4666666666666667,0.26614532371118854,0.10059347702036955,2.2857142857142856,1.3801311186847083,0.521640530957301
199,4000,0.4761904761904762,0.07926581093427851,0.029959660457423615,0.5,0.0,0.0,0.07142857142857142,0.031497039417435604,0.011904761904761906,0.43571428571428567,0.25934900185253223,0.09802470881066144,2.142857142857143,1.2149857925879117,0.4592214648091883
