,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
99,2000,0.4761904761904762,0.13363062095621217,0.05050762722761053,0.6428571428571429,0.10446386175466812,0.0394836284566119,0.05952380952380952,0.09272477337736447,0.03504667010447558,0.3952380952380952,0.2563479777846623,0.09689042833036096,2.0,1.2909944487358056,0.48795003647426655
100,2020,0.4642857142857143,0.18544954675472894,0.07009334020895117,0.6071428571428571,0.07926581093427848,0.029959660457423605,0.08333333333333334,0.09622504486493763,0.036369648372665396,0.4037414965986395,0.22196920322083072,0.08389647291963934,2.0,1.632993161855452,0.6172133998483676
101,2040,0.4404761904761905,0.14995590180707288,0.05667800340113372,0.6309523809523808,0.044543540318737355,0.01683587574253683,0.05952380952380952,0.07926581093427848,0.029959660457423605,0.28809523809523807,0.26609561872920473,0.10057469030304811,1.4285714285714286,1.5118578920369088,0.5714285714285714
102,2060,0.47619047619047616,0.1499559018070729,0.056678003401133735,0.6547619047619048,0.03149703941743558,0.011904761904761894,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.4183673469387755,0.2718623458344397,0.10275430827436627,1.8571428571428572,0.8997354108424372,0.34006802040680234
103,2080,0.5,0.11785113019775792,0.0445435403187374,0.619047619047619,0.06556631603912023,0.02478173808888252,0.09523809523809523,0.0890870806374748,0.03367175148507369,0.32074829931972787,0.2286900910803558,0.08643672975761885,1.7142857142857142,1.2535663410560174,0.4738035414793428
104,2100,0.5357142857142857,0.16567163289800083,0.06261799142087103,0.5952380952380951,0.0575054632785295,0.021735022123220867,0.10714285714285714,0.12466887359051593,0.04712040510729332,0.30272108843537415,0.2313955352809889,0.08745929154916701,1.5714285714285714,1.1338934190276817,0.42857142857142855
105,2120,0.4761904761904762,0.14202801720772446,0.05368154467646303,0.619047619047619,0.06556631603912023,0.02478173808888252,0.09523809523809523,0.10124881604899265,0.03826845540076569,0.5452380952380952,0.3580702245569795,0.1353378237249744,2.2857142857142856,1.2535663410560174,0.4738035414793428
106,2140,0.4880952380952381,0.16265001215808886,0.061475926130276456,0.6190476190476192,0.044543540318737355,0.01683587574253683,0.07142857142857142,0.08908708063747478,0.03367175148507368,0.36360544217687074,0.17983528558870407,0.0679713489459984,1.8571428571428572,1.2149857925879117,0.4592214648091883
107,2160,0.5,0.13608276348795434,0.05143444998736397,0.6071428571428571,0.09272477337736446,0.035046670104475576,0.08333333333333333,0.09622504486493763,0.036369648372665396,0.2869047619047619,0.2543081183281789,0.09611943392587834,1.5714285714285714,1.8126539343499317,0.6851187890446743
108,2180,0.5119047619047619,0.1477342100713197,0.05583828285504082,0.6190476190476192,0.044543540318737355,0.01683587574253683,0.08333333333333333,0.10758287072798381,0.040662503039522215,0.3190476190476191,0.11996472144565833,0.045342402720906984,1.5714285714285714,0.5345224838248488,0.20203050891044214
109,2200,0.5,0.11785113019775792,0.0445435403187374,0.6666666666666667,0.06804138174397716,0.025717224993681977,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.39999999999999997,0.20207259421636903,0.07637626158259733,2.0,1.1547005383792515,0.4364357804719847
110,2220,0.5,0.14433756729740643,0.05455447255899809,0.6428571428571429,0.07926581093427848,0.029959660457423605,0.07142857142857142,0.07497795090353644,0.02833900170056686,0.30272108843537415,0.17802258816263608,0.06728621371862943,1.5714285714285714,0.9759000729485331,0.3688555567816587
111,2240,0.4880952380952381,0.1763084118374846,0.06663831596724866,0.6547619047619048,0.07497795090353641,0.02833900170056685,0.047619047619047616,0.06556631603912026,0.02478173808888253,0.35714285714285715,0.30699516567208635,0.11603326600963051,1.8571428571428572,1.2149857925879117,0.4592214648091883
112,2260,0.511904761904762,0.1763084118374846,0.06663831596724866,0.6071428571428571,0.04066250303952218,0.0153689815325691,0.09523809523809523,0.05750546327852951,0.021735022123220874,0.39897959183673465,0.2297911287560581,0.08685288288247897,2.0,1.5275252316519468,0.5773502691896257
113,2280,0.5,0.15957118462605635,0.060312238704645485,0.6071428571428571,0.06299407883487118,0.0238095238095238,0.05952380952380952,0.10446386175466811,0.0394836284566119,0.3976190476190476,0.1780627676027451,0.06730140011953605,2.0,0.5773502691896257,0.21821789023599236
114,2300,0.4880952380952381,0.18898223650461363,0.07142857142857142,0.6666666666666666,0.08333333333333334,0.031497039417435604,0.05952380952380952,0.12466887359051593,0.04712040510729332,0.5833333333333334,0.17638342073763935,0.06666666666666665,2.857142857142857,0.6900655593423541,0.2608202654786505
115,2320,0.5357142857142857,0.20892772350933628,0.07896725691322382,0.6071428571428571,0.07926581093427848,0.029959660457423605,0.08333333333333333,0.08333333333333334,0.031497039417435604,0.282312925170068,0.23930982719404228,0.09045061272132543,1.5714285714285714,1.2724180205607036,0.4809288065886704
116,2340,0.4761904761904762,0.18455580879735692,0.06975553901288471,0.6785714285714286,0.0890870806374748,0.03367175148507369,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.2362244897959184,0.18082422511579282,0.0683451329531925,1.4285714285714286,1.2724180205607034,0.4809288065886703
117,2360,0.5238095238095238,0.16467058667655896,0.06223963151332588,0.6666666666666667,0.1075828707279838,0.040662503039522215,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.4343537414965986,0.3118710061185586,0.11787616047445848,2.142857142857143,1.4638501094227998,0.5532833351724881
118,2380,0.511904761904762,0.16265001215808886,0.061475926130276456,0.6071428571428571,0.11501092655705904,0.043470044246441755,0.07142857142857142,0.10124881604899265,0.03826845540076569,0.25476190476190474,0.20788046015507497,0.07857142857142857,1.4285714285714286,1.2724180205607036,0.4809288065886704
119,2400,0.4761904761904762,0.18455580879735692,0.06975553901288471,0.6547619047619049,0.07497795090353643,0.028339001700566857,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.3392857142857143,0.2550741670334938,0.09640897312108207,1.5714285714285714,1.2724180205607036,0.4809288065886704
120,2420,0.5476190476190477,0.19158901118370336,0.07241383964640738,0.6785714285714286,0.07497795090353644,0.02833900170056686,0.07142857142857142,0.08908708063747478,0.03367175148507368,0.43537414965986393,0.2660083589588065,0.10054170920991463,2.4285714285714284,1.2724180205607036,0.4809288065886704
121,2440,0.5476190476190477,0.19753775340720067,0.07466225286597927,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.43690476190476185,0.18218435049733983,0.06885921202625539,2.4285714285714284,1.1338934190276817,0.42857142857142855
122,2460,0.5,0.17347216662217774,0.06556631603912026,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.05952380952380952,0.07926581093427848,0.029959660457423605,0.4037414965986395,0.31817535686339626,0.12025898108139638,1.8571428571428572,1.0690449676496976,0.40406101782088427
123,2480,0.4761904761904762,0.18455580879735692,0.06975553901288471,0.6547619047619049,0.10124881604899263,0.038268455400765684,0.047619047619047616,0.0944911182523068,0.03571428571428571,0.3063492063492063,0.191255021490025,0.07228760340784572,1.7142857142857142,1.3801311186847083,0.521640530957301
124,2500,0.47619047619047616,0.16467058667655896,0.06223963151332588,0.6547619047619049,0.0890870806374748,0.03367175148507369,0.047619047619047616,0.06556631603912026,0.02478173808888253,0.29574829931972785,0.24374628816955685,0.09212743735596178,1.5714285714285714,1.2724180205607036,0.4809288065886704
125,2520,0.45238095238095244,0.12598815766974242,0.04761904761904762,0.6547619047619049,0.07497795090353643,0.028339001700566857,0.047619047619047616,0.06556631603912026,0.02478173808888253,0.39285714285714285,0.21897428033843486,0.08276449847069131,1.7142857142857142,0.7559289460184545,0.2857142857142857
126,2540,0.4166666666666667,0.15214515486254615,0.05750546327852952,0.7261904761904763,0.11501092655705904,0.043470044246441755,0.0,0.0,0.0,0.4309523809523809,0.1582393204601263,0.05980884136704986,2.0,0.5773502691896257,0.21821789023599236
127,2560,0.47619047619047616,0.157485197087178,0.05952380952380952,0.6309523809523808,0.1060348350467253,0.04007740054905586,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.24693877551020407,0.15039450694938475,0.05684378056260676,1.2857142857142858,0.9511897312113419,0.3595159254890833
128,2580,0.46428571428571436,0.12598815766974242,0.04761904761904762,0.6428571428571429,0.0629940788348712,0.023809523809523805,0.05952380952380952,0.06299407883487121,0.02380952380952381,0.37755102040816324,0.2233313751854165,0.08441132552838194,1.5714285714285714,0.5345224838248488,0.20203050891044214
129,2600,0.42857142857142855,0.16265001215808886,0.061475926130276456,0.6904761904761905,0.09272477337736447,0.03504667010447558,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.3964285714285714,0.29138308209142916,0.11013245306649141,1.7142857142857142,0.9511897312113419,0.3595159254890833
130,2620,0.41666666666666663,0.1272937693043289,0.048112522432468816,0.6428571428571429,0.09272477337736446,0.035046670104475576,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.3952380952380952,0.365365657242253,0.1380952380952381,1.4285714285714286,1.1338934190276817,0.42857142857142855
131,2640,0.40476190476190477,0.11209878485575824,0.0423693581429814,0.6428571428571429,0.07926581093427847,0.0299596604574236,0.047619047619047616,0.0445435403187374,0.016835875742536845,0.4571428571428572,0.42370250120079483,0.1601444925790499,1.7142857142857142,1.3801311186847085,0.521640530957301
132,2660,0.4047619047619047,0.16265001215808886,0.061475926130276456,0.630952380952381,0.08132500607904442,0.03073796306513822,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.20612244897959187,0.22098375334395629,0.08352400787624949,0.8571428571428571,0.8997354108424372,0.34006802040680234
133,2680,0.42857142857142855,0.0314970394174356,0.011904761904761902,0.630952380952381,0.0813250060790444,0.030737963065138218,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.3357142857142857,0.23222526010012653,0.08777289805317505,1.5714285714285714,1.1338934190276817,0.42857142857142855
134,2700,0.49999999999999994,0.09622504486493762,0.03636964837266539,0.630952380952381,0.044543540318737355,0.01683587574253683,0.047619047619047616,0.0445435403187374,0.016835875742536845,0.20986394557823132,0.12341534145663056,0.0466466144949092,1.1428571428571428,0.6900655593423541,0.2608202654786505
135,2720,0.4761904761904762,0.1499559018070729,0.056678003401133735,0.6666666666666666,0.0481125224324688,0.018184824186332695,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.35357142857142854,0.18167540389648892,0.06866684829247494,2.0,1.5275252316519468,0.5773502691896257
136,2740,0.511904761904762,0.1553712059559674,0.05872479597995532,0.6071428571428571,0.06299407883487118,0.0238095238095238,0.09523809523809523,0.031497039417435604,0.011904761904761906,0.3078231292517007,0.19396952506718393,0.07331358932186827,1.7142857142857142,1.3801311186847083,0.521640530957301
137,2760,0.4761904761904762,0.10446386175466811,0.0394836284566119,0.630952380952381,0.08132500607904442,0.03073796306513822,0.07142857142857142,0.05750546327852952,0.021735022123220878,0.38571428571428573,0.23022303425731644,0.08701612781765188,1.7142857142857142,0.7559289460184545,0.2857142857142857
138,2780,0.4761904761904762,0.11501092655705904,0.043470044246441755,0.7023809523809524,0.08132500607904444,0.03073796306513823,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.38571428571428573,0.15105449452916095,0.057093232420389516,2.0,0.816496580927726,0.3086066999241838
139,2800,0.42857142857142855,0.16265001215808886,0.061475926130276456,0.6785714285714286,0.05750546327852952,0.021735022123220878,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.3122448979591837,0.2342201667058999,0.0885269018771288,1.8571428571428572,1.4638501094227998,0.5532833351724881
140,2820,0.47619047619047616,0.14202801720772446,0.05368154467646303,0.6666666666666667,0.09622504486493763,0.036369648372665396,0.07142857142857142,0.07497795090353644,0.02833900170056686,0.3374149659863946,0.1905442055436951,0.07201894023328459,1.7142857142857142,1.1126972805283737,0.420560041253707
141,2840,0.4761904761904762,0.12466887359051593,0.04712040510729332,0.6309523809523808,0.08132500607904442,0.03073796306513822,0.08333333333333333,0.0,0.0,0.39183673469387753,0.33308056499801586,0.12589262021909073,1.5714285714285714,0.9759000729485332,0.36885555678165877
142,2860,0.4761904761904762,0.157485197087178,0.05952380952380952,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.4476190476190475,0.3184785258515422,0.12037356818823368,2.142857142857143,1.3451854182690985,0.5084322977157767
143,2880,0.5119047619047619,0.13113263207824052,0.04956347617776506,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.047619047619047616,0.06556631603912026,0.02478173808888253,0.30986394557823127,0.08368890774375948,0.031631433912087885,1.7142857142857142,0.48795003647426666,0.18442777839082938
144,2900,0.49999999999999994,0.11785113019775789,0.04454354031873738,0.6428571428571429,0.07926581093427847,0.0299596604574236,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.20986394557823132,0.156494746768433,0.059149454491043245,1.1428571428571428,0.8997354108424372,0.34006802040680234
145,2920,0.46428571428571425,0.12598815766974242,0.04761904761904762,0.6071428571428571,0.07926581093427848,0.029959660457423605,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.4035714285714286,0.24934437841591503,0.09424331658578465,2.0,1.1547005383792515,0.4364357804719847
146,2940,0.4404761904761905,0.16467058667655896,0.06223963151332588,0.6547619047619049,0.0575054632785295,0.021735022123220867,0.047619047619047616,0.06556631603912026,0.02478173808888253,0.24489795918367344,0.2585332361348787,0.09771637835108954,1.1428571428571428,1.2149857925879117,0.4592214648091883
147,2960,0.47619047619047616,0.14202801720772443,0.053681544676463015,0.7023809523809523,0.0944911182523068,0.03571428571428571,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.3914965986394558,0.14028004292769716,0.05302087249887883,2.142857142857143,0.8997354108424372,0.34006802040680234
148,2980,0.49999999999999994,0.13608276348795434,0.05143444998736397,0.630952380952381,0.06556631603912023,0.02478173808888252,0.07142857142857142,0.07497795090353644,0.02833900170056686,0.3438775510204081,0.1693539430231629,0.06400977382678445,1.8571428571428572,1.0690449676496974,0.4040610178208842
149,3000,0.4285714285714285,0.16265001215808886,0.061475926130276456,0.619047619047619,0.06556631603912023,0.02478173808888252,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.37517006802721087,0.2570761860322735,0.0971656651769103,1.4285714285714286,0.7867957924694432,0.2973808570665904
150,3020,0.4642857142857143,0.08132500607904444,0.03073796306513823,0.6190476190476192,0.044543540318737355,0.01683587574253683,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.20714285714285713,0.1502643173856158,0.056794573532745536,1.0,0.5773502691896257,0.21821789023599236
151,3040,0.42857142857142866,0.11209878485575824,0.0423693581429814,0.6071428571428571,0.04066250303952218,0.0153689815325691,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.3598639455782312,0.1743274983058808,0.06588960102819919,1.5714285714285714,0.5345224838248488,0.20203050891044214
152,3060,0.4404761904761904,0.14995590180707288,0.05667800340113372,0.5833333333333334,0.08333333333333334,0.031497039417435604,0.05952380952380952,0.06299407883487121,0.02380952380952381,0.29455782312925166,0.20713699264510976,0.07829042426582508,1.5714285714285714,1.2724180205607034,0.4809288065886703
153,3080,0.42857142857142866,0.12198750911856666,0.046106944597707346,0.6785714285714286,0.10124881604899263,0.038268455400765684,0.0,0.0,0.0,0.4591836734693877,0.2831346127564045,0.10701482470114605,2.142857142857143,1.0690449676496974,0.4040610178208842
154,3100,0.40476190476190477,0.16265001215808886,0.061475926130276456,0.6547619047619048,0.03149703941743558,0.011904761904761894,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.43095238095238086,0.24915200094865697,0.09417060473775361,1.7142857142857142,1.1126972805283737,0.420560041253707
155,3120,0.42857142857142866,0.11209878485575824,0.0423693581429814,0.6547619047619049,0.0575054632785295,0.021735022123220867,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.3289115646258503,0.21427437611727404,0.08098810164854642,1.4285714285714286,0.7867957924694431,0.29738085706659034
156,3140,0.4166666666666667,0.15957118462605635,0.060312238704645485,0.619047619047619,0.08132500607904442,0.03073796306513822,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.39999999999999997,0.26689332770772956,0.10087619595673097,2.0,1.632993161855452,0.6172133998483676
157,3160,0.4523809523809524,0.19753775340720067,0.07466225286597927,0.6666666666666667,0.08333333333333334,0.031497039417435604,0.05952380952380952,0.09272477337736446,0.035046670104475576,0.36224489795918363,0.2815383604351305,0.10641149803374596,1.8571428571428572,1.4638501094227998,0.5532833351724881
158,3180,0.41666666666666663,0.15214515486254615,0.05750546327852952,0.630952380952381,0.06556631603912023,0.02478173808888252,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.2717687074829932,0.15239600974358966,0.05760027751144492,1.2857142857142858,0.7559289460184545,0.2857142857142857
159,3200,0.4404761904761905,0.1336306209562122,0.050507627227610534,0.6071428571428571,0.06299407883487118,0.0238095238095238,0.07142857142857142,0.07497795090353644,0.02833900170056686,0.29999999999999993,0.11824331474329314,0.04469177214381298,1.2857142857142858,0.48795003647426666,0.18442777839082938
160,3220,0.4523809523809524,0.15853162186855696,0.05991932091484721,0.6904761904761905,0.09272477337736447,0.03504667010447558,0.05952380952380952,0.09272477337736447,0.03504667010447558,0.39183673469387753,0.25206200699825837,0.09527048364074486,1.7142857142857142,1.1126972805283735,0.42056004125370694
161,3240,0.488095238095238,0.1311326320782405,0.049563476177765055,0.6547619047619048,0.08908708063747478,0.03367175148507368,0.047619047619047616,0.06556631603912025,0.024781738088882527,0.4098639455782313,0.30104513266897726,0.11378436492122287,2.0,1.1547005383792515,0.4364357804719847
162,3260,0.45238095238095244,0.116439688500962,0.04401006550162467,0.6666666666666666,0.06804138174397716,0.025717224993681977,0.011904761904761904,0.0314970394174356,0.011904761904761902,0.35986394557823126,0.18084493766871573,0.06835296156234269,1.7142857142857142,0.7559289460184544,0.2857142857142857
163,3280,0.4642857142857143,0.12598815766974242,0.04761904761904762,0.5833333333333334,0.08333333333333334,0.031497039417435604,0.05952380952380952,0.040662503039522215,0.015368981532569114,0.392517006802721,0.3130308901568978,0.11831455543376115,1.7142857142857142,1.1126972805283737,0.420560041253707
164,3300,0.47619047619047616,0.1907240450904431,0.07208691319279742,0.630952380952381,0.06556631603912023,0.02478173808888252,0.05952380952380952,0.040662503039522215,0.015368981532569114,0.49693877551020404,0.23718362898420006,0.08964698533542924,2.2857142857142856,0.9511897312113419,0.3595159254890833
165,3320,0.4523809523809524,0.14318744883070408,0.054119768638832756,0.6071428571428571,0.04066250303952218,0.0153689815325691,0.05952380952380952,0.07926581093427848,0.029959660457423605,0.3360544217687074,0.21772994192441525,0.08229418275779125,1.5714285714285714,0.7867957924694431,0.29738085706659034
166,3340,0.4404761904761905,0.14995590180707288,0.05667800340113372,0.6190476190476192,0.08132500607904442,0.03073796306513822,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.3227891156462585,0.2649956756833428,0.10015895090937875,1.1428571428571428,0.8997354108424372,0.34006802040680234
167,3360,0.4761904761904762,0.17155528826362926,0.06484180412050869,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.07142857142857142,0.08908708063747478,0.03367175148507368,0.36122448979591837,0.2144166896275645,0.08104189109946545,1.5714285714285714,0.9759000729485331,0.3688555567816587
168,3380,0.4404761904761905,0.157485197087178,0.05952380952380952,0.630952380952381,0.044543540318737355,0.01683587574253683,0.047619047619047616,0.06556631603912025,0.024781738088882527,0.3547619047619047,0.31398193592093177,0.11867401694477192,1.5714285714285714,0.9759000729485333,0.36885555678165877
169,3400,0.42857142857142855,0.1477342100713197,0.05583828285504082,0.6666666666666666,0.06804138174397716,0.025717224993681977,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.2646258503401361,0.23621251085864653,0.08927993718487469,1.2857142857142858,0.9511897312113419,0.3595159254890833
170,3420,0.4523809523809523,0.1790997475618533,0.0676933417033015,0.630952380952381,0.06556631603912023,0.02478173808888252,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.3435374149659864,0.19961089457307768,0.07544582657421371,1.5714285714285714,0.9759000729485331,0.3688555567816587
171,3440,0.4404761904761905,0.09272477337736447,0.03504667010447558,0.5833333333333334,0.1075828707279838,0.040662503039522215,0.09523809523809523,0.10124881604899265,0.03826845540076569,0.3312925170068027,0.23785872606774275,0.08990214804884052,1.4285714285714286,0.9759000729485333,0.36885555678165877
172,3460,0.4523809523809524,0.14318744883070408,0.054119768638832756,0.6309523809523808,0.08132500607904443,0.030737963065138228,0.07142857142857142,0.12198750911856666,0.046106944597707346,0.3727891156462585,0.12235761267509532,0.04624683059340954,1.5714285714285714,0.5345224838248488,0.20203050891044214
173,3480,0.42857142857142866,0.13968028497458765,0.0527941853001987,0.6428571428571427,0.07926581093427848,0.029959660457423605,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.3721088435374149,0.22874379366454878,0.08645702742655259,1.8571428571428572,1.2149857925879117,0.4592214648091883
174,3500,0.4523809523809524,0.16567163289800083,0.06261799142087103,0.6666666666666666,0.06804138174397716,0.025717224993681977,0.05952380952380952,0.09272477337736447,0.03504667010447558,0.33061224489795915,0.18265401132272943,0.06903672713261685,1.5714285714285714,0.9759000729485333,0.36885555678165877
175,3520,0.4642857142857143,0.17251638983558856,0.06520506636966263,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.07142857142857142,0.07497795090353644,0.02833900170056686,0.34897959183673466,0.31975418428096813,0.12085572175425144,1.7142857142857142,1.4960264830861913,0.5654448612875199
176,3540,0.4404761904761905,0.12466887359051596,0.047120405107293324,0.6071428571428573,0.04066250303952218,0.0153689815325691,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.3564625850340136,0.2189169481093872,0.08274282892495287,1.7142857142857142,1.1126972805283737,0.420560041253707
177,3560,0.4642857142857143,0.15105449452916098,0.05709323242038952,0.6071428571428571,0.07926581093427847,0.0299596604574236,0.08333333333333333,0.06804138174397717,0.025717224993681984,0.34523809523809523,0.20653989967735087,0.07806474433692857,1.4285714285714286,0.7867957924694432,0.2973808570665904
178,3580,0.4523809523809524,0.15853162186855696,0.05991932091484721,0.6666666666666667,0.10758287072798381,0.040662503039522215,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.39115646258503395,0.19590822992795362,0.07404635088288951,1.8571428571428572,0.8997354108424372,0.34006802040680234
179,3600,0.4642857142857143,0.15105449452916098,0.05709323242038952,0.6428571428571429,0.04066250303952218,0.0153689815325691,0.05952380952380952,0.07926581093427848,0.029959660457423605,0.3568027210884353,0.2112502312138017,0.07984508231380197,1.8571428571428572,1.2149857925879117,0.4592214648091883
180,3620,0.45238095238095244,0.13486226561878117,0.05097314515343305,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.3789115646258504,0.18878429429420987,0.07135375630532989,1.7142857142857142,0.7559289460184545,0.2857142857142857
181,3640,0.42857142857142855,0.16265001215808886,0.061475926130276456,0.6785714285714286,0.0890870806374748,0.03367175148507369,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.3683673469387755,0.20399317810960624,0.07710217406167474,1.5714285714285714,0.7867957924694431,0.29738085706659034
182,3660,0.46428571428571436,0.10603483504672533,0.040077400549055876,0.6547619047619048,0.10124881604899263,0.038268455400765684,0.07142857142857142,0.0890870806374748,0.03367175148507369,0.2789115646258503,0.35574177177393895,0.13445775129590562,1.2857142857142858,1.799470821684875,0.6801360408136048
183,3680,0.4404761904761905,0.14202801720772446,0.05368154467646303,0.619047619047619,0.044543540318737355,0.01683587574253683,0.05952380952380952,0.07926581093427848,0.029959660457423605,0.5493197278911565,0.12803174715625568,0.0483914518423648,2.4285714285714284,0.7867957924694432,0.2973808570665904
184,3700,0.4761904761904762,0.17817416127494956,0.06734350297014736,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.07142857142857142,0.10124881604899265,0.03826845540076569,0.18588435374149656,0.10822301327595127,0.04090445418031552,0.8571428571428571,0.37796447300922725,0.14285714285714285
185,3720,0.4642857142857143,0.15105449452916098,0.05709323242038952,0.6309523809523808,0.08132500607904442,0.03073796306513822,0.047619047619047616,0.06556631603912026,0.02478173808888253,0.41054421768707483,0.11707780764921992,0.044251251869213075,2.142857142857143,1.0690449676496976,0.40406101782088427
186,3740,0.4761904761904762,0.17155528826362926,0.06484180412050869,0.7023809523809524,0.08132500607904443,0.030737963065138228,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.4673469387755102,0.24321757522779242,0.09192760264755463,2.4285714285714284,1.7182493859684491,0.6494372236659931
187,3760,0.45238095238095244,0.1656716328980008,0.06261799142087102,0.6428571428571429,0.04066250303952218,0.0153689815325691,0.047619047619047616,0.0944911182523068,0.03571428571428571,0.3857142857142857,0.33594217189442416,0.12697420596165124,1.7142857142857142,1.3801311186847083,0.521640530957301
188,3780,0.4761904761904762,0.1336306209562122,0.050507627227610534,0.6547619047619049,0.07497795090353641,0.02833900170056685,0.03571428571428571,0.06556631603912026,0.02478173808888253,0.41564625850340126,0.18704174104401441,0.07069513308442925,2.142857142857143,1.0690449676496974,0.4040610178208842
189,3800,0.4523809523809524,0.15853162186855696,0.05991932091484721,0.6547619047619048,0.10124881604899265,0.03826845540076569,0.023809523809523808,0.040662503039522215,0.015368981532569114,0.4319727891156462,0.33515053742168754,0.12667499625534742,1.8571428571428572,1.0690449676496974,0.4040610178208842
190,3820,0.511904761904762,0.17630841183748464,0.06663831596724867,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.10714285714285714,0.12466887359051593,0.04712040510729332,0.5636054421768707,0.261531892894484,0.09884976407296929,2.4285714285714284,0.7867957924694432,0.2973808570665904
191,3840,0.5595238095238095,0.17817416127494962,0.06734350297014739,0.6666666666666667,0.06804138174397716,0.025717224993681977,0.08333333333333334,0.09622504486493763,0.036369648372665396,0.35850340136054415,0.23227756426532056,0.0877926671694088,2.0,1.2909944487358056,0.48795003647426655
192,3860,0.5119047619047619,0.1553712059559674,0.05872479597995532,0.6666666666666667,0.09622504486493763,0.036369648372665396,0.047619047619047616,0.06556631603912025,0.024781738088882527,0.3768707482993197,0.19021169277476915,0.07189326221980866,2.0,0.816496580927726,0.3086066999241838
193,3880,0.5,0.11785113019775792,0.0445435403187374,0.6666666666666667,0.09622504486493763,0.036369648372665396,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.34166666666666673,0.24157086223607657,0.0913052036394433,2.0,1.632993161855452,0.6172133998483676
194,3900,0.5357142857142858,0.15105449452916095,0.057093232420389516,0.619047619047619,0.08132500607904442,0.03073796306513822,0.07142857142857142,0.10124881604899265,0.03826845540076569,0.33027210884353736,0.20497734276334859,0.07747415333638077,1.7142857142857142,0.7559289460184545,0.2857142857142857
195,3920,0.5238095238095238,0.18455580879735692,0.06975553901288471,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.03571428571428571,0.04454354031873739,0.01683587574253684,0.4540816326530611,0.10250743650285467,0.03874416921732828,2.7142857142857144,1.1126972805283737,0.420560041253707
196,3940,0.5714285714285714,0.20085794817212324,0.07591716853059123,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.09523809523809523,0.07497795090353644,0.02833900170056686,0.37976190476190474,0.1852086625329622,0.07000229453101486,2.0,0.816496580927726,0.3086066999241838
197,3960,0.511904761904762,0.1827552212645945,0.06907498089495717,0.6547619047619048,0.08908708063747478,0.03367175148507368,0.047619047619047616,0.04454354031873739,0.01683587574253684,0.49047619047619045,0.26531331753718096,0.10027900824527036,2.4285714285714284,0.9759000729485333,0.36885555678165877
198,3980,0.5238095238095238,0.2024976320979853,0.07653691080153138,0.6547619047619048,0.11209878485575821,0.04236935814298139,0.05952380952380952,0.0629940788348712,0.023809523809523805,0.41768707482993195,0.18658656132091955,0.07052309132026521,2.142857142857143,0.8997354108424372,0.34006802040680234
