,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
103,2080,0.7261904761904763,0.20813482606259293,0.07866756984761511,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.35365903937332505,0.24051579692696012,0.09090642643589279,3.4285714285714284,2.5727509827124,0.9724084693648637
104,2100,0.7142857142857144,0.21972806666519248,0.08304940292244582,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.37486085343228204,0.1624894157741275,0.061415226402645316,3.4285714285714284,2.14919697074224,0.8123201004396182
105,2120,0.7142857142857143,0.2033125151976111,0.07684490766284557,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.41187384044526903,0.19270210885100372,0.07283455101963636,3.857142857142857,1.9518001458970664,0.7377111135633175
106,2140,0.7142857142857143,0.19753775340720067,0.07466225286597927,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4632343846629561,0.17816335987012613,0.06733942042286552,4.142857142857143,2.1157009420498154,0.7996597916069841
107,2160,0.7142857142857142,0.19158901118370336,0.07241383964640738,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.36028138528138526,0.20730363399607468,0.07835340877622408,3.4285714285714284,2.14919697074224,0.8123201004396182
108,2180,0.7142857142857143,0.2033125151976111,0.07684490766284557,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.360343228200371,0.16892505179525977,0.06384766817985177,3.2857142857142856,2.0586634591635513,0.7781016494461044
109,2200,0.6904761904761905,0.20813482606259295,0.07866756984761511,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.39062049062049065,0.26031730033942413,0.09839069123797517,3.7142857142857144,2.751622897751175,1.0400156984686455
110,2220,0.7261904761904762,0.2293019081459312,0.08666797487238712,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4026334776334776,0.20091193572022628,0.07593757390575906,3.857142857142857,2.0354009783964297,0.7693092581620721
111,2240,0.7261904761904762,0.2293019081459312,0.08666797487238712,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4428932178932179,0.22812859930129972,0.0862245058132489,4.285714285714286,2.4299715851758235,0.9184429296183766
112,2260,0.7261904761904763,0.2136233148205519,0.08074202360863414,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.460621521335807,0.12198617175449897,0.04610643912160228,4.0,1.7320508075688772,0.6546536707079771
113,2280,0.7619047619047619,0.23779743280283547,0.08987898137227082,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.40548340548340545,0.12858848649171972,0.04860187953189698,3.7142857142857144,1.7043362064926932,0.6441785361175563
114,2300,0.7380952380952381,0.232879377001924,0.08802013100324935,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.43943001443001445,0.21412475856842897,0.08093155153054427,4.285714285714286,2.2146697055682827,0.8370664681546164
115,2320,0.761904761904762,0.232879377001924,0.08802013100324935,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.443001443001443,0.17524389614096564,0.06623596685300383,4.142857142857143,2.2677868380553634,0.8571428571428571
116,2340,0.7261904761904762,0.23429507014484938,0.08855521271595791,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.41623376623376623,0.22387778209202255,0.08461784792688591,4.0,2.309401076758503,0.8728715609439694
117,2360,0.7023809523809524,0.2143959152260333,0.08103403911373863,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4466192537621109,0.1186303883396213,0.04483807221166494,3.857142857142857,1.6761634196950517,0.6335302236023843
118,2380,0.7142857142857143,0.23987430570964147,0.0906639655459989,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.3687384044526901,0.20811744992913628,0.07866100228649023,3.5714285714285716,2.29906813420444,0.8689660757568884
119,2400,0.7261904761904763,0.2136233148205519,0.08074202360863414,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.44758812615955473,0.10835060750678681,0.040952680266532294,4.0,1.632993161855452,0.6172133998483676
120,2420,0.7261904761904763,0.20813482606259293,0.07866756984761511,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4240053597196454,0.1684760611928203,0.06367796568341463,3.857142857142857,2.1157009420498154,0.7996597916069841
121,2440,0.7142857142857143,0.23987430570964147,0.0906639655459989,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.36940836940836946,0.20263938301220727,0.07659048761112387,3.4285714285714284,2.14919697074224,0.8123201004396182
122,2460,0.7142857142857143,0.23987430570964147,0.0906639655459989,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.41385281385281386,0.22524928980004436,0.08513622911497647,3.857142857142857,2.410295378065479,0.9110060223670948
123,2480,0.6904761904761906,0.25781437890128234,0.0974446758556244,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.39253246753246757,0.21849218095062442,0.08258228202963946,3.4285714285714284,2.2253945610567474,0.841120082507414
124,2500,0.6666666666666667,0.2405626121623441,0.0909241209316635,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.36428571428571427,0.21739803302216137,0.0821687329844638,3.4285714285714284,2.370453040886408,0.8959470343917513
125,2520,0.6785714285714286,0.2426158153592504,0.09170015879596305,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4611111111111112,0.13088021099321942,0.04946806997538864,3.857142857142857,1.9518001458970662,0.7377111135633174
126,2540,0.6547619047619049,0.24734034987694323,0.09348586499515672,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.33945578231292517,0.24996922389121456,0.09447948597656844,3.142857142857143,2.6726124191242437,1.0101525445522106
127,2560,0.6666666666666667,0.24532669073132907,0.09272477337736446,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.40555555555555556,0.1532568247125969,0.0579256349875642,3.4285714285714284,2.0701966780270626,0.7824607964359516
128,2580,0.6547619047619049,0.2610013278159579,0.09864922932266709,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4611111111111112,0.1308802109932194,0.049468069975388634,3.857142857142857,2.1157009420498154,0.7996597916069841
129,2600,0.6428571428571429,0.22930190814593127,0.08666797487238713,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4673469387755102,0.1677355674224499,0.06339808534572998,3.857142857142857,2.193062655175134,0.8288997707394861
130,2620,0.6547619047619049,0.2377974328028355,0.08987898137227084,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4058956916099773,0.14833264480949215,0.056064469925484584,3.4285714285714284,2.0701966780270626,0.7824607964359516
131,2640,0.642857142857143,0.2578143789012824,0.09744467585562443,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.3733560090702947,0.0885170998617218,0.03345631900154082,3.0,1.632993161855452,0.6172133998483676
132,2660,0.642857142857143,0.2578143789012824,0.09744467585562443,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.3691609977324263,0.2702950699293872,0.10216193366285305,3.4285714285714284,2.6367367999823097,0.9965928350693498
133,2680,0.642857142857143,0.27518632456485415,0.10401065414350125,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.35000000000000003,0.18484227510682363,0.0698638131005772,3.0,1.9148542155126762,0.7237468644557459
134,2700,0.6547619047619049,0.26972453123756235,0.1019462903068661,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.376530612244898,0.20884824608576463,0.07893721727070743,3.4285714285714284,2.370453040886408,0.8959470343917513
135,2720,0.642857142857143,0.2875273163926476,0.1086751106161044,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.36122448979591837,0.2517576695917142,0.0951554549132634,3.4285714285714284,2.5071326821120348,0.9476070829586856
136,2740,0.630952380952381,0.2999118036141458,0.11335600680226747,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.33134920634920634,0.23791097367145142,0.08992189578684226,3.142857142857143,2.3401261667248794,0.884484553381272
137,2760,0.642857142857143,0.2875273163926476,0.1086751106161044,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.37551020408163266,0.2635077721186952,0.09959657622267816,3.5714285714285716,2.6367367999823097,0.9965928350693498
138,2780,0.6428571428571429,0.3144450053278973,0.11884904072914235,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.3576839826839827,0.28392838063715015,0.10731484075988372,3.4285714285714284,2.760262237369417,1.043281061914602
139,2800,0.6547619047619049,0.30210898905832195,0.11418646484077905,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.37384044526901666,0.2568250129852899,0.09707073068857304,3.5714285714285716,2.5071326821120348,0.9476070829586856
140,2820,0.6547619047619049,0.32069286762245797,0.12121051070874019,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.3613636363636364,0.26556569383308304,0.10037439751895101,3.5714285714285716,2.699206232527312,1.020204061220407
141,2840,0.6428571428571429,0.32172238188427454,0.12159963052416317,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.3404452690166976,0.24116528608153365,0.09115191026192639,3.2857142857142856,2.4299715851758235,0.9184429296183766
142,2860,0.6547619047619049,0.2943470938198841,0.11125274419743006,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.32355699855699854,0.22834644955566263,0.08630684546983411,3.142857142857143,2.3401261667248794,0.884484553381272
143,2880,0.6547619047619049,0.30210898905832195,0.11418646484077905,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.3539888682745826,0.2724208308711274,0.10296539577694148,3.2857142857142856,2.3603873774083293,0.892142571199771
144,2900,0.630952380952381,0.292091527294888,0.11040022018447265,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.34044526901669764,0.24116528608153368,0.0911519102619264,3.142857142857143,2.340126166724879,0.8844845533812719
145,2920,0.6547619047619049,0.30210898905832195,0.11418646484077905,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4228200371057514,0.2961664105259392,0.11194038127747107,4.0,2.7688746209726918,1.0465362369445672
146,2940,0.630952380952381,0.29991180361414577,0.11335600680226744,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.3572871572871573,0.24919331422589094,0.09418621968881163,3.2857142857142856,2.4299715851758235,0.9184429296183766
147,2960,0.6666666666666667,0.28463752127665554,0.10758287072798381,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.3271799628942486,0.17861370163604706,0.06750963361109587,3.0,2.0816659994661326,0.7867957924694431
148,2980,0.6547619047619049,0.26972453123756235,0.1019462903068661,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.39668109668109663,0.27934648221405295,0.10558304593701598,3.5714285714285716,2.5071326821120348,0.9476070829586856
149,3000,0.6666666666666667,0.2590938625858004,0.09792827523216718,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4046176046176046,0.19546768863043937,0.07387984192353574,3.5714285714285716,2.070196678027062,0.7824607964359513
150,3020,0.6666666666666667,0.2590938625858004,0.09792827523216718,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.35223665223665224,0.18613169281250705,0.0703511671841946,3.142857142857143,2.0354009783964293,0.7693092581620719
151,3040,0.6785714285714286,0.25197631533948484,0.09523809523809525,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.46250257678829104,0.24461067139015563,0.09245414350441343,4.142857142857143,2.410295378065479,0.9110060223670948
152,3060,0.6428571428571429,0.24397501823713327,0.09221388919541468,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.46312615955473097,0.27180734468691964,0.10273351979462896,4.142857142857143,2.7945525240230875,1.056241572038992
153,3080,0.6547619047619049,0.2781743201320934,0.10514001031342675,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.43733250876108015,0.20524947221395057,0.07757700860076785,3.7142857142857144,2.138089935299395,0.8081220356417685
154,3100,0.630952380952381,0.24933774718103188,0.09424081021458665,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.42528344671201807,0.24886760778332262,0.09406311422489058,3.7142857142857144,2.5634797778466227,0.9689042833036096
155,3120,0.630952380952381,0.2584549125068854,0.09768677480231087,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.49299628942486085,0.23182241507457946,0.08762063694538975,4.142857142857143,2.410295378065479,0.9110060223670948
156,3140,0.5952380952380952,0.26539877154295183,0.10031130682352807,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.42499999999999993,0.23516148903663184,0.08888268827579572,3.4285714285714284,2.370453040886408,0.8959470343917513
157,3160,0.6071428571428571,0.24867373069671903,0.09398983557402389,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4773809523809524,0.2589470436760602,0.09787278290031944,4.0,2.581988897471611,0.9759000729485331
158,3180,0.6190476190476192,0.2446517879650532,0.09246968410897653,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3576530612244898,0.21655964688934032,0.08185185281159385,3.0,2.0816659994661326,0.7867957924694431
159,3200,0.5952380952380952,0.26539877154295183,0.10031130682352807,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.41309523809523807,0.2229773875170201,0.08427753076584474,3.4285714285714284,2.439750182371333,0.9221388919541468
160,3220,0.619047619047619,0.2757865135538739,0.10423750425844204,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.413126159554731,0.3082108876085863,0.11649276571068547,3.857142857142857,3.0783421635988546,1.1635039736067254
161,3240,0.6428571428571429,0.25781437890128234,0.0974446758556244,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.451948051948052,0.25696371771815185,0.09712315614983308,4.0,2.581988897471611,0.9759000729485331
162,3260,0.6428571428571429,0.24397501823713327,0.09221388919541468,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.39429499072356217,0.22401906140464845,0.08467124648782966,3.4285714285714284,2.0701966780270626,0.7824607964359516
163,3280,0.6428571428571429,0.24397501823713327,0.09221388919541468,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4427179962894248,0.22723870007663657,0.08588815552176778,3.7142857142857144,2.138089935299395,0.8081220356417685
164,3300,0.630952380952381,0.2446517879650532,0.09246968410897653,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.5460111317254174,0.2465753028275552,0.09319670439030751,4.571428571428571,2.5071326821120348,0.9476070829586856
165,3320,0.6071428571428571,0.24867373069671903,0.09398983557402389,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.46071428571428574,0.21787665798620579,0.0823496362167679,3.7142857142857144,2.2146697055682827,0.8370664681546164
166,3340,0.619047619047619,0.2757865135538739,0.10423750425844204,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3144712430426716,0.22942264337948784,0.08671360850131199,2.857142857142857,2.1157009420498154,0.7996597916069841
167,3360,0.6071428571428571,0.29546842014263947,0.11167656571008167,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4718460111317255,0.23614609850856041,0.08925483567597309,3.7142857142857144,2.2886885410853175,0.865042958313569
168,3380,0.6071428571428571,0.27936056994917524,0.10558837060039737,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4424242424242424,0.2418490651401244,0.09141035445346138,3.2857142857142856,1.889822365046136,0.7142857142857142
169,3400,0.5952380952380951,0.26972453123756235,0.1019462903068661,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4662337662337662,0.24288106309342566,0.0918004130160275,3.4285714285714284,1.9023794624226837,0.7190318509781666
170,3420,0.619047619047619,0.292091527294888,0.11040022018447265,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.3327922077922078,0.23165419460820255,0.08755705558546624,3.0,2.23606797749979,0.8451542547285166
171,3440,0.619047619047619,0.2757865135538739,0.10423750425844204,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.43568336425479287,0.2065548865158734,0.07807040882945282,3.4285714285714284,1.9023794624226837,0.7190318509781666
172,3460,0.5833333333333333,0.2846375212766555,0.10758287072798378,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4125541125541125,0.22055685828429103,0.08336265670999286,3.2857142857142856,2.4299715851758235,0.9184429296183766
173,3480,0.5952380952380952,0.29434709381988405,0.11125274419743003,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.2779220779220779,0.22573021517962352,0.08531800182262586,2.5714285714285716,2.439750182371333,0.9221388919541468
174,3500,0.5952380952380952,0.3096763970655027,0.11704667622025892,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4067099567099567,0.22655080146282305,0.08562815428471397,3.0,1.8257418583505538,0.6900655593423543
175,3520,0.619047619047619,0.2840560344154489,0.10736308935292606,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.40779220779220776,0.19259204600036126,0.07279295117229538,3.2857142857142856,2.0586634591635513,0.7781016494461044
176,3540,0.5714285714285714,0.2982532924462469,0.11272914850271262,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4055349412492269,0.3141988900822539,0.11875601791002319,3.2857142857142856,2.811540841738193,1.0626625525914952
177,3560,0.5833333333333333,0.30807045851137266,0.11643968850096197,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.34390847247990103,0.24979791150437286,0.09441473598055586,3.0,2.70801280154532,1.023532631438318
178,3580,0.5833333333333333,0.30807045851137266,0.11643968850096197,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4318903318903319,0.24040040255775216,0.09086281146394687,3.2857142857142856,2.563479777846623,0.9689042833036098
179,3600,0.6071428571428571,0.29935998750067133,0.11314743991574008,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4838744588744589,0.2593738170877818,0.09803408808797513,3.857142857142857,2.8535691936340255,1.07854777646725
180,3620,0.5952380952380952,0.28230438748940334,0.106701029045625,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.35920428777571634,0.17961766309863084,0.06788909537622292,2.857142857142857,1.9518001458970666,0.7377111135633175
181,3640,0.5833333333333333,0.28867513459481287,0.10910894511799618,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4753659039373325,0.2509510434666395,0.09485057889498406,3.5714285714285716,2.5071326821120348,0.9476070829586856
182,3660,0.619047619047619,0.2628949535722522,0.09936495258372155,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.39894867037724185,0.2418737122877197,0.09141967019961342,3.2857142857142856,2.4299715851758235,0.9184429296183766
183,3680,0.630952380952381,0.2628949535722522,0.09936495258372155,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.3519995877138734,0.21206477996277637,0.0801529528024485,3.0,2.160246899469287,0.816496580927726
184,3700,0.6428571428571429,0.26226526415648105,0.09912695235553012,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4004329004329004,0.24220431040984755,0.09154462454462131,3.5714285714285716,2.63673679998231,0.99659283506935
185,3720,0.6428571428571429,0.248673730696719,0.09398983557402388,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4677746856318285,0.20530916179942243,0.07759956914348486,3.7142857142857144,2.3603873774083293,0.892142571199771
186,3740,0.6547619047619048,0.23779743280283544,0.08987898137227082,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4526386312100597,0.26105706060430134,0.09867029433664265,3.857142857142857,2.410295378065479,0.9110060223670948
187,3760,0.6428571428571429,0.26226526415648105,0.09912695235553012,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.49606782106782105,0.18777205982661072,0.070971167638222,4.0,2.581988897471611,0.9759000729485331
188,3780,0.6428571428571429,0.24397501823713327,0.09221388919541468,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4304112554112554,0.1363639369886056,0.05154072358136178,3.4285714285714284,1.7182493859684491,0.6494372236659931
189,3800,0.6428571428571429,0.26226526415648105,0.09912695235553012,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4066017316017316,0.24812840684535772,0.09378372253192475,3.5714285714285716,2.5071326821120348,0.9476070829586856
190,3820,0.6666666666666666,0.2357022603955158,0.08908708063747478,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.41194083694083694,0.29461933786453337,0.11135564277429581,3.5714285714285716,2.63673679998231,0.99659283506935
191,3840,0.630952380952381,0.24933774718103185,0.09424081021458663,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4642857142857143,0.11392759698377454,0.043060584155179965,3.5714285714285716,1.8126539343499315,0.6851187890446742
192,3860,0.6547619047619048,0.24734034987694317,0.09348586499515671,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.45678210678210673,0.2093477206578805,0.07912600091413871,3.857142857142857,2.6095064302514777,0.9863007227241894
193,3880,0.619047619047619,0.24933774718103188,0.09424081021458665,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.39875283446712023,0.2272105731844833,0.08587752455579768,3.2857142857142856,2.3603873774083297,0.8921425711997713
194,3900,0.630952380952381,0.24933774718103185,0.09424081021458663,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.42896825396825394,0.26456471521379266,0.09999606316261742,3.5714285714285716,2.63673679998231,0.99659283506935
195,3920,0.619047619047619,0.2446517879650532,0.09246968410897653,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4428571428571429,0.24567690745599766,0.09285714285714283,3.5714285714285716,2.29906813420444,0.8689660757568884
196,3940,0.619047619047619,0.21972806666519248,0.08304940292244582,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.44523809523809527,0.26864962134278,0.10154001255495228,3.5714285714285716,2.370453040886408,0.8959470343917513
197,3960,0.6428571428571429,0.23429507014484938,0.08855521271595791,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.3956349206349206,0.22911675743200274,0.08659799448036985,3.2857142857142856,2.138089935299395,0.8081220356417685
198,3980,0.6071428571428571,0.24397501823713327,0.09221388919541468,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4066326530612244,0.2168735462950806,0.08197049563506238,3.142857142857143,1.864454471471609,0.7046975517594639
199,4000,0.630952380952381,0.2349997185633798,0.08882154478412456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.011904761904761904,0.031497039417435604,0.011904761904761906,0.4032879818594104,0.21417125522956032,0.08094912561656546,3.2857142857142856,1.9760470401187074,0.7468755781599105
