,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
113,2280,0.21428571428571427,0.20331251519761107,0.07684490766284556,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.19444444444444445,0.34020690871988585,0.12858612496840993,1.0,1.9148542155126762,0.7237468644557459
114,2300,0.21428571428571427,0.20331251519761107,0.07684490766284556,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.13888888888888887,0.2670136631266203,0.10092167846991636,0.7142857142857143,1.496026483086191,0.5654448612875197
115,2320,0.21428571428571427,0.20331251519761107,0.07684490766284556,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.13888888888888887,0.2670136631266203,0.10092167846991636,0.7142857142857143,1.496026483086191,0.5654448612875197
116,2340,0.21428571428571427,0.17251638983558856,0.06520506636966263,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.15238095238095237,0.2713867971195239,0.10257456775494292,0.8571428571428571,1.5735915849388862,0.5947617141331807
117,2360,0.21428571428571427,0.20331251519761107,0.07684490766284556,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.16666666666666666,0.27888667551135854,0.10540925533894598,0.8571428571428571,1.5735915849388862,0.5947617141331807
118,2380,0.21428571428571427,0.20331251519761107,0.07684490766284556,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1111111111111111,0.2018433569398328,0.07628961803617725,0.5714285714285714,1.133893419027682,0.42857142857142866
119,2400,0.21428571428571427,0.20331251519761107,0.07684490766284556,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.13888888888888887,0.22152668930418765,0.08372921838033609,0.7142857142857143,1.2535663410560174,0.4738035414793428
120,2420,0.21428571428571427,0.20331251519761107,0.07684490766284556,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.22222222222222224,0.36004114991154784,0.13608276348795434,1.1428571428571428,2.0354009783964297,0.7693092581620721
121,2440,0.2261904761904762,0.1907240450904431,0.07208691319279742,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.14285714285714285,0.26226526415648105,0.09912695235553012,0.8571428571428571,1.5735915849388862,0.5947617141331807
122,2460,0.21428571428571427,0.20331251519761107,0.07684490766284556,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.19444444444444442,0.305807976544953,0.11558455069683128,1.0,1.7320508075688772,0.6546536707079771
123,2480,0.2261904761904762,0.17155528826362926,0.06484180412050869,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.15238095238095237,0.2713867971195239,0.10257456775494292,0.8571428571428571,1.5735915849388862,0.5947617141331807
124,2500,0.2380952380952381,0.16265001215808886,0.061475926130276456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.18095238095238095,0.309633680133502,0.11703053073756671,1.0,1.7320508075688772,0.6546536707079771
125,2520,0.22619047619047622,0.16467058667655896,0.06223963151332588,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1761904761904762,0.32586880211286906,0.1231668300607387,1.0,1.9148542155126762,0.7237468644557459
126,2540,0.2380952380952381,0.16265001215808886,0.061475926130276456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1285714285714286,0.22146697055682826,0.08370664681546164,0.7142857142857143,1.2535663410560174,0.4738035414793428
127,2560,0.2380952380952381,0.16265001215808886,0.061475926130276456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.15238095238095237,0.2713867971195239,0.10257456775494292,0.8571428571428571,1.5735915849388862,0.5947617141331807
128,2580,0.21428571428571433,0.12598815766974242,0.04761904761904762,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.22142857142857145,0.3784366336842745,0.14303560281786276,1.0,1.7320508075688772,0.6546536707079771
129,2600,0.21428571428571433,0.12598815766974242,0.04761904761904762,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1285714285714286,0.22146697055682826,0.08370664681546164,0.5714285714285714,0.9759000729485333,0.36885555678165877
130,2620,0.1904761904761905,0.11501092655705904,0.043470044246441755,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1142857142857143,0.3023715784073818,0.1142857142857143,0.5714285714285714,1.5118578920369092,0.5714285714285715
131,2640,0.17857142857142858,0.13113263207824052,0.04956347617776506,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.09999999999999999,0.24494897427831783,0.09258200997725514,0.42857142857142855,1.1338934190276817,0.42857142857142855
132,2660,0.20238095238095238,0.116439688500962,0.04401006550162467,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.08571428571428572,0.22677868380553629,0.08571428571428569,0.42857142857142855,1.1338934190276817,0.42857142857142855
133,2680,0.20238095238095238,0.116439688500962,0.04401006550162467,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.08571428571428572,0.22677868380553629,0.08571428571428569,0.42857142857142855,1.1338934190276817,0.42857142857142855
134,2700,0.21428571428571427,0.12598815766974242,0.04761904761904762,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.08571428571428572,0.22677868380553629,0.08571428571428569,0.42857142857142855,1.1338934190276817,0.42857142857142855
135,2720,0.21428571428571427,0.12598815766974242,0.04761904761904762,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.15,0.3013856886670854,0.11391308298957796,0.7142857142857143,1.496026483086191,0.5654448612875197
136,2740,0.21428571428571427,0.12598815766974242,0.04761904761904762,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1357142857142857,0.2809422919899591,0.10618620533798934,0.5714285714285714,1.133893419027682,0.42857142857142866
137,2760,0.21428571428571427,0.14318744883070408,0.054119768638832756,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.14285714285714285,0.26226526415648105,0.09912695235553012,0.5714285714285714,0.9759000729485333,0.36885555678165877
138,2780,0.2380952380952381,0.1311326320782405,0.049563476177765055,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.14285714285714285,0.26226526415648105,0.09912695235553012,0.5714285714285714,0.9759000729485333,0.36885555678165877
139,2800,0.2380952380952381,0.1311326320782405,0.049563476177765055,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.21428571428571427,0.39339789623472154,0.14869042853329517,0.8571428571428571,1.4638501094227998,0.5532833351724881
140,2820,0.2619047619047619,0.13968028497458765,0.0527941853001987,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.20238095238095236,0.34646743359179166,0.13095238095238096,1.0,1.7320508075688772,0.6546536707079771
141,2840,0.2380952380952381,0.13968028497458762,0.052794185300198686,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.20238095238095236,0.2799518099120202,0.10581183830137605,0.8571428571428571,1.2149857925879117,0.4592214648091883
142,2860,0.27380952380952384,0.1499559018070729,0.056678003401133735,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.17142857142857143,0.23603873774083295,0.08921425711997712,0.8571428571428571,1.2149857925879117,0.4592214648091883
143,2880,0.2380952380952381,0.13968028497458762,0.052794185300198686,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2261904761904762,0.36866339445719104,0.13934166560380506,0.7142857142857143,0.9511897312113419,0.3595159254890833
144,2900,0.25000000000000006,0.15214515486254615,0.05750546327852952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.17142857142857143,0.23603873774083295,0.08921425711997712,0.7142857142857143,1.1126972805283737,0.420560041253707
145,2920,0.25000000000000006,0.15214515486254615,0.05750546327852952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.24285714285714285,0.382348631736111,0.1445141990999383,0.8571428571428571,1.2149857925879117,0.4592214648091883
146,2940,0.2619047619047619,0.14773421007131973,0.05583828285504083,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.17142857142857143,0.25489908782407394,0.09634279939995884,0.7142857142857143,0.9511897312113419,0.3595159254890833
147,2960,0.25,0.13608276348795434,0.05143444998736397,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.19047619047619047,0.27936056994917524,0.10558837060039737,0.7142857142857143,0.9511897312113419,0.3595159254890833
148,2980,0.27380952380952384,0.1499559018070729,0.056678003401133735,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1476190476190476,0.20354009783964294,0.0769309258162072,0.7142857142857143,0.9511897312113419,0.3595159254890833
149,3000,0.27380952380952384,0.1499559018070729,0.056678003401133735,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1476190476190476,0.20354009783964294,0.0769309258162072,0.7142857142857143,0.9511897312113419,0.3595159254890833
150,3020,0.2976190476190476,0.1431874488307041,0.05411976863883276,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.11190476190476191,0.14488638132020376,0.054761904761904755,0.5714285714285714,0.7867957924694432,0.2973808570665904
151,3040,0.3095238095238096,0.14202801720772446,0.05368154467646303,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.19999999999999998,0.20615528128088303,0.07791937224739796,1.0,1.1547005383792515,0.4364357804719847
152,3060,0.3095238095238096,0.14202801720772446,0.05368154467646303,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.12380952380952381,0.11935674151899317,0.0451126079083248,0.5714285714285714,0.5345224838248488,0.20203050891044214
153,3080,0.2738095238095238,0.1336306209562122,0.050507627227610534,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.20238095238095236,0.2033125151976111,0.07684490766284557,0.8571428571428571,1.0690449676496976,0.40406101782088427
154,3100,0.29761904761904756,0.16567163289800083,0.06261799142087103,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.20714285714285713,0.24416470284707842,0.09228558323905055,1.0,1.4142135623730951,0.5345224838248488
155,3120,0.27380952380952384,0.15748519708717804,0.05952380952380953,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.20714285714285713,0.1502643173856158,0.056794573532745536,0.8571428571428571,0.6900655593423541,0.2608202654786505
156,3140,0.2976190476190476,0.16567163289800083,0.06261799142087103,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.16428571428571428,0.18419709940325182,0.06961995960577831,0.8571428571428571,1.0690449676496976,0.40406101782088427
157,3160,0.2738095238095238,0.14995590180707288,0.05667800340113372,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.15476190476190474,0.1477342100713197,0.05583828285504082,0.7142857142857143,0.7559289460184544,0.2857142857142857
158,3180,0.2857142857142857,0.17251638983558856,0.06520506636966263,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.20238095238095236,0.2033125151976111,0.07684490766284557,1.0,1.1547005383792515,0.4364357804719847
159,3200,0.29761904761904756,0.158531621868557,0.059919320914847224,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.24999999999999997,0.18633899812498247,0.07042952122737638,1.1428571428571428,1.0690449676496976,0.40406101782088427
160,3220,0.29761904761904756,0.15105449452916098,0.05709323242038952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2714285714285714,0.2738129744434054,0.10349157658859072,1.1428571428571428,1.2149857925879117,0.4592214648091883
161,3240,0.2857142857142857,0.16567163289800083,0.06261799142087103,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2738095238095238,0.20813482606259295,0.07866756984761511,1.1428571428571428,1.0690449676496976,0.40406101782088427
162,3260,0.2738095238095238,0.17155528826362926,0.06484180412050869,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.19047619047619047,0.24397501823713327,0.09221388919541468,0.8571428571428571,1.2149857925879117,0.4592214648091883
163,3280,0.2857142857142857,0.16567163289800083,0.06261799142087103,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2976190476190476,0.22493385271060937,0.0850170051017006,1.2857142857142858,1.2535663410560174,0.4738035414793428
164,3300,0.2738095238095238,0.17155528826362926,0.06484180412050869,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.19047619047619047,0.24397501823713327,0.09221388919541468,0.8571428571428571,1.2149857925879117,0.4592214648091883
165,3320,0.2857142857142857,0.158531621868557,0.059919320914847224,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.19999999999999998,0.22360679774997896,0.08451542547285165,0.8571428571428571,1.0690449676496976,0.40406101782088427
166,3340,0.2857142857142857,0.17909974756185332,0.06769334170330152,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.29047619047619044,0.22747754119040353,0.08597842897746565,1.1428571428571428,1.0690449676496976,0.40406101782088427
167,3360,0.2738095238095238,0.17155528826362926,0.06484180412050869,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.19047619047619047,0.24397501823713327,0.09221388919541468,0.8571428571428571,1.2149857925879117,0.4592214648091883
168,3380,0.2738095238095238,0.17155528826362926,0.06484180412050869,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.11904761904761904,0.20892772350933622,0.0789672569132238,0.7142857142857143,1.2535663410560174,0.4738035414793428
169,3400,0.2857142857142857,0.16567163289800083,0.06261799142087103,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.26190476190476186,0.28637489766140817,0.10823953727766551,1.0,1.1547005383792515,0.4364357804719847
170,3420,0.2619047619047619,0.1553712059559674,0.05872479597995532,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3071428571428571,0.2280872848797353,0.08620889042967464,1.1428571428571428,1.0690449676496976,0.40406101782088427
171,3440,0.25,0.16666666666666669,0.06299407883487121,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.17142857142857143,0.23603873774083295,0.08921425711997712,0.7142857142857143,1.1126972805283737,0.420560041253707
172,3460,0.2619047619047619,0.17630841183748464,0.06663831596724867,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2285714285714286,0.23603873774083295,0.08921425711997712,1.0,1.1547005383792515,0.4364357804719847
173,3480,0.27380952380952384,0.19072404509044313,0.07208691319279743,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.21904761904761902,0.22921536279159505,0.08663526380314404,1.0,1.1547005383792515,0.4364357804719847
174,3500,0.25,0.16666666666666669,0.06299407883487121,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2357142857142857,0.23578642474756284,0.0891188917724424,1.0,1.1547005383792515,0.4364357804719847
175,3520,0.2619047619047619,0.1553712059559674,0.05872479597995532,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.19999999999999998,0.2516611478423583,0.09511897312113418,0.8571428571428571,1.2149857925879117,0.4592214648091883
176,3540,0.27380952380952384,0.16467058667655898,0.062239631513325885,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.20476190476190476,0.21119463677653988,0.07982406959162006,0.8571428571428571,0.8997354108424372,0.34006802040680234
177,3560,0.27380952380952384,0.16467058667655898,0.062239631513325885,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2571428571428572,0.2699206232527312,0.1020204061220407,1.1428571428571428,1.3451854182690985,0.5084322977157767
178,3580,0.27380952380952384,0.16467058667655898,0.062239631513325885,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.15714285714285717,0.26992062325273125,0.10202040612204073,0.8571428571428571,1.4638501094227998,0.5532833351724881
179,3600,0.2857142857142857,0.15105449452916098,0.05709323242038952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.13333333333333333,0.24037008503093263,0.09085135251589958,0.7142857142857143,1.2535663410560174,0.4738035414793428
180,3620,0.2976190476190476,0.158531621868557,0.059919320914847224,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1357142857142857,0.19303342913056476,0.07295977831449792,0.7142857142857143,1.1126972805283737,0.420560041253707
181,3640,0.2857142857142857,0.15105449452916098,0.05709323242038952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.16428571428571428,0.2173980330221614,0.08216873298446381,0.8571428571428571,1.2149857925879117,0.4592214648091883
182,3660,0.2976190476190476,0.158531621868557,0.059919320914847224,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2285714285714286,0.23603873774083295,0.08921425711997712,1.0,1.1547005383792515,0.4364357804719847
183,3680,0.3095238095238095,0.16467058667655898,0.062239631513325885,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.17142857142857143,0.23603873774083295,0.08921425711997712,0.7142857142857143,1.1126972805283737,0.420560041253707
184,3700,0.2976190476190476,0.158531621868557,0.059919320914847224,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3,0.23094010767585033,0.08728715609439695,1.1428571428571428,1.0690449676496976,0.40406101782088427
185,3720,0.2976190476190476,0.158531621868557,0.059919320914847224,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.23333333333333334,0.223606797749979,0.08451542547285167,1.0,1.0,0.3779644730092272
186,3740,0.2976190476190476,0.158531621868557,0.059919320914847224,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2333333333333333,0.2516611478423583,0.09511897312113418,1.0,1.1547005383792515,0.4364357804719847
187,3760,0.2976190476190476,0.158531621868557,0.059919320914847224,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.19999999999999998,0.2516611478423583,0.09511897312113418,0.8571428571428571,1.2149857925879117,0.4592214648091883
188,3780,0.2976190476190476,0.158531621868557,0.059919320914847224,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2714285714285714,0.22886885410853175,0.08650429583135691,1.0,1.0,0.3779644730092272
189,3800,0.2976190476190476,0.158531621868557,0.059919320914847224,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.20476190476190476,0.21119463677653988,0.07982406959162006,0.8571428571428571,0.8997354108424372,0.34006802040680234
190,3820,0.29761904761904756,0.17251638983558856,0.06520506636966263,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1952380952380952,0.20223617604046734,0.07643808970053655,0.8571428571428571,0.8997354108424372,0.34006802040680234
191,3840,0.2976190476190476,0.1431874488307041,0.05411976863883276,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2333333333333333,0.2516611478423583,0.09511897312113418,1.0,1.1547005383792515,0.4364357804719847
192,3860,0.2976190476190476,0.1431874488307041,0.05411976863883276,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.19999999999999998,0.22360679774997896,0.08451542547285165,0.8571428571428571,1.0690449676496976,0.40406101782088427
193,3880,0.2857142857142857,0.158531621868557,0.059919320914847224,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.37619047619047613,0.3583471758123655,0.13544250146026562,1.1428571428571428,1.0690449676496976,0.40406101782088427
194,3900,0.2976190476190476,0.17251638983558856,0.06520506636966263,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.21904761904761902,0.22921536279159505,0.08663526380314404,1.0,1.1547005383792515,0.4364357804719847
195,3920,0.2976190476190476,0.158531621868557,0.059919320914847224,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.19999999999999998,0.22360679774997896,0.08451542547285165,0.8571428571428571,1.0690449676496976,0.40406101782088427
196,3940,0.3095238095238096,0.17155528826362929,0.0648418041205087,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.24285714285714285,0.2507132682112035,0.09476070829586856,1.1428571428571428,1.3451854182690985,0.5084322977157767
197,3960,0.2857142857142857,0.158531621868557,0.059919320914847224,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2571428571428571,0.2699206232527312,0.1020204061220407,1.1428571428571428,1.3451854182690985,0.5084322977157767
198,3980,0.2976190476190476,0.158531621868557,0.059919320914847224,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2285714285714286,0.23603873774083295,0.08921425711997712,1.0,1.1547005383792515,0.4364357804719847
199,4000,0.2857142857142857,0.15105449452916098,0.05709323242038952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.18333333333333332,0.19507833184532705,0.07373267889143818,0.7142857142857143,0.7559289460184544,0.2857142857142857
