,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
100,2020,0.7023809523809524,0.23987430570964147,0.0906639655459989,0.6071428571428571,0.07926581093427848,0.029959660457423605,0.25,0.13608276348795434,0.05143444998736397,0.23265306122448978,0.1591841579929444,0.06016595638722079,1.2857142857142858,0.7559289460184545,0.2857142857142857
101,2040,0.7142857142857142,0.25393725009168505,0.09597925890831607,0.6309523809523808,0.044543540318737355,0.01683587574253683,0.21428571428571425,0.1431874488307041,0.05411976863883276,0.32653061224489793,0.19365613724458983,0.07319513985865397,1.8571428571428572,1.0690449676496976,0.40406101782088427
102,2060,0.7023809523809524,0.24933774718103188,0.09424081021458665,0.6547619047619048,0.03149703941743558,0.011904761904761894,0.19047619047619047,0.12466887359051593,0.04712040510729332,0.3537414965986394,0.17519483346497838,0.06621742290452988,2.2857142857142856,1.2535663410560174,0.4738035414793428
103,2080,0.7261904761904763,0.20813482606259293,0.07866756984761511,0.619047619047619,0.06556631603912023,0.02478173808888252,0.2261904761904762,0.12466887359051596,0.047120405107293324,0.2814625850340136,0.24495847938896623,0.09258560257139227,1.8571428571428572,1.864454471471609,0.7046975517594639
104,2100,0.7142857142857144,0.21972806666519248,0.08304940292244582,0.5952380952380951,0.0575054632785295,0.021735022123220867,0.25,0.17347216662217774,0.06556631603912026,0.2789115646258503,0.21371806901231302,0.08077783732678855,1.5714285714285714,1.1338934190276817,0.42857142857142855
105,2120,0.7142857142857143,0.2033125151976111,0.07684490766284557,0.619047619047619,0.06556631603912023,0.02478173808888252,0.2261904761904762,0.14202801720772446,0.05368154467646303,0.3775510204081632,0.2631387134332169,0.09945708515111187,2.4285714285714284,1.8126539343499315,0.6851187890446742
106,2140,0.7142857142857143,0.19753775340720067,0.07466225286597927,0.6190476190476192,0.044543540318737355,0.01683587574253683,0.21428571428571427,0.11643968850096197,0.04401006550162466,0.40646258503401356,0.16925827633397364,0.0639736152170205,2.4285714285714284,1.1338934190276817,0.42857142857142855
107,2160,0.7142857142857142,0.19158901118370336,0.07241383964640738,0.6071428571428571,0.09272477337736446,0.035046670104475576,0.19047619047619047,0.11501092655705904,0.043470044246441755,0.335827664399093,0.17748193719488833,0.06708186686052273,2.142857142857143,1.4638501094227998,0.5532833351724881
108,2180,0.7142857142857143,0.2033125151976111,0.07684490766284557,0.6190476190476192,0.044543540318737355,0.01683587574253683,0.20238095238095236,0.14318744883070408,0.054119768638832756,0.37210884353741497,0.13249248959528898,0.050077454007563915,2.2857142857142856,0.9511897312113419,0.3595159254890833
109,2200,0.6904761904761905,0.20813482606259295,0.07866756984761511,0.6666666666666667,0.06804138174397716,0.025717224993681977,0.19047619047619047,0.12466887359051593,0.04712040510729332,0.27947845804988664,0.20738771463887046,0.07838518827206867,1.8571428571428572,1.5735915849388864,0.5947617141331808
110,2220,0.7261904761904762,0.2293019081459312,0.08666797487238712,0.6428571428571429,0.07926581093427848,0.029959660457423605,0.20238095238095236,0.11643968850096197,0.04401006550162466,0.30918367346938774,0.09685315668379421,0.03660705232527039,2.0,1.0,0.3779644730092272
111,2240,0.7261904761904762,0.2293019081459312,0.08666797487238712,0.6547619047619048,0.07497795090353641,0.02833900170056685,0.19047619047619047,0.12466887359051593,0.04712040510729332,0.4035714285714285,0.18960739362910103,0.07166485861167628,2.7142857142857144,1.7043362064926935,0.6441785361175564
112,2260,0.7261904761904763,0.2136233148205519,0.08074202360863414,0.6071428571428571,0.04066250303952218,0.0153689815325691,0.23809523809523808,0.12198750911856664,0.04610694459770734,0.36054421768707473,0.1730241941871323,0.06539699837378565,2.142857142857143,1.2149857925879117,0.4592214648091883
113,2280,0.7619047619047619,0.23779743280283547,0.08987898137227082,0.6071428571428571,0.06299407883487118,0.0238095238095238,0.2380952380952381,0.13968028497458762,0.052794185300198686,0.34353741496598633,0.23078341997304813,0.0872279337093803,2.0,1.2909944487358056,0.48795003647426655
114,2300,0.7380952380952381,0.232879377001924,0.08802013100324935,0.6666666666666666,0.08333333333333334,0.031497039417435604,0.19047619047619047,0.09272477337736447,0.03504667010447558,0.39472789115646256,0.1526053301273738,0.057679393179991975,2.4285714285714284,0.7867957924694432,0.2973808570665904
115,2320,0.761904761904762,0.232879377001924,0.08802013100324935,0.6071428571428571,0.07926581093427848,0.029959660457423605,0.23809523809523808,0.1553712059559674,0.05872479597995532,0.29274376417233555,0.1421258683162935,0.0537185289191467,1.8571428571428572,1.2149857925879117,0.4592214648091883
116,2340,0.7261904761904762,0.23429507014484938,0.08855521271595791,0.6785714285714286,0.0890870806374748,0.03367175148507369,0.16666666666666666,0.08333333333333334,0.031497039417435604,0.3038548752834466,0.13888618937015884,0.05249404537355182,2.0,1.1547005383792515,0.4364357804719847
117,2360,0.7023809523809524,0.2143959152260333,0.08103403911373863,0.6666666666666667,0.1075828707279838,0.040662503039522215,0.1547619047619048,0.0890870806374748,0.03367175148507369,0.37947845804988667,0.1666579605759809,0.06299078824189318,2.4285714285714284,1.1338934190276817,0.42857142857142855
118,2380,0.7142857142857143,0.23987430570964147,0.0906639655459989,0.6071428571428571,0.11501092655705904,0.043470044246441755,0.23809523809523808,0.1950105138937399,0.07370704611510599,0.2790816326530612,0.10600778189280961,0.04006717541799289,1.5714285714285714,0.7867957924694431,0.29738085706659034
119,2400,0.7261904761904763,0.2136233148205519,0.08074202360863414,0.6547619047619049,0.07497795090353643,0.028339001700566857,0.19047619047619047,0.09272477337736447,0.03504667010447558,0.5183673469387755,0.20931611407558903,0.07911405474891929,3.2857142857142856,1.4960264830861913,0.5654448612875199
120,2420,0.7261904761904763,0.20813482606259293,0.07866756984761511,0.6785714285714286,0.07497795090353644,0.02833900170056686,0.16666666666666666,0.06804138174397717,0.025717224993681984,0.3554421768707483,0.11043841963206556,0.04174179907620555,2.4285714285714284,1.1338934190276817,0.42857142857142855
121,2440,0.7142857142857143,0.23987430570964147,0.0906639655459989,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.2261904761904762,0.11501092655705904,0.043470044246441755,0.4005102040816326,0.2069601652205618,0.07822358978149223,2.142857142857143,1.2149857925879117,0.4592214648091883
122,2460,0.7142857142857143,0.23987430570964147,0.0906639655459989,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.20238095238095238,0.116439688500962,0.04401006550162467,0.21343537414965982,0.18347849628930113,0.06934835315851115,1.5714285714285714,1.397276262011544,0.5281207860194961
123,2480,0.6904761904761906,0.25781437890128234,0.0974446758556244,0.6547619047619049,0.10124881604899263,0.038268455400765684,0.2261904761904762,0.09272477337736446,0.035046670104475576,0.2873015873015873,0.19724737152416566,0.07455249883058652,1.5714285714285714,1.2724180205607036,0.4809288065886704
124,2500,0.6666666666666667,0.2405626121623441,0.0909241209316635,0.6547619047619049,0.0890870806374748,0.03367175148507369,0.20238095238095236,0.0944911182523068,0.03571428571428571,0.38265306122448983,0.24842936053601,0.09389747233501233,2.2857142857142856,1.3801311186847083,0.521640530957301
125,2520,0.6785714285714286,0.2426158153592504,0.09170015879596305,0.6547619047619049,0.07497795090353643,0.028339001700566857,0.21428571428571425,0.11643968850096197,0.04401006550162466,0.2993197278911564,0.23604559963125815,0.08921685067077552,1.8571428571428572,1.5735915849388862,0.5947617141331807
126,2540,0.6547619047619049,0.24734034987694323,0.09348586499515672,0.7261904761904763,0.11501092655705904,0.043470044246441755,0.14285714285714285,0.10446386175466812,0.0394836284566119,0.4428571428571428,0.15068500681023259,0.05695357918942137,2.857142857142857,1.7728105208558365,0.6700593942604899
127,2560,0.6666666666666667,0.24532669073132907,0.09272477337736446,0.6309523809523808,0.1060348350467253,0.04007740054905586,0.22619047619047622,0.157485197087178,0.05952380952380952,0.3489795918367347,0.24851355960995308,0.09392929659362309,2.142857142857143,1.6761634196950517,0.6335302236023843
128,2580,0.6547619047619049,0.2610013278159579,0.09864922932266709,0.6428571428571429,0.0629940788348712,0.023809523809523805,0.20238095238095236,0.0944911182523068,0.03571428571428571,0.4333333333333333,0.15699849068413843,0.05933985179467445,2.4285714285714284,1.511857892036909,0.5714285714285714
129,2600,0.6428571428571429,0.22930190814593127,0.08666797487238713,0.6904761904761905,0.09272477337736447,0.03504667010447558,0.17857142857142858,0.13113263207824052,0.04956347617776506,0.3724489795918367,0.17985179683912156,0.06797758961206117,2.0,1.0,0.3779644730092272
130,2620,0.6547619047619049,0.2377974328028355,0.08987898137227084,0.6428571428571429,0.09272477337736446,0.035046670104475576,0.21428571428571425,0.15105449452916098,0.05709323242038952,0.3166666666666667,0.18633899812498247,0.07042952122737638,1.8571428571428572,1.3451854182690985,0.5084322977157767
131,2640,0.642857142857143,0.2578143789012824,0.09744467585562443,0.6428571428571429,0.07926581093427847,0.0299596604574236,0.19047619047619047,0.12466887359051593,0.04712040510729332,0.2969387755102041,0.17216944341072274,0.06507393294702579,1.7142857142857142,0.9511897312113419,0.3595159254890833
132,2660,0.642857142857143,0.2578143789012824,0.09744467585562443,0.630952380952381,0.08132500607904442,0.03073796306513822,0.19047619047619047,0.11501092655705904,0.043470044246441755,0.35714285714285715,0.22282373240264217,0.08421945459151371,2.142857142857143,1.5735915849388864,0.5947617141331808
133,2680,0.642857142857143,0.27518632456485415,0.10401065414350125,0.630952380952381,0.0813250060790444,0.030737963065138218,0.21428571428571427,0.15105449452916095,0.057093232420389516,0.2738095238095238,0.20813482606259295,0.07866756984761511,1.7142857142857142,1.4960264830861911,0.5654448612875198
134,2700,0.6547619047619049,0.26972453123756235,0.1019462903068661,0.630952380952381,0.044543540318737355,0.01683587574253683,0.21428571428571425,0.13486226561878117,0.05097314515343305,0.38707482993197273,0.2149850015987824,0.08125669283417165,2.2857142857142856,1.6035674514745464,0.6060915267313265
135,2720,0.642857142857143,0.2875273163926476,0.1086751106161044,0.6666666666666666,0.0481125224324688,0.018184824186332695,0.17857142857142858,0.13113263207824052,0.04956347617776506,0.32108843537414966,0.18481379452285093,0.06985304845166496,2.0,1.4142135623730951,0.5345224838248488
136,2740,0.630952380952381,0.2999118036141458,0.11335600680226747,0.6071428571428571,0.06299407883487118,0.0238095238095238,0.21428571428571427,0.158531621868557,0.059919320914847224,0.18843537414965983,0.14322326477960226,0.05413330579508338,1.1428571428571428,0.8997354108424372,0.34006802040680234
137,2760,0.642857142857143,0.2875273163926476,0.1086751106161044,0.630952380952381,0.08132500607904442,0.03073796306513822,0.17857142857142858,0.13968028497458762,0.052794185300198686,0.40272108843537413,0.242403203875504,0.09161979920855312,2.5714285714285716,1.9023794624226837,0.7190318509781666
138,2780,0.6428571428571429,0.3144450053278973,0.11884904072914235,0.7023809523809524,0.08132500607904444,0.03073796306513823,0.14285714285714285,0.12466887359051593,0.04712040510729332,0.3866213151927438,0.25204772707829687,0.09526508633832201,2.5714285714285716,2.2990681342044406,0.8689660757568887
139,2800,0.6547619047619049,0.30210898905832195,0.11418646484077905,0.6785714285714286,0.05750546327852952,0.021735022123220878,0.16666666666666666,0.14433756729740643,0.05455447255899809,0.435374149659864,0.25208007886217837,0.09527731416326768,2.857142857142857,1.9518001458970664,0.7377111135633175
140,2820,0.6547619047619049,0.32069286762245797,0.12121051070874019,0.6666666666666667,0.09622504486493763,0.036369648372665396,0.20238095238095236,0.15105449452916095,0.057093232420389516,0.4083333333333333,0.14914881954065334,0.05637295497763137,2.2857142857142856,1.6035674514745462,0.6060915267313264
141,2840,0.6428571428571429,0.32172238188427454,0.12159963052416317,0.6309523809523808,0.08132500607904442,0.03073796306513822,0.21428571428571427,0.18544954675472894,0.07009334020895117,0.2258503401360544,0.22644275226164834,0.08558731552533291,1.4285714285714286,1.511857892036909,0.5714285714285714
142,2860,0.6547619047619049,0.2943470938198841,0.11125274419743006,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.17857142857142858,0.13113263207824052,0.04956347617776506,0.39693877551020407,0.2804760027949431,0.10600996458812521,2.7142857142857144,2.0586634591635513,0.7781016494461044
143,2880,0.6547619047619049,0.30210898905832195,0.11418646484077905,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.19047619047619047,0.16467058667655896,0.06223963151332588,0.32653061224489793,0.2585332361348787,0.09771637835108954,2.142857142857143,1.6761634196950517,0.6335302236023843
144,2900,0.630952380952381,0.292091527294888,0.11040022018447265,0.6428571428571429,0.07926581093427847,0.0299596604574236,0.19047619047619047,0.17155528826362926,0.06484180412050869,0.3086734693877551,0.2656307065864394,0.10039897003001222,2.0,1.9148542155126762,0.7237468644557459
145,2920,0.6547619047619049,0.30210898905832195,0.11418646484077905,0.6071428571428571,0.07926581093427848,0.029959660457423605,0.20238095238095238,0.17251638983558856,0.06520506636966263,0.23809523809523808,0.25197631533948484,0.09523809523809525,1.7142857142857142,2.1380899352993947,0.8081220356417684
146,2940,0.630952380952381,0.29991180361414577,0.11335600680226744,0.6547619047619049,0.0575054632785295,0.021735022123220867,0.17857142857142858,0.1477342100713197,0.05583828285504082,0.34829931972789113,0.14631860812147057,0.05530323561007526,2.0,1.4142135623730951,0.5345224838248488
147,2960,0.6666666666666667,0.28463752127665554,0.10758287072798381,0.7023809523809523,0.0944911182523068,0.03571428571428571,0.16666666666666669,0.16666666666666666,0.0629940788348712,0.37074829931972786,0.24353203100244666,0.09204645575870654,2.2857142857142856,1.4960264830861911,0.5654448612875198
148,2980,0.6547619047619049,0.26972453123756235,0.1019462903068661,0.630952380952381,0.06556631603912023,0.02478173808888252,0.1904761904761905,0.1499559018070729,0.056678003401133735,0.3721088435374149,0.21157774966404014,0.07996887265224713,2.2857142857142856,1.6035674514745462,0.6060915267313264
149,3000,0.6666666666666667,0.2590938625858004,0.09792827523216718,0.619047619047619,0.06556631603912023,0.02478173808888252,0.21428571428571427,0.15853162186855696,0.05991932091484721,0.2530612244897959,0.22107718443376803,0.08355932150887287,1.5714285714285714,1.511857892036909,0.5714285714285714
150,3020,0.6666666666666667,0.2590938625858004,0.09792827523216718,0.6190476190476192,0.044543540318737355,0.01683587574253683,0.19047619047619047,0.13363062095621217,0.05050762722761053,0.4022108843537415,0.15137382422824508,0.057213927701820044,2.4285714285714284,1.511857892036909,0.5714285714285714
151,3040,0.6785714285714286,0.25197631533948484,0.09523809523809525,0.6071428571428571,0.04066250303952218,0.0153689815325691,0.2380952380952381,0.13968028497458762,0.052794185300198686,0.2993197278911564,0.2360455996312581,0.0892168506707755,1.7142857142857142,1.4960264830861911,0.5654448612875198
152,3060,0.6428571428571429,0.24397501823713327,0.09221388919541468,0.5833333333333334,0.08333333333333334,0.031497039417435604,0.2261904761904762,0.14202801720772446,0.05368154467646303,0.34217687074829933,0.28175066266833904,0.10649174073543931,1.8571428571428572,1.5735915849388862,0.5947617141331807
153,3080,0.6547619047619049,0.2781743201320934,0.10514001031342675,0.6785714285714286,0.10124881604899263,0.038268455400765684,0.14285714285714285,0.1336306209562122,0.050507627227610534,0.43537414965986393,0.17642320842816359,0.0666817050001479,2.5714285714285716,1.2724180205607036,0.4809288065886704
154,3100,0.630952380952381,0.24933774718103188,0.09424081021458665,0.6547619047619048,0.03149703941743558,0.011904761904761894,0.17857142857142858,0.10124881604899265,0.03826845540076569,0.5163265306122449,0.17800135762722816,0.06727818933050228,2.7142857142857144,1.2535663410560174,0.4738035414793428
155,3120,0.630952380952381,0.2584549125068854,0.09768677480231087,0.6547619047619049,0.0575054632785295,0.021735022123220867,0.17857142857142858,0.12198750911856665,0.046106944597707346,0.4341836734693878,0.18464117399900404,0.06978780402633859,2.5714285714285716,1.8126539343499315,0.6851187890446742
156,3140,0.5952380952380952,0.26539877154295183,0.10031130682352807,0.619047619047619,0.08132500607904442,0.03073796306513822,0.17857142857142858,0.13113263207824052,0.04956347617776506,0.37210884353741497,0.2661620590139928,0.10059980237027463,2.0,1.5275252316519468,0.5773502691896257
157,3160,0.6071428571428571,0.24867373069671903,0.09398983557402389,0.6666666666666667,0.08333333333333334,0.031497039417435604,0.15476190476190474,0.10124881604899265,0.03826845540076569,0.41666666666666663,0.16905879685826025,0.06389821906210633,2.4285714285714284,1.618347187425374,0.6116777418411966
158,3180,0.6190476190476192,0.2446517879650532,0.09246968410897653,0.630952380952381,0.06556631603912023,0.02478173808888252,0.19047619047619047,0.12466887359051593,0.04712040510729332,0.4491496598639456,0.182243610329967,0.06888161013766493,2.142857142857143,0.6900655593423541,0.2608202654786505
159,3200,0.5952380952380952,0.26539877154295183,0.10031130682352807,0.6071428571428571,0.06299407883487118,0.0238095238095238,0.20238095238095238,0.17251638983558856,0.06520506636966263,0.4425170068027211,0.17730465266119558,0.06701485960517287,2.142857142857143,1.3451854182690985,0.5084322977157767
160,3220,0.619047619047619,0.2757865135538739,0.10423750425844204,0.6904761904761905,0.09272477337736447,0.03504667010447558,0.16666666666666669,0.13608276348795434,0.05143444998736397,0.41156462585034015,0.30943658286024184,0.11695603497054738,2.857142857142857,2.4784787961282104,0.9367769320431429
161,3240,0.6428571428571429,0.25781437890128234,0.0974446758556244,0.6547619047619048,0.08908708063747478,0.03367175148507368,0.19047619047619047,0.12466887359051593,0.04712040510729332,0.3154761904761904,0.2451581392234678,0.09266106689552076,2.142857142857143,2.0354009783964293,0.7693092581620719
162,3260,0.6428571428571429,0.24397501823713327,0.09221388919541468,0.6666666666666666,0.06804138174397716,0.025717224993681977,0.15476190476190474,0.13113263207824052,0.04956347617776506,0.38486394557823134,0.1538844390473929,0.058162850908868406,2.2857142857142856,1.1126972805283737,0.420560041253707
163,3280,0.6428571428571429,0.24397501823713327,0.09221388919541468,0.5833333333333334,0.08333333333333334,0.031497039417435604,0.21428571428571425,0.13486226561878117,0.05097314515343305,0.20408163265306123,0.19384771222823138,0.0732675483963878,1.1428571428571428,1.0690449676496976,0.40406101782088427
164,3300,0.630952380952381,0.2446517879650532,0.09246968410897653,0.630952380952381,0.06556631603912023,0.02478173808888252,0.20238095238095236,0.13486226561878117,0.05097314515343305,0.4265306122448979,0.2358282094882938,0.0891346849199526,2.2857142857142856,1.2535663410560174,0.4738035414793428
165,3320,0.6071428571428571,0.24867373069671903,0.09398983557402389,0.6071428571428571,0.04066250303952218,0.0153689815325691,0.19047619047619047,0.14202801720772443,0.053681544676463015,0.28928571428571426,0.22291805740554155,0.08425510609152617,1.7142857142857142,1.7043362064926932,0.6441785361175563
166,3340,0.619047619047619,0.2757865135538739,0.10423750425844204,0.6190476190476192,0.08132500607904442,0.03073796306513822,0.17857142857142858,0.1763084118374846,0.06663831596724866,0.30799319727891156,0.21948144829129618,0.08295618993872171,1.8571428571428572,1.6761634196950517,0.6335302236023843
167,3360,0.6071428571428571,0.29546842014263947,0.11167656571008167,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.16666666666666666,0.14433756729740643,0.05455447255899809,0.40289115646258505,0.21223874289726302,0.08021870461130488,2.142857142857143,1.6761634196950517,0.6335302236023843
168,3380,0.6071428571428571,0.27936056994917524,0.10558837060039737,0.630952380952381,0.044543540318737355,0.01683587574253683,0.1904761904761905,0.1336306209562122,0.050507627227610534,0.3147959183673469,0.2402008650408102,0.09078739337151033,1.7142857142857142,1.2535663410560174,0.4738035414793428
169,3400,0.5952380952380951,0.26972453123756235,0.1019462903068661,0.6666666666666666,0.06804138174397716,0.025717224993681977,0.14285714285714285,0.09272477337736447,0.03504667010447558,0.3297619047619048,0.20252212629787303,0.07654616873888373,1.8571428571428572,1.0690449676496974,0.4040610178208842
170,3420,0.619047619047619,0.292091527294888,0.11040022018447265,0.630952380952381,0.06556631603912023,0.02478173808888252,0.19047619047619047,0.11501092655705904,0.043470044246441755,0.3488095238095238,0.2221750942089875,0.08397429239847537,2.142857142857143,1.9518001458970664,0.7377111135633175
171,3440,0.619047619047619,0.2757865135538739,0.10423750425844204,0.5833333333333334,0.1075828707279838,0.040662503039522215,0.22619047619047622,0.1907240450904431,0.07208691319279742,0.3333333333333333,0.13608276348795434,0.05143444998736397,1.5714285714285714,0.9759000729485333,0.36885555678165877
172,3460,0.5833333333333333,0.2846375212766555,0.10758287072798378,0.6309523809523808,0.08132500607904443,0.030737963065138228,0.17857142857142858,0.13968028497458765,0.0527941853001987,0.2857142857142857,0.24465178796505319,0.09246968410897652,1.4285714285714286,1.1338934190276817,0.42857142857142855
173,3480,0.5952380952380952,0.29434709381988405,0.11125274419743003,0.6428571428571427,0.07926581093427848,0.029959660457423605,0.17857142857142858,0.13113263207824052,0.04956347617776506,0.3154761904761904,0.2010636399292207,0.07599491270716491,1.7142857142857142,1.3801311186847083,0.521640530957301
174,3500,0.5952380952380952,0.3096763970655027,0.11704667622025892,0.6666666666666666,0.06804138174397716,0.025717224993681977,0.14285714285714285,0.11501092655705904,0.043470044246441755,0.3137755102040816,0.23821213116956486,0.09003572262190948,2.0,1.7320508075688772,0.6546536707079771
175,3520,0.619047619047619,0.2840560344154489,0.10736308935292606,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.17857142857142858,0.1553712059559674,0.05872479597995532,0.36224489795918363,0.2203568044359032,0.0832870434626135,2.0,1.2909944487358056,0.48795003647426655
176,3540,0.5714285714285714,0.2982532924462469,0.11272914850271262,0.6071428571428573,0.04066250303952218,0.0153689815325691,0.20238095238095236,0.13486226561878117,0.05097314515343305,0.3149659863945578,0.21243341531944185,0.08029228387076313,1.4285714285714286,1.1338934190276817,0.42857142857142855
177,3560,0.5833333333333333,0.30807045851137266,0.11643968850096197,0.6071428571428571,0.07926581093427847,0.0299596604574236,0.19047619047619047,0.14995590180707288,0.05667800340113372,0.40323129251700685,0.3614258489854715,0.13660613054370627,2.0,1.7320508075688772,0.6546536707079771
178,3580,0.5833333333333333,0.30807045851137266,0.11643968850096197,0.6666666666666667,0.10758287072798381,0.040662503039522215,0.14285714285714285,0.14202801720772443,0.053681544676463015,0.36553287981859406,0.17679412841267622,0.06682189957662281,2.0,1.2909944487358056,0.48795003647426655
179,3600,0.6071428571428571,0.29935998750067133,0.11314743991574008,0.6428571428571429,0.04066250303952218,0.0153689815325691,0.16666666666666669,0.14433756729740643,0.05455447255899809,0.32568027210884354,0.21169940238991988,0.0800148530606744,1.8571428571428572,1.4638501094227998,0.5532833351724881
180,3620,0.5952380952380952,0.28230438748940334,0.106701029045625,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.16666666666666669,0.13608276348795434,0.05143444998736397,0.26122448979591834,0.20611271988593968,0.07790328555218766,1.5714285714285714,1.511857892036909,0.5714285714285714
181,3640,0.5833333333333333,0.28867513459481287,0.10910894511799618,0.6785714285714286,0.0890870806374748,0.03367175148507369,0.13095238095238093,0.15105449452916092,0.0570932324203895,0.38775510204081626,0.34713879788226054,0.13120613280262525,2.142857142857143,1.5735915849388862,0.5947617141331807
182,3660,0.619047619047619,0.2628949535722522,0.09936495258372155,0.6547619047619048,0.10124881604899263,0.038268455400765684,0.16666666666666669,0.17347216662217774,0.06556631603912026,0.3840136054421769,0.28767421119569275,0.10873063163292514,1.7142857142857142,0.7559289460184545,0.2857142857142857
183,3680,0.630952380952381,0.2628949535722522,0.09936495258372155,0.619047619047619,0.044543540318737355,0.01683587574253683,0.20238095238095238,0.1431874488307041,0.05411976863883276,0.2530612244897959,0.12132515270534941,0.04585659740504141,1.4285714285714286,0.7867957924694431,0.29738085706659034
184,3700,0.6428571428571429,0.26226526415648105,0.09912695235553012,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.16666666666666666,0.13608276348795434,0.05143444998736397,0.27006802721088435,0.2073245742933724,0.07836132346465687,1.7142857142857142,1.6035674514745462,0.6060915267313264
185,3720,0.6428571428571429,0.248673730696719,0.09398983557402388,0.6309523809523808,0.08132500607904442,0.03073796306513822,0.17857142857142858,0.0890870806374748,0.03367175148507369,0.5047619047619047,0.24752745558794337,0.09355658430661191,2.7142857142857144,1.6035674514745462,0.6060915267313264
186,3740,0.6547619047619048,0.23779743280283544,0.08987898137227082,0.7023809523809524,0.08132500607904443,0.030737963065138228,0.16666666666666666,0.1272937693043289,0.048112522432468816,0.3714285714285714,0.18785900375282866,0.07100402935347631,2.142857142857143,1.2149857925879117,0.4592214648091883
187,3760,0.6428571428571429,0.26226526415648105,0.09912695235553012,0.6428571428571429,0.04066250303952218,0.0153689815325691,0.17857142857142855,0.13113263207824052,0.04956347617776506,0.44557823129251695,0.23837851628953197,0.09009861028609444,2.2857142857142856,1.2535663410560174,0.4738035414793428
188,3780,0.6428571428571429,0.24397501823713327,0.09221388919541468,0.6547619047619049,0.07497795090353641,0.02833900170056685,0.16666666666666666,0.08333333333333334,0.031497039417435604,0.36746031746031743,0.15655855776859345,0.05917357278209108,2.142857142857143,1.4638501094227998,0.5532833351724881
189,3800,0.6428571428571429,0.26226526415648105,0.09912695235553012,0.6547619047619048,0.10124881604899265,0.03826845540076569,0.16666666666666666,0.15214515486254615,0.05750546327852952,0.25595238095238093,0.2544251222995537,0.09616365727025901,1.8571428571428572,1.9518001458970664,0.7377111135633175
190,3820,0.6666666666666666,0.2357022603955158,0.08908708063747478,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.17857142857142858,0.10124881604899265,0.03826845540076569,0.5068027210884354,0.21263774856624665,0.08036951457870997,3.0,1.7320508075688772,0.6546536707079771
191,3840,0.630952380952381,0.24933774718103185,0.09424081021458663,0.6666666666666667,0.06804138174397716,0.025717224993681977,0.17857142857142858,0.13113263207824052,0.04956347617776506,0.19863945578231293,0.1147383327472545,0.04336701347077341,1.1428571428571428,0.6900655593423543,0.2608202654786505
192,3860,0.6547619047619048,0.24734034987694317,0.09348586499515671,0.6666666666666667,0.09622504486493763,0.036369648372665396,0.19047619047619047,0.16467058667655896,0.06223963151332588,0.3215986394557823,0.18626346934640073,0.0704009740323827,1.7142857142857142,1.3801311186847083,0.521640530957301
193,3880,0.619047619047619,0.24933774718103188,0.09424081021458665,0.6666666666666667,0.09622504486493763,0.036369648372665396,0.17857142857142855,0.1553712059559674,0.05872479597995532,0.3591836734693877,0.15869500744568815,0.05998107485840491,1.8571428571428572,0.8997354108424372,0.34006802040680234
194,3900,0.630952380952381,0.24933774718103185,0.09424081021458663,0.619047619047619,0.08132500607904442,0.03073796306513822,0.19047619047619047,0.11501092655705904,0.043470044246441755,0.4006802721088435,0.1931445745874882,0.07300178734855135,2.142857142857143,1.5735915849388864,0.5947617141331808
195,3920,0.619047619047619,0.2446517879650532,0.09246968410897653,0.6428571428571429,0.06299407883487118,0.0238095238095238,0.17857142857142858,0.14773421007131973,0.05583828285504083,0.38775510204081637,0.08771290447773897,0.033152361717037296,2.0,0.816496580927726,0.3086066999241838
196,3940,0.619047619047619,0.21972806666519248,0.08304940292244582,0.6547619047619048,0.0575054632785295,0.021735022123220867,0.15476190476190474,0.11209878485575821,0.04236935814298139,0.30272108843537415,0.21238766347958046,0.08027499130072072,1.7142857142857142,1.3801311186847085,0.521640530957301
197,3960,0.6428571428571429,0.23429507014484938,0.08855521271595791,0.6547619047619048,0.08908708063747478,0.03367175148507368,0.19047619047619047,0.17155528826362929,0.0648418041205087,0.27210884353741494,0.15543634656645536,0.058749416816469904,1.4285714285714286,0.7867957924694432,0.2973808570665904
198,3980,0.6071428571428571,0.24397501823713327,0.09221388919541468,0.6547619047619048,0.11209878485575821,0.04236935814298139,0.17857142857142858,0.18275522126459454,0.06907498089495719,0.3435374149659864,0.20779278756876443,0.07853829144854635,1.8571428571428572,1.2149857925879117,0.4592214648091883
199,4000,0.630952380952381,0.2349997185633798,0.08882154478412456,0.6785714285714286,0.05750546327852952,0.021735022123220878,0.16666666666666666,0.1272937693043289,0.048112522432468816,0.375,0.3367350517646235,0.12727388638395076,2.142857142857143,1.9518001458970664,0.7377111135633175
