,test_index,P_hr_ddpg,P_hr_ddpg_SD,P_hr_ddpg_SE,P_hr_baseline,P_hr_baseline_SD,P_hr_baseline_SE,P_better,P_better_SD,P_better_SE,compare_count_perc,compare_count_perc_SD,compare_count_perc_SE,compare_count,compare_count_SD,compare_count_SE
107,2160,0.5,0.13608276348795434,0.05143444998736397,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.30941043083900227,0.1501702713297357,0.05675902746479622,2.0,1.4142135623730951,0.5345224838248488
108,2180,0.5119047619047619,0.1477342100713197,0.05583828285504082,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3301020408163265,0.05052966939800794,0.019098419865348545,2.0,0.5773502691896257,0.21821789023599236
109,2200,0.5,0.11785113019775792,0.0445435403187374,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2756802721088435,0.0651973033996524,0.02464226442107232,1.7142857142857142,0.7559289460184545,0.2857142857142857
110,2220,0.5,0.14433756729740643,0.05455447255899809,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3156462585034014,0.20846982894922364,0.07879418903711705,1.7142857142857142,0.7559289460184545,0.2857142857142857
111,2240,0.4880952380952381,0.1763084118374846,0.06663831596724866,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.21666666666666665,0.20838888148345613,0.0787635937708768,1.4285714285714286,1.2724180205607034,0.4809288065886703
112,2260,0.511904761904762,0.1763084118374846,0.06663831596724866,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2357142857142857,0.13622848842368127,0.0514895288359003,1.5714285714285714,1.1338934190276817,0.42857142857142855
113,2280,0.5,0.15957118462605635,0.060312238704645485,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3400793650793651,0.14780507565035464,0.05586506752627525,2.142857142857143,1.4638501094227998,0.5532833351724881
114,2300,0.4880952380952381,0.18898223650461363,0.07142857142857142,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3634920634920635,0.15627667320833666,0.05906703043282418,2.142857142857143,1.2149857925879117,0.4592214648091883
115,2320,0.5357142857142857,0.20892772350933628,0.07896725691322382,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.22380952380952382,0.1397276262011544,0.05281207860194961,1.7142857142857142,1.6035674514745462,0.6060915267313264
116,2340,0.4761904761904762,0.18455580879735692,0.06975553901288471,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.16666666666666666,0.1272937693043289,0.048112522432468816,1.1428571428571428,1.0690449676496976,0.40406101782088427
117,2360,0.5238095238095238,0.16467058667655896,0.06223963151332588,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3238095238095238,0.13027804571220516,0.049240472892285635,2.0,1.0,0.3779644730092272
118,2380,0.511904761904762,0.16265001215808886,0.061475926130276456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.37488662131519274,0.15248919943485334,0.05763549990399329,2.2857142857142856,1.2535663410560174,0.4738035414793428
119,2400,0.4761904761904762,0.18455580879735692,0.06975553901288471,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2837301587301587,0.1752895060599586,0.06625320578199999,1.7142857142857142,1.2535663410560174,0.4738035414793428
120,2420,0.5476190476190477,0.19158901118370336,0.07241383964640738,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.33185941043083894,0.13017843167082022,0.049202822323629256,2.142857142857143,1.0690449676496976,0.40406101782088427
121,2440,0.5476190476190477,0.19753775340720067,0.07466225286597927,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.27210884353741494,0.0429609476049168,0.0162377119214694,1.8571428571428572,0.8997354108424372,0.34006802040680234
122,2460,0.5,0.17347216662217774,0.06556631603912026,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3630952380952381,0.17794201243202737,0.06725575895507258,2.142857142857143,1.2149857925879117,0.4592214648091883
123,2480,0.4761904761904762,0.18455580879735692,0.06975553901288471,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.29563492063492064,0.20010193610370566,0.07563142282756316,1.7142857142857142,1.3801311186847083,0.521640530957301
124,2500,0.47619047619047616,0.16467058667655896,0.06223963151332588,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.25782312925170064,0.18645033365306474,0.0704716021015752,1.5714285714285714,1.397276262011544,0.5281207860194961
125,2520,0.45238095238095244,0.12598815766974242,0.04761904761904762,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3687074829931973,0.17655169199418666,0.06673026722347015,1.8571428571428572,0.6900655593423541,0.2608202654786505
126,2540,0.4166666666666667,0.15214515486254615,0.05750546327852952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.36666666666666664,0.14240006242195882,0.05382216454979673,1.7142857142857142,0.4879500364742666,0.18442777839082938
127,2560,0.47619047619047616,0.157485197087178,0.05952380952380952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3083333333333333,0.11375330683024039,0.042994708669148736,1.7142857142857142,0.7559289460184545,0.2857142857142857
128,2580,0.46428571428571436,0.12598815766974242,0.04761904761904762,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.35612244897959183,0.2566274123428595,0.09699604466589055,1.8571428571428572,1.3451854182690985,0.5084322977157767
129,2600,0.42857142857142855,0.16265001215808886,0.061475926130276456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2634920634920635,0.09611042297212134,0.03632632536935177,1.4285714285714286,1.1338934190276815,0.4285714285714285
130,2620,0.41666666666666663,0.1272937693043289,0.048112522432468816,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2897959183673469,0.11073957968202908,0.04185562687578145,1.4285714285714286,0.7867957924694431,0.29738085706659034
131,2640,0.40476190476190477,0.11209878485575824,0.0423693581429814,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3802721088435374,0.24105585599600463,0.09111054957731805,1.7142857142857142,0.9511897312113419,0.3595159254890833
132,2660,0.4047619047619047,0.16265001215808886,0.061475926130276456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.24523809523809523,0.13148520748875056,0.0496967371569945,1.2857142857142858,0.7559289460184545,0.2857142857142857
133,2680,0.42857142857142855,0.0314970394174356,0.011904761904761902,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.21904761904761902,0.1259881576697424,0.04761904761904761,1.1428571428571428,0.6900655593423541,0.2608202654786505
134,2700,0.49999999999999994,0.09622504486493762,0.03636964837266539,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.23843537414965985,0.12733405583419646,0.04812774930949958,1.4285714285714286,0.7867957924694431,0.29738085706659034
135,2720,0.4761904761904762,0.1499559018070729,0.056678003401133735,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.24716553287981857,0.19430556380454067,0.07344060002614398,1.5714285714285714,1.511857892036909,0.5714285714285714
136,2740,0.511904761904762,0.1553712059559674,0.05872479597995532,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.19353741496598637,0.11095267291427528,0.04193616854700921,1.2857142857142858,0.9511897312113419,0.3595159254890833
137,2760,0.4761904761904762,0.10446386175466811,0.0394836284566119,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.14047619047619048,0.09993384054849731,0.03777144137870093,0.8571428571428571,0.6900655593423541,0.2608202654786505
138,2780,0.4761904761904762,0.11501092655705904,0.043470044246441755,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.270578231292517,0.15857737828718815,0.05993661521550194,1.5714285714285714,0.9759000729485331,0.3688555567816587
139,2800,0.42857142857142855,0.16265001215808886,0.061475926130276456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2540816326530612,0.20177179230764603,0.07626256914768667,1.2857142857142858,1.1126972805283737,0.420560041253707
140,2820,0.47619047619047616,0.14202801720772446,0.05368154467646303,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.27108843537414967,0.0861148990253323,0.03254837242835254,1.5714285714285714,0.7867957924694431,0.29738085706659034
141,2840,0.4761904761904762,0.12466887359051593,0.04712040510729332,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.26666666666666666,0.23094010767585033,0.08728715609439695,1.4285714285714286,1.2724180205607034,0.4809288065886703
142,2860,0.4761904761904762,0.157485197087178,0.05952380952380952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.22517006802721087,0.07691688860674517,0.02907185126775787,1.2857142857142858,0.7559289460184544,0.2857142857142857
143,2880,0.5119047619047619,0.13113263207824052,0.04956347617776506,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2688208616780045,0.15974195664060917,0.06037678445913067,1.5714285714285714,0.7867957924694432,0.2973808570665904
144,2900,0.49999999999999994,0.11785113019775789,0.04454354031873738,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.23809523809523808,0.18071726580138978,0.06830470613229073,1.4285714285714286,0.9759000729485332,0.36885555678165877
145,2920,0.46428571428571425,0.12598815766974242,0.04761904761904762,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2860544217687075,0.16788910295439824,0.06345611632215102,1.5714285714285714,0.7867957924694431,0.29738085706659034
146,2940,0.4404761904761905,0.16467058667655896,0.06223963151332588,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.13520408163265304,0.1603359113560015,0.060601278240125275,0.8571428571428571,1.0690449676496974,0.4040610178208842
147,2960,0.47619047619047616,0.14202801720772443,0.053681544676463015,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3059523809523809,0.15845859706600646,0.059891720133834606,1.7142857142857142,1.1126972805283735,0.42056004125370694
148,2980,0.49999999999999994,0.13608276348795434,0.05143444998736397,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2781179138321995,0.15705321660502516,0.05936053624852235,1.7142857142857142,1.2535663410560174,0.4738035414793428
149,3000,0.4285714285714285,0.16265001215808886,0.061475926130276456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.25051020408163266,0.14514350475391316,0.05485908828502505,1.4285714285714286,1.1338934190276817,0.42857142857142855
150,3020,0.4642857142857143,0.08132500607904444,0.03073796306513823,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2897959183673469,0.1467055342085353,0.0554494799246662,1.5714285714285714,0.7867957924694431,0.29738085706659034
151,3040,0.42857142857142866,0.11209878485575824,0.0423693581429814,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.33877551020408164,0.17314896376829128,0.06544415684277599,1.7142857142857142,0.7559289460184545,0.2857142857142857
152,3060,0.4404761904761904,0.14995590180707288,0.05667800340113372,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2921768707482993,0.07727054743788052,0.029205521741493,1.5714285714285714,0.7867957924694431,0.29738085706659034
153,3080,0.42857142857142866,0.12198750911856666,0.046106944597707346,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3268707482993197,0.18399034143182855,0.06954181243806885,1.5714285714285714,0.7867957924694431,0.29738085706659034
154,3100,0.40476190476190477,0.16265001215808886,0.061475926130276456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3442176870748299,0.15717806930437717,0.05940772613323671,1.7142857142857142,1.2535663410560174,0.4738035414793428
155,3120,0.42857142857142866,0.11209878485575824,0.0423693581429814,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2816326530612245,0.13156935671660844,0.04972854257555594,1.4285714285714286,0.7867957924694431,0.29738085706659034
156,3140,0.4166666666666667,0.15957118462605635,0.060312238704645485,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3370748299319728,0.1631943109056653,0.06168165171956377,1.7142857142857142,1.2535663410560174,0.4738035414793428
157,3160,0.4523809523809524,0.19753775340720067,0.07466225286597927,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.32879818594104304,0.17469977744032564,0.06603030931506196,1.8571428571428572,1.4638501094227998,0.5532833351724881
158,3180,0.41666666666666663,0.15214515486254615,0.05750546327852952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3802721088435374,0.10609464575611095,0.04010000687230912,2.0,1.1547005383792515,0.4364357804719847
159,3200,0.4404761904761905,0.1336306209562122,0.050507627227610534,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.251530612244898,0.19552668649367363,0.07390214101982173,1.4285714285714286,1.1338934190276817,0.42857142857142855
160,3220,0.4523809523809524,0.15853162186855696,0.05991932091484721,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.35833333333333334,0.12444320435890065,0.04703511015509145,2.0,1.1547005383792515,0.4364357804719847
161,3240,0.488095238095238,0.1311326320782405,0.049563476177765055,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3083333333333333,0.15612494995995996,0.05900968443520824,1.7142857142857142,0.7559289460184545,0.2857142857142857
162,3260,0.45238095238095244,0.116439688500962,0.04401006550162467,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.23979591836734696,0.19687042312866973,0.07441002572893123,1.2857142857142858,1.1126972805283737,0.420560041253707
163,3280,0.4642857142857143,0.12598815766974242,0.04761904761904762,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.30391156462585034,0.13601455623429637,0.051408670068679725,1.5714285714285714,0.5345224838248488,0.20203050891044214
164,3300,0.47619047619047616,0.1907240450904431,0.07208691319279742,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.35674603174603176,0.21062234564920335,0.07960776387726844,2.2857142857142856,1.6035674514745464,0.6060915267313265
165,3320,0.4523809523809524,0.14318744883070408,0.054119768638832756,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.27534013605442176,0.13771621886217947,0.05205183808706706,1.5714285714285714,0.9759000729485332,0.36885555678165877
166,3340,0.4404761904761905,0.14995590180707288,0.05667800340113372,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2811224489795918,0.1285905860422997,0.048602673087425496,1.4285714285714286,0.7867957924694431,0.29738085706659034
167,3360,0.4761904761904762,0.17155528826362926,0.06484180412050869,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3304988662131519,0.23357789488091615,0.08828414594527015,1.8571428571428572,1.4638501094227998,0.5532833351724881
168,3380,0.4404761904761905,0.157485197087178,0.05952380952380952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.21921768707482991,0.14251352286856964,0.05386504856770737,1.1428571428571428,0.6900655593423541,0.2608202654786505
169,3400,0.42857142857142855,0.1477342100713197,0.05583828285504082,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.28095238095238095,0.23082552562579225,0.08724384815023044,1.5714285714285714,1.511857892036909,0.5714285714285714
170,3420,0.4523809523809523,0.1790997475618533,0.0676933417033015,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.30476190476190473,0.14416563445818203,0.05448948805402766,1.8571428571428572,1.0690449676496976,0.40406101782088427
171,3440,0.4404761904761905,0.09272477337736447,0.03504667010447558,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.227891156462585,0.16701049730131556,0.0631240345995007,1.2857142857142858,1.1126972805283737,0.420560041253707
172,3460,0.4523809523809524,0.14318744883070408,0.054119768638832756,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3362244897959184,0.149643468231975,0.056559914609571466,1.8571428571428572,1.0690449676496976,0.40406101782088427
173,3480,0.42857142857142866,0.13968028497458765,0.0527941853001987,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.21020408163265306,0.13764097621273047,0.05202339903872025,1.1428571428571428,0.8997354108424372,0.34006802040680234
174,3500,0.4523809523809524,0.16567163289800083,0.06261799142087103,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.1989795918367347,0.18011427223737725,0.06807679598764077,1.1428571428571428,0.8997354108424372,0.34006802040680234
175,3520,0.4642857142857143,0.17251638983558856,0.06520506636966263,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.29047619047619044,0.1986312288623445,0.07507554774013124,1.7142857142857142,1.1126972805283737,0.420560041253707
176,3540,0.4404761904761905,0.12466887359051596,0.047120405107293324,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.2863945578231292,0.15823164347385343,0.059805939738978936,1.4285714285714286,0.7867957924694432,0.2973808570665904
177,3560,0.4642857142857143,0.15105449452916098,0.05709323242038952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.19404761904761902,0.1475662347923591,0.055774794167249904,1.0,1.0,0.3779644730092272
178,3580,0.4523809523809524,0.15853162186855696,0.05991932091484721,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.35646258503401357,0.17889766118606068,0.06761696023277271,1.7142857142857142,0.48795003647426666,0.18442777839082938
179,3600,0.4642857142857143,0.15105449452916098,0.05709323242038952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3246598639455782,0.17599559455716762,0.06652008214874548,1.7142857142857142,1.1126972805283735,0.42056004125370694
180,3620,0.45238095238095244,0.13486226561878117,0.05097314515343305,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3207482993197278,0.12165178896482136,0.04598005430671843,1.7142857142857142,0.7559289460184545,0.2857142857142857
181,3640,0.42857142857142855,0.16265001215808886,0.061475926130276456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.36326530612244895,0.12978452651843808,0.04905394017029353,1.8571428571428572,1.0690449676496974,0.4040610178208842
182,3660,0.46428571428571436,0.10603483504672533,0.040077400549055876,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.360204081632653,0.15724331977294526,0.05943238849220265,2.0,1.0,0.3779644730092272
183,3680,0.4404761904761905,0.14202801720772446,0.05368154467646303,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3857142857142857,0.3150423791813922,0.11907482682286805,1.8571428571428572,1.0690449676496974,0.4040610178208842
184,3700,0.4761904761904762,0.17817416127494956,0.06734350297014736,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.28367346938775506,0.08936957512968122,0.0337785243669485,1.5714285714285714,0.7867957924694431,0.29738085706659034
185,3720,0.4642857142857143,0.15105449452916098,0.05709323242038952,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.40935374149659864,0.14107089038044243,0.05331978473958639,2.4285714285714284,1.511857892036909,0.5714285714285714
186,3740,0.4761904761904762,0.17155528826362926,0.06484180412050869,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3090702947845805,0.14764099024980712,0.0558030490743288,1.7142857142857142,1.1126972805283735,0.42056004125370694
187,3760,0.45238095238095244,0.1656716328980008,0.06261799142087102,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.29574829931972785,0.21402525743371018,0.08089394363659645,1.5714285714285714,0.9759000729485332,0.36885555678165877
188,3780,0.4761904761904762,0.1336306209562122,0.050507627227610534,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.4183673469387755,0.22613497349827835,0.08547098608723235,2.2857142857142856,1.2535663410560174,0.4738035414793428
189,3800,0.4523809523809524,0.15853162186855696,0.05991932091484721,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3431972789115646,0.20947162306182854,0.07917283162095151,1.7142857142857142,1.1126972805283737,0.420560041253707
190,3820,0.511904761904762,0.17630841183748464,0.06663831596724867,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3374149659863945,0.17851699850735184,0.06747308326402024,2.2857142857142856,2.138089935299395,0.8081220356417685
191,3840,0.5595238095238095,0.17817416127494962,0.06734350297014739,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.35629251700680264,0.11807282310501209,0.0446273323615976,2.2857142857142856,0.7559289460184545,0.2857142857142857
192,3860,0.5119047619047619,0.1553712059559674,0.05872479597995532,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.33690476190476193,0.09548331525488363,0.036089300931486,2.142857142857143,1.0690449676496974,0.4040610178208842
193,3880,0.5,0.11785113019775792,0.0445435403187374,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.18010204081632653,0.16040787116346672,0.06062847649083171,1.1428571428571428,1.0690449676496974,0.4040610178208842
194,3900,0.5357142857142858,0.15105449452916095,0.057093232420389516,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.23741496598639453,0.06270415312852826,0.02369994219271407,1.5714285714285714,0.7867957924694431,0.29738085706659034
195,3920,0.5238095238095238,0.18455580879735692,0.06975553901288471,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3007369614512472,0.12857519030918113,0.048596854047270745,2.0,1.4142135623730951,0.5345224838248488
196,3940,0.5714285714285714,0.20085794817212324,0.07591716853059123,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.26400226757369616,0.16323545291124603,0.06169720193602163,1.8571428571428572,1.0690449676496976,0.40406101782088427
197,3960,0.511904761904762,0.1827552212645945,0.06907498089495717,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.32273242630385485,0.15629358622541778,0.05907342295241225,2.0,1.4142135623730951,0.5345224838248488
198,3980,0.5238095238095238,0.2024976320979853,0.07653691080153138,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.32023809523809527,0.11095723471909319,0.04193789274716318,2.0,1.0,0.3779644730092272
199,4000,0.511904761904762,0.16265001215808886,0.061475926130276456,0.9166666666666667,1.199177923332954e-16,4.5324665183683945e-17,0.0,0.0,0.0,0.3281746031746032,0.1591873376421896,0.060167158181672106,2.142857142857143,1.5735915849388862,0.5947617141331807
